time,size,num_batch
0.08429098129272461,500,11
0.028975486755371094,600,9
0.0278780460357666,700,8
0.027544021606445312,800,7
0.02904272079467773,900,6
0.028177738189697262,1000,6
0.028667211532592773,1100,5
0.028818607330322262,1200,5
0.029510498046875,1300,4
0.029128551483154293,1400,4
0.02982020378112793,1500,4
0.030123472213745117,1600,4
0.03045964241027832,1700,3
0.03052544593811035,1800,3
0.031056642532348636,1900,3
0.0313112735748291,2000,3
0.03157520294189453,2100,3
0.03185749053955078,2200,3
0.032813072204589844,2300,3
0.03263068199157715,2400,3
0.033119916915893555,2500,3
0.03323101997375488,2600,2
0.033521175384521484,2700,2
0.033824682235717766,2800,2
0.03438258171081543,2900,2
0.0349125862121582,3000,2
0.03556966781616211,3100,2
0.03575468063354492,3200,2
0.035953760147094734,3300,2
0.036370515823364265,3400,2
0.03675961494445802,3500,2
0.03710746765136719,3600,2
0.03880476951599121,3700,2
0.037756681442260735,3800,2
0.038357019424438484,3900,2
0.03876543045043945,4000,2
0.038956403732299805,4100,2
0.03932762145996094,4200,2
0.04112124443054199,4300,2
0.039975643157958984,4400,2
0.04050564765930177,4500,2
0.040728092193603516,4600,2
0.04131317138671875,4700,2
0.04161882400512695,4800,2
0.04183673858642578,4900,2
0.042406320571899414,5000,2
0.028135299682617188,500,11
0.027800798416137692,600,9
0.027873992919921875,700,8
0.02736234664916992,800,7
0.02730083465576172,900,6
0.028255462646484375,1000,6
0.02828860282897949,1100,5
0.0287320613861084,1200,5
0.028760194778442383,1300,4
0.029389142990112305,1400,4
0.0296022891998291,1500,4
0.030217647552490238,1600,4
0.029965639114379883,1700,3
0.030442237854003906,1800,3
0.03083348274230957,1900,3
0.03135538101196289,2000,3
0.03157901763916016,2100,3
0.03450846672058105,2200,3
0.035027742385864265,2300,3
0.036355018615722656,2400,3
0.036957740783691406,2500,3
0.03803396224975586,2600,2
0.035884857177734375,2700,2
0.03607368469238281,2800,2
0.03632783889770508,2900,2
0.03683662414550781,3000,2
0.03722119331359863,3100,2
0.037489652633666985,3200,2
0.0383610725402832,3300,2
0.038422584533691406,3400,2
0.037547826766967766,3500,2
0.037680387496948235,3600,2
0.03788232803344727,3700,2
0.03816509246826172,3800,2
0.03857994079589844,3900,2
0.038837432861328125,4000,2
0.03935742378234863,4100,2
0.039747953414916985,4200,2
0.039999961853027344,4300,2
0.040637969970703125,4400,2
0.040711164474487305,4500,2
0.04097914695739746,4600,2
0.04169178009033203,4700,2
0.04222607612609863,4800,2
0.04259538650512695,4900,2
0.04308319091796875,5000,2
0.028411149978637695,500,11
0.027643203735351562,600,9
0.027835607528686523,700,8
0.02747321128845215,800,7
0.027492284774780273,900,6
0.028417348861694336,1000,6
0.028534650802612305,1100,5
0.030309200286865234,1200,5
0.0288240909576416,1300,4
0.029251575469970703,1400,4
0.02963733673095703,1500,4
0.03020620346069336,1600,4
0.030101299285888672,1700,3
0.030431509017944336,1800,3
0.03079700469970703,1900,3
0.031308889389038086,2000,3
0.03152203559875488,2100,3
0.03198671340942383,2200,3
0.033007144927978516,2300,3
0.032837867736816406,2400,3
0.033225297927856445,2500,3
0.03315901756286621,2600,2
0.03363776206970215,2700,2
0.03406167030334473,2800,2
0.034415483474731445,2900,2
0.03489184379577637,3000,2
0.03535175323486328,3100,2
0.035707950592041016,3200,2
0.036072492599487305,3300,2
0.03631162643432617,3400,2
0.03674674034118652,3500,2
0.03711819648742676,3600,2
0.03761410713195801,3700,2
0.03807234764099121,3800,2
0.03856945037841797,3900,2
0.03894782066345215,4000,2
0.03919720649719238,4100,2
0.03961038589477539,4200,2
0.03988003730773926,4300,2
0.040213823318481445,4400,2
0.04099774360656738,4500,2
0.04122591018676758,4600,2
0.04154086112976074,4700,2
0.042098045349121094,4800,2
0.04243636131286621,4900,2
0.042593955993652344,5000,2
