time,size,num_batch
0.34954285621643066,500,71
0.13275957107543945,600,59
0.12479281425476076,700,51
0.12031245231628418,800,44
0.12020587921142578,900,39
0.11720514297485353,1000,36
0.11712121963500975,1100,32
0.11627721786499025,1200,30
0.11623883247375487,1300,27
0.11468052864074707,1400,26
0.11404109001159668,1500,24
0.11529874801635742,1600,22
0.12040996551513672,1700,21
0.11725997924804688,1800,20
0.11573505401611328,1900,19
0.11411356925964355,2000,18
0.11500406265258788,2100,17
0.1147286891937256,2200,16
0.11637187004089355,2300,16
0.11514925956726076,2400,15
0.11588501930236815,2500,15
0.11582756042480467,2600,14
0.1151578426361084,2700,13
0.1147902011871338,2800,13
0.1163632869720459,2900,13
0.1147329807281494,3000,12
0.11575627326965332,3100,12
0.11659836769104005,3200,11
0.11922740936279295,3300,11
0.11786413192749025,3400,11
0.1176471710205078,3500,11
0.11727499961853027,3600,10
0.1187424659729004,3700,10
0.11971282958984375,3800,10
0.11829376220703125,3900,9
0.11866497993469236,4000,9
0.12058591842651367,4100,9
0.12051057815551758,4200,9
0.1208488941192627,4300,9
0.11925673484802245,4400,8
0.11911916732788085,4500,8
0.12053370475769044,4600,8
0.12054014205932614,4700,8
0.12276959419250487,4800,8
0.12181496620178225,4900,8
0.12295269966125487,5000,8
0.1226801872253418,5100,7
0.1211988925933838,5200,7
0.12141609191894533,5300,7
0.12176728248596193,5400,7
0.1215200424194336,5500,7
0.12123942375183105,5600,7
0.1205880641937256,5700,7
0.12167882919311525,5800,7
0.1223459243774414,5900,6
0.1223313808441162,6000,6
0.13020086288452148,6100,6
0.1296403408050537,6200,6
0.13650155067443848,6300,6
0.12674593925476074,6400,6
0.12514185905456546,6500,6
0.12710094451904294,6600,6
0.12747836112976074,6700,6
0.1279444694519043,6800,6
0.12848114967346191,6900,6
0.12946009635925293,7000,6
0.1297307014465332,7100,5
0.13010549545288086,7200,5
0.13099002838134766,7300,5
0.13156914710998535,7400,5
0.1315622329711914,7500,5
0.13138890266418454,7600,5
0.13175153732299805,7700,5
0.13358664512634275,7800,5
0.13326716423034668,7900,5
0.1329185962677002,8000,5
0.1338176727294922,8100,5
0.13416075706481936,8200,5
0.13427495956420898,8300,5
0.13434481620788574,8400,5
0.13607048988342285,8500,5
0.13542866706848145,8600,5
0.13597488403320312,8700,5
0.1365680694580078,8800,4
0.1396951675415039,8900,4
0.13709783554077148,9000,4
0.13763093948364258,9100,4
0.13829493522644046,9200,4
0.1387927532196045,9300,4
0.1388680934906006,9400,4
0.1391913890838623,9500,4
0.1397550106048584,9600,4
0.14137697219848633,9700,4
0.14075398445129395,9800,4
0.1417086124420166,9900,4
0.14324140548706055,10000,4
0.1263885498046875,500,71
0.12237143516540527,600,59
0.12018489837646484,700,51
0.11869192123413085,800,44
0.11721277236938475,900,39
0.11659002304077147,1000,36
0.11538863182067872,1100,32
0.115447998046875,1200,30
0.11389851570129395,1300,27
0.1141507625579834,1400,26
0.11371898651123047,1500,24
0.1146094799041748,1600,22
0.11437582969665527,1700,21
0.11390161514282228,1800,20
0.1135110855102539,1900,19
0.1134786605834961,2000,18
0.1147618293762207,2100,17
0.11416220664978027,2200,16
0.1141657829284668,2300,16
0.1140878200531006,2400,15
0.11518192291259766,2500,15
0.11449527740478516,2600,14
0.11392855644226076,2700,13
0.1140439510345459,2800,13
0.11420106887817386,2900,13
0.1139218807220459,3000,12
0.11498522758483888,3100,12
0.11647939682006835,3200,11
0.1162569522857666,3300,11
0.11776494979858397,3400,11
0.1172921657562256,3500,11
0.11719441413879395,3600,10
0.11774253845214845,3700,10
0.11858844757080078,3800,10
0.11753988265991212,3900,9
0.11828112602233888,4000,9
0.11913228034973145,4100,9
0.1201777458190918,4200,9
0.11967825889587402,4300,9
0.11886382102966307,4400,8
0.11922979354858397,4500,8
0.1209585666656494,4600,8
0.1260669231414795,4700,8
0.12680625915527344,4800,8
