time,size,num_batch
0.2890646457672119,500,51
0.09345126152038574,600,42
0.08761477470397949,700,36
0.08762264251708984,800,32
0.0846412181854248,900,28
0.08380842208862305,1000,26
0.08640480041503906,1100,23
0.08329272270202638,1200,21
0.0833275318145752,1300,20
0.08247900009155272,1400,18
0.08360099792480469,1500,17
0.08353090286254883,1600,16
0.08370685577392578,1700,15
0.08427882194519043,1800,14
0.08585977554321289,1900,14
0.08345246315002441,2000,13
0.08302950859069824,2100,12
0.08420157432556152,2200,12
0.08569622039794922,2300,11
0.08549022674560547,2400,11
0.08576822280883789,2500,11
0.08555316925048828,2600,10
0.08616924285888672,2700,10
0.08622503280639647,2800,9
0.08676767349243164,2900,9
0.08739829063415527,3000,9
0.08770203590393066,3100,9
0.08725714683532715,3200,8
0.0878763198852539,3300,8
0.08828258514404297,3400,8
0.0886082649230957,3500,8
0.08853387832641603,3600,7
0.08879375457763672,3700,7
0.08880424499511719,3800,7
0.08835029602050781,3900,7
0.08831238746643066,4000,7
0.08850693702697754,4100,7
0.08855295181274414,4200,6
0.09670090675354004,4300,6
0.09896373748779297,4400,6
0.09508442878723143,4500,6
0.09666180610656737,4600,6
0.09710574150085448,4700,6
0.0937032699584961,4800,6
0.09456658363342284,4900,6
0.09496307373046876,5000,6
0.09546589851379396,5100,5
0.09550666809082033,5200,5
0.09595847129821776,5300,5
0.09658527374267578,5400,5
0.0964181423187256,5500,5
0.09721803665161133,5600,5
0.09769916534423828,5700,5
0.09808063507080078,5800,5
0.0985708236694336,5900,5
0.09859108924865724,6000,5
0.09975528717041016,6100,5
0.1000833511352539,6200,5
0.10008859634399414,6300,4
0.1000814437866211,6400,4
0.10082173347473143,6500,4
0.10127115249633788,6600,4
0.1044025421142578,6700,4
0.10210084915161133,6800,4
0.10228824615478516,6900,4
0.1029672622680664,7000,4
0.10424113273620604,7100,4
0.10368943214416504,7200,4
0.10572481155395508,7300,4
0.10492444038391112,7400,4
0.1051626205444336,7500,4
0.10550308227539062,7600,4
0.1058957576751709,7700,4
0.10598301887512207,7800,4
0.10688018798828124,7900,4
0.10652303695678712,8000,4
0.10724735260009766,8100,4
0.10773158073425293,8200,4
0.10953593254089357,8300,4
0.10768699645996094,8400,3
0.10840487480163574,8500,3
0.10897111892700197,8600,3
0.10911417007446288,8700,3
0.1096951961517334,8800,3
0.10998868942260742,8900,3
0.1107182502746582,9000,3
0.11114716529846193,9100,3
0.11110424995422363,9200,3
0.1116158962249756,9300,3
0.11176490783691406,9400,3
0.11250424385070801,9500,3
0.11269760131835938,9600,3
0.1134488582611084,9700,3
0.11383605003356935,9800,3
0.11414813995361328,9900,3
0.11440920829772948,10000,3
0.08913135528564453,500,51
0.08681511878967285,600,42
0.08514785766601562,700,36
0.08937692642211914,800,32
0.09290432929992676,900,28
0.09153199195861816,1000,26
0.0881032943725586,1100,23
0.08883213996887207,1200,21
0.08483743667602539,1300,20
0.08243823051452638,1400,18
0.08330082893371582,1500,17
0.08370327949523926,1600,16
0.08346009254455566,1700,15
0.08355450630187987,1800,14
0.08391475677490234,1900,14
0.08343648910522461,2000,13
0.08307480812072754,2100,12
0.08438372611999513,2200,12
0.0850825309753418,2300,11
0.08550000190734862,2400,11
0.08609747886657715,2500,11
0.08572125434875487,2600,10
0.08626747131347656,2700,10
0.08618474006652832,2800,9
0.08670496940612793,2900,9
0.08719682693481445,3000,9
0.08759021759033203,3100,9
0.0873403549194336,3200,8
0.08796072006225586,3300,8
0.08848714828491211,3400,8
0.0889585018157959,3500,8
0.0889284610748291,3600,7
0.0887751579284668,3700,7
0.08877325057983397,3800,7
0.08849811553955078,3900,7
0.08837056159973145,4000,7
0.08855342864990234,4100,7
0.08817696571350098,4200,6
0.08928251266479492,4300,6
0.08974242210388184,4400,6
0.09117960929870604,4500,6
0.0921626091003418,4600,6
0.09299826622009276,4700,6
0.09363389015197754,4800,6
0.09444880485534668,4900,6
0.0951364040374756,5000,6
0.09495782852172853,5100,5
