time,size,num_batch
0.4147253036499024,500,81
0.16077017784118652,600,67
0.15652680397033691,700,58
0.15117669105529785,800,51
0.14892172813415527,900,45
0.14345288276672366,1000,41
0.1417074203491211,1100,37
0.13959503173828125,1200,34
0.13985824584960938,1300,31
0.1381661891937256,1400,29
0.13781332969665527,1500,27
0.13788771629333496,1600,26
0.13753199577331546,1700,24
0.13874363899230954,1800,23
0.1378610134124756,1900,22
0.13792085647583008,2000,21
0.1439502239227295,2100,20
0.14525914192199707,2200,19
0.14568495750427246,2300,18
0.1489565372467041,2400,17
0.13868069648742676,2500,17
0.13850164413452148,2600,16
0.13852310180664062,2700,15
0.13889670372009275,2800,15
0.14120864868164062,2900,14
0.13946032524108887,3000,14
0.13934969902038574,3100,13
0.13911890983581546,3200,13
0.13847684860229492,3300,13
0.13819479942321775,3400,12
0.13994336128234866,3500,12
0.14132428169250488,3600,12
0.14168238639831546,3700,11
0.14213919639587402,3800,11
0.14258956909179688,3900,11
0.14290404319763186,4000,11
0.14288568496704102,4100,10
0.14272618293762207,4200,10
0.14380621910095215,4300,10
0.1438922882080078,4400,10
0.14403605461120605,4500,9
0.14426684379577634,4600,9
0.14501714706420898,4700,9
0.14479804039001465,4800,9
0.1454031467437744,4900,9
0.14568400382995605,5000,9
0.14515399932861328,5100,8
0.14550328254699707,5200,8
0.14745450019836426,5300,8
0.14649105072021484,5400,8
0.14664173126220706,5500,8
0.1475358009338379,5600,8
0.1475050449371338,5700,8
0.1463468074798584,5800,7
0.14728355407714844,5900,7
0.14751338958740234,6000,7
0.14730572700500488,6100,7
0.1473369598388672,6200,7
0.1471235752105713,6300,7
0.1473679542541504,6400,7
0.15047740936279294,6500,7
0.15520262718200686,6600,7
0.15460824966430664,6700,6
0.15053915977478027,6800,6
0.1466825008392334,6900,6
0.14747905731201172,7000,6
0.14867925643920898,7100,6
0.14966058731079102,7200,6
0.15119242668151855,7300,6
0.15189456939697266,7400,6
0.15296196937561035,7500,6
0.15376949310302734,7600,6
0.15502476692199707,7700,6
0.15601253509521484,7800,6
0.15749549865722656,7900,6
0.15782928466796875,8000,6
0.15633416175842285,8100,5
0.15654516220092773,8200,5
0.15908288955688474,8300,5
0.15685081481933594,8400,5
0.15748119354248047,8500,5
0.15778207778930664,8600,5
0.15846633911132812,8700,5
0.15903830528259275,8800,5
0.15965676307678225,8900,5
0.1602940559387207,9000,5
0.16137456893920898,9100,5
0.16123151779174805,9200,5
0.16516566276550293,9300,5
0.16097569465637207,9400,5
0.16138410568237305,9500,5
0.16219687461853027,9600,5
0.16341638565063474,9700,5
0.16396522521972656,9800,5
0.16450834274291992,9900,5
0.1647331714630127,10000,5
0.15389227867126465,500,81
0.14954018592834473,600,67
0.14673972129821775,700,58
0.1449284553527832,800,51
0.14270401000976562,900,45
0.14176130294799805,1000,41
0.14020609855651855,1100,37
0.13991689682006836,1200,34
0.13865971565246582,1300,31
0.13824939727783206,1400,29
0.13812708854675293,1500,27
0.13825249671936035,1600,26
0.1373758316040039,1700,24
0.13805556297302246,1800,23
0.13796305656433105,1900,22
0.13770675659179688,2000,21
0.13796043395996094,2100,20
0.1369938850402832,2200,19
0.13748645782470706,2300,18
0.13810420036315918,2400,17
0.1387012004852295,2500,17
0.1386408805847168,2600,16
0.1382148265838623,2700,15
0.13854074478149414,2800,15
0.13857245445251465,2900,14
0.13908076286315918,3000,14
0.13901162147521973,3100,13
0.1388254165649414,3200,13
0.13823390007019046,3300,13
0.13794493675231936,3400,12
0.1394965648651123,3500,12
0.14102959632873535,3600,12
0.14102721214294436,3700,11
0.14173245429992676,3800,11
0.14212918281555176,3900,11
0.1425180435180664,4000,11
0.14255523681640625,4100,10
0.14217567443847656,4200,10
0.14297080039978027,4300,10
0.14386415481567386,4400,10
0.14349985122680664,4500,9
0.14391326904296875,4600,9
0.14406371116638186,4700,9
0.14435601234436035,4800,9
0.14556455612182614,4900,9
0.15240144729614258,5000,9
0.1496577262878418,5100,8
0.1553792953491211,5200,8
0.14699697494506836,5300,8
0.14606785774230954,5400,8
0.14622092247009275,5500,8
0.14689970016479492,5600,8
0.14748930931091309,5700,8
0.1462388038635254,5800,7
0.14667344093322754,5900,7
0.14680790901184082,6000,7
0.14694786071777344,6100,7
0.14667582511901855,6200,7
0.1466069221496582,6300,7
0.14670300483703613,6400,7
0.1469101905822754,6500,7
0.14683151245117188,6600,7
0.14519119262695312,6700,6
0.1452045440673828,6800,6
0.1461505889892578,6900,6
0.14724516868591309,7000,6
0.14822864532470706,7100,6
0.14949464797973633,7200,6
0.15082693099975586,7300,6
0.15172743797302246,7400,6
0.1529686450958252,7500,6
0.15346002578735352,7600,6
0.1545248031616211,7700,6
0.15701961517333984,7800,6
0.1579570770263672,7900,6
0.1573042869567871,8000,6
0.15610122680664062,8100,5
0.1561434268951416,8200,5
0.15662789344787598,8300,5
0.1570262908935547,8400,5
0.15713191032409668,8500,5
0.15751266479492188,8600,5
0.1582491397857666,8700,5
0.15845417976379395,8800,5
0.15874195098876953,8900,5
0.1591815948486328,9000,5
0.1598796844482422,9100,5
0.16036367416381836,9200,5
0.16096067428588867,9300,5
0.16173505783081055,9400,5
0.1615450382232666,9500,5
0.1624467372894287,9600,5
0.1630408763885498,9700,5
0.16359829902648926,9800,5
0.16400408744812012,9900,5
0.16454792022705078,10000,5
0.15439677238464355,500,81
0.15122389793395996,600,67
0.14748191833496094,700,58
0.1451113224029541,800,51
0.14310240745544434,900,45
0.14174222946166992,1000,41
0.14029479026794434,1100,37
0.13967370986938477,1200,34
0.1385655403137207,1300,31
0.13860869407653809,1400,29
0.1382894515991211,1500,27
0.13790678977966309,1600,26
0.13709592819213867,1700,24
0.1381232738494873,1800,23
0.137894868850708,1900,22
0.13776373863220215,2000,21
0.13791346549987793,2100,20
0.13704252243041992,2200,19
0.1374821662902832,2300,18
0.1381549835205078,2400,17
0.13865447044372559,2500,17
0.13854551315307617,2600,16
0.13827776908874512,2700,15
0.1387627124786377,2800,15
0.13873815536499023,2900,14
0.1395421028137207,3000,14
0.13862991333007812,3100,13
0.13882923126220703,3200,13
0.13853144645690918,3300,13
0.13788843154907227,3400,12
0.13982009887695312,3500,12
0.14153838157653809,3600,12
0.14115166664123535,3700,11
0.14168667793273926,3800,11
0.1424708366394043,3900,11
0.14254188537597656,4000,11
0.14226937294006348,4100,10
0.14253926277160645,4200,10
0.14333295822143555,4300,10
0.14399218559265137,4400,10
0.14349937438964844,4500,9
0.1442091464996338,4600,9
0.15805339813232422,4700,9
0.1505732536315918,4800,9
0.1553037166595459,4900,9
0.14588499069213867,5000,9
0.1445164680480957,5100,8
0.1452939510345459,5200,8
0.14568018913269043,5300,8
0.14611554145812988,5400,8
0.1460285186767578,5500,8
0.14696598052978516,5600,8
0.14696955680847168,5700,8
0.14664769172668457,5800,7
0.1465134620666504,5900,7
0.1470937728881836,6000,7
0.1467914581298828,6100,7
0.14684200286865234,6200,7
0.14724421501159668,6300,7
0.14654970169067383,6400,7
0.14702129364013672,6500,7
0.14677810668945312,6600,7
0.1452479362487793,6700,6
0.1449718475341797,6800,6
0.14614152908325195,6900,6
0.14719367027282715,7000,6
0.14813494682312012,7100,6
0.1492464542388916,7200,6
0.15010523796081543,7300,6
0.15142536163330078,7400,6
0.1524665355682373,7500,6
0.15322279930114746,7600,6
0.15433740615844727,7700,6
