time,size,num_batch
0.5518605709075928,500,61
0.4082005023956299,600,51
0.3778536319732666,700,43
0.3770954608917236,800,38
0.3737633228302002,900,34
0.3730950355529785,1000,31
0.3749768733978272,1100,28
0.37119388580322266,1200,26
0.373507022857666,1300,24
0.37467408180236816,1400,22
0.37195301055908203,1500,21
0.3716402053833008,1600,19
0.4071569442749024,1700,18
0.3755443096160889,1800,17
0.3734719753265381,1900,16
0.3747413158416748,2000,16
0.372147798538208,2100,15
0.37357163429260254,2200,14
0.3732075691223145,2300,14
0.3729004859924317,2400,13
0.37183523178100586,2500,13
0.3735048770904541,2600,12
0.3749897480010986,2700,12
0.4131081104278565,2800,11
0.3735687732696533,2900,11
0.37177920341491705,3000,11
0.3718960285186768,3100,10
0.3726816177368164,3200,10
0.3723387718200684,3300,10
0.3727049827575684,3400,9
0.3728950023651123,3500,9
0.3745388984680176,3600,9
0.3751816749572754,3700,9
0.3738975524902344,3800,8
0.37308669090271,3900,8
0.3757021427154541,4000,8
0.3748629093170166,4100,8
0.3750011920928955,4200,8
0.3802390098571777,4300,7
0.3745789527893065,4400,7
0.37438130378723145,4500,7
0.3745095729827881,4600,7
0.3751499652862549,4700,7
0.3753476142883301,4800,7
0.3743288516998291,4900,7
0.3745293617248535,5000,7
0.37480974197387695,5100,6
0.3771922588348389,5200,6
0.37829065322875977,5300,6
0.3793406486511231,5400,6
0.38027024269104,5500,6
0.380399227142334,5600,6
0.3802182674407959,5700,6
0.3843643665313721,5800,6
0.3855445384979248,5900,6
0.3858437538146973,6000,6
0.38375377655029297,6100,5
0.3840055465698242,6200,5
0.3834047317504883,6300,5
0.3853158950805664,6400,5
0.3853504657745361,6500,5
0.38491153717041016,6600,5
0.38555908203125,6700,5
0.3856415748596192,6800,5
0.3875305652618408,6900,5
0.38786435127258295,7000,5
0.38842153549194336,7100,5
0.3879356384277344,7200,5
0.38939785957336426,7300,5
0.387939453125,7400,5
0.3878664970397949,7500,5
0.3900678157806397,7600,4
0.3892793655395508,7700,4
0.3893373012542725,7800,4
0.3896815776824951,7900,4
0.3906617164611816,8000,4
0.3904216289520264,8100,4
0.3919494152069092,8200,4
0.3949539661407471,8300,4
0.3935275077819824,8400,4
0.3962686061859131,8500,4
0.3954081535339356,8600,4
0.3950586318969727,8700,4
0.3941648006439209,8800,4
0.3974463939666748,8900,4
0.3968505859375,9000,4
0.39701247215271,9100,4
0.39798855781555176,9200,4
0.3978555202484131,9300,4
0.3992364406585693,9400,4
0.3993813991546631,9500,4
0.3976991176605225,9600,4
0.39927077293396,9700,4
0.3997998237609863,9800,4
0.4011371135711671,9900,4
0.4019484519958496,10000,4
0.37969350814819336,500,61
0.37844181060791016,600,51
0.3759651184082031,700,43
0.37858462333679205,800,38
0.3747925758361816,900,34
0.3737339973449707,1000,31
0.3740270137786865,1100,28
0.3760619163513184,1200,26
0.3754692077636719,1300,24
0.3747859001159668,1400,22
0.39812064170837397,1500,21
0.39511895179748535,1600,19
0.3692421913146973,1700,18
0.370908260345459,1800,17
0.3702507019042969,1900,16
0.3701038360595703,2000,16
0.3682723045349121,2100,15
0.370297908782959,2200,14
0.3687083721160889,2300,14
0.3700957298278809,2400,13
0.3675971031188965,2500,13
0.3692290782928467,2600,12
0.36987733840942383,2700,12
0.37012648582458496,2800,11
0.37060022354125977,2900,11
0.3726370334625244,3000,11
0.3715286254882813,3100,10
0.3725879192352295,3200,10
0.3733968734741211,3300,10
0.3719482421875,3400,9
0.372006893157959,3500,9
0.3744246959686279,3600,9
0.373748779296875,3700,9
0.3744614124298096,3800,8
0.3747692108154297,3900,8
0.37577462196350103,4000,8
0.37512636184692383,4100,8
0.37581825256347656,4200,8
0.3761610984802246,4300,7
0.3772425651550293,4400,7
0.3731620311737061,4500,7
0.3723812103271485,4600,7
0.3736989498138428,4700,7
0.3745434284210205,4800,7
0.37330985069274897,4900,7
0.3740475177764893,5000,7
0.37610292434692383,5100,6
0.3766844272613525,5200,6
0.3784124851226807,5300,6
0.37801361083984375,5400,6
0.3786983489990233,5500,6
0.3800570964813232,5600,6
0.379751205444336,5700,6
0.3816819190979004,5800,6
0.3832290172576904,5900,6
0.3859102725982666,6000,6
0.3828392028808594,6100,5
0.38443946838378906,6200,5
0.38320326805114746,6300,5
0.3867335319519043,6400,5
0.3855316638946533,6500,5
0.3859319686889648,6600,5
0.3853654861450195,6700,5
0.3863544464111328,6800,5
0.3868508338928223,6900,5
0.38664126396179205,7000,5
0.38790130615234375,7100,5
0.3873825073242188,7200,5
0.3888020515441895,7300,5
0.38860368728637695,7400,5
0.3877463340759277,7500,5
0.3866152763366699,7600,4
0.3881354331970215,7700,4
0.3893811702728272,7800,4
0.3898453712463379,7900,4
0.3913142681121826,8000,4
0.38958311080932617,8100,4
0.3910427093505859,8200,4
0.3941991329193115,8300,4
0.3946852684020996,8400,4
0.3948700428009033,8500,4
0.3953695297241211,8600,4
0.3961145877838135,8700,4
0.3953971862792969,8800,4
0.396873950958252,8900,4
0.3965444564819336,9000,4
0.3978164196014404,9100,4
0.3985931873321533,9200,4
0.3978815078735352,9300,4
0.3969535827636719,9400,4
0.3988823890686035,9500,4
0.4001016616821289,9600,4
0.4001646041870117,9700,4
0.3989593982696533,9800,4
0.3994498252868652,9900,4
