time,size,num_batch
0.17702603340148926,500,21
0.10776853561401367,600,17
0.11372661590576172,700,15
0.11771583557128905,800,13
0.10616731643676758,900,12
0.10181593894958496,1000,11
0.10097432136535643,1100,10
0.10119891166687013,1200,9
0.10109400749206544,1300,8
0.1026616096496582,1400,8
0.1018533706665039,1500,7
0.10193252563476562,1600,7
0.10240411758422853,1700,6
0.1028921604156494,1800,6
0.10568737983703612,1900,6
0.10537981986999513,2000,6
0.10553526878356934,2100,5
0.10501408576965332,2200,5
0.10508155822753906,2300,5
0.10714840888977052,2400,5
0.10627245903015137,2500,5
0.10572171211242676,2600,4
0.10683155059814453,2700,4
0.10753870010375977,2800,4
0.10804009437561037,2900,4
0.10742616653442384,3000,4
0.10834932327270508,3100,4
0.10827970504760742,3200,4
0.10981941223144533,3300,4
0.10958743095397948,3400,3
0.10911440849304199,3500,3
0.10969948768615724,3600,3
0.11159420013427734,3700,3
0.11153054237365724,3800,3
0.11149168014526367,3900,3
0.11087727546691896,4000,3
0.11200761795043944,4100,3
0.12166643142700195,4200,3
0.1236097812652588,4300,3
0.12829136848449707,4400,3
0.1142446994781494,4500,3
0.11394596099853516,4600,3
0.11470270156860353,4700,3
0.1142897605895996,4800,3
0.1147146224975586,4900,3
0.11619019508361815,5000,3
0.11613082885742188,5100,2
0.11560535430908205,5200,2
0.11664056777954104,5300,2
0.11661195755004886,5400,2
0.11835408210754395,5500,2
0.1171889305114746,5600,2
0.11736583709716795,5700,2
0.11787056922912598,5800,2
0.11920857429504395,5900,2
0.1185157299041748,6000,2
0.11814332008361815,6100,2
0.11831951141357422,6200,2
0.11907339096069335,6300,2
0.11969876289367674,6400,2
0.1201024055480957,6500,2
0.12027478218078612,6600,2
0.12175321578979492,6700,2
0.1219029426574707,6800,2
0.12131810188293456,6900,2
0.12172222137451172,7000,2
0.12263083457946775,7100,2
0.12346363067626953,7200,2
0.12354326248168945,7300,2
0.1313323974609375,7400,2
0.1346728801727295,7500,2
0.1395106315612793,7600,2
0.12673306465148926,7700,2
0.12380695343017578,7800,2
0.1239922046661377,7900,2
0.123199462890625,8000,2
0.12392687797546388,8100,2
0.1242821216583252,8200,2
0.12578129768371582,8300,2
0.12511301040649414,8400,2
0.1256396770477295,8500,2
0.12586212158203125,8600,2
0.1269543170928955,8700,2
0.1266648769378662,8800,2
0.12713098526000974,8900,2
0.1271669864654541,9000,2
0.12760353088378906,9100,2
0.1281301975250244,9200,2
0.12888669967651367,9300,2
0.1325671672821045,9400,2
0.13101816177368164,9500,2
0.1292738914489746,9600,2
0.13008737564086914,9700,2
0.13021111488342285,9800,2
0.13142824172973633,9900,2
0.1309375762939453,10000,2
0.10082650184631348,500,21
0.10033202171325684,600,17
0.10123562812805176,700,15
0.10004329681396484,800,13
0.10053086280822754,900,12
0.1008596420288086,1000,11
0.1012563705444336,1100,10
0.10216593742370604,1200,9
0.10056877136230467,1300,8
0.101240873336792,1400,8
0.10155868530273438,1500,7
0.10171842575073242,1600,7
0.1018352508544922,1700,6
0.10197687149047853,1800,6
0.10276460647583008,1900,6
0.1038508415222168,2000,6
0.10421252250671388,2100,5
0.1057429313659668,2200,5
0.1055905818939209,2300,5
0.10519814491271973,2400,5
0.1053009033203125,2500,5
0.10542535781860353,2600,4
0.1067507266998291,2700,4
0.10654711723327637,2800,4
0.1064627170562744,2900,4
0.1073765754699707,3000,4
0.10866761207580566,3100,4
0.10922765731811523,3200,4
0.10825634002685547,3300,4
0.10903167724609376,3400,3
0.1093299388885498,3500,3
0.1108851432800293,3600,3
0.11069846153259276,3700,3
0.1111752986907959,3800,3
0.12410974502563475,3900,3
0.12424969673156737,4000,3
0.1204080581665039,4100,3
0.11174702644348143,4200,3
0.11097311973571776,4300,3
0.11174297332763672,4400,3
0.1127915382385254,4500,3
0.1118161678314209,4600,3
0.11226749420166016,4700,3
0.11266756057739258,4800,3
0.1136319637298584,4900,3
0.1136305332183838,5000,3
0.1138315200805664,5100,2
0.11427998542785645,5200,2
0.11519384384155272,5300,2
0.1148386001586914,5400,2
0.11563372611999513,5500,2
0.11581707000732422,5600,2
0.11581683158874513,5700,2
0.11719632148742674,5800,2
0.1164870262145996,5900,2
0.11716866493225098,6000,2
0.11814403533935547,6100,2
0.1183316707611084,6200,2
0.11807847023010255,6300,2
0.11829829216003418,6400,2
0.1194632053375244,6500,2
0.11978888511657715,6600,2
0.1199665069580078,6700,2
0.12020587921142578,6800,2
0.12032175064086915,6900,2
0.12152481079101562,7000,2
0.12115049362182614,7100,2
0.1223301887512207,7200,2
0.1224217414855957,7300,2
0.12247467041015625,7400,2
0.12407469749450685,7500,2
0.12311077117919922,7600,2
0.12394380569458008,7700,2
0.1239144802093506,7800,2
0.1248788833618164,7900,2
0.1246180534362793,8000,2
0.12538433074951172,8100,2
0.1248934268951416,8200,2
0.12608909606933594,8300,2
0.12541532516479492,8400,2
0.12577319145202634,8500,2
0.1265871524810791,8600,2
0.1278095245361328,8700,2
0.12663507461547852,8800,2
0.12740373611450195,8900,2
0.12822198867797852,9000,2
0.12804841995239258,9100,2
0.1287832260131836,9200,2
0.1293792724609375,9300,2
0.1304616928100586,9400,2
0.1293027400970459,9500,2
0.12996244430541992,9600,2
0.13055133819580078,9700,2
0.1307060718536377,9800,2
0.130934476852417,9900,2
0.13116693496704102,10000,2
0.1018524169921875,500,21
0.10170602798461914,600,17
0.10183453559875488,700,15
0.10074925422668457,800,13
0.10107016563415527,900,12
0.10177206993103027,1000,11
0.10279464721679688,1100,10
0.10238265991210938,1200,9
0.10109114646911621,1300,8
0.10213565826416016,1400,8
0.10254454612731934,1500,7
0.10311269760131836,1600,7
0.10249757766723633,1700,6
0.1024327278137207,1800,6
0.10360383987426758,1900,6
0.10464167594909668,2000,6
0.10613107681274414,2100,5
0.10527825355529785,2200,5
0.10500454902648926,2300,5
0.10577869415283203,2400,5
0.10581374168395996,2500,5
0.10689425468444824,2600,4
0.1074211597442627,2700,4
0.10746049880981445,2800,4
0.10691380500793457,2900,4
0.10839462280273438,3000,4
0.10869026184082031,3100,4
0.10849428176879883,3200,4
0.10857415199279785,3300,4
0.10921168327331543,3400,3
0.11030411720275879,3500,3
0.11019539833068848,3600,3
0.11016249656677246,3700,3
0.11567282676696777,3800,3
0.12324237823486328,3900,3
0.1234738826751709,4000,3
