time,size,num_batch
0.6793577671051025,500,71
0.4642000198364258,600,59
0.4367184638977051,700,51
0.4391880035400391,800,44
0.4364602565765381,900,39
0.43456506729125977,1000,36
0.4351048469543457,1100,32
0.43359994888305664,1200,30
0.4302523136138916,1300,27
0.4304449558258057,1400,26
0.4568614959716797,1500,24
0.43901562690734863,1600,22
0.43398380279541016,1700,21
0.4338483810424805,1800,20
0.4316301345825195,1900,19
0.4310562610626221,2000,18
0.4326488971710205,2100,17
0.4343502521514893,2200,16
0.4340338706970215,2300,16
0.4342086315155029,2400,15
0.4675092697143554,2500,15
0.43131566047668457,2600,14
0.4268836975097656,2700,13
0.42725086212158203,2800,13
0.42697715759277344,2900,13
0.4281642436981201,3000,12
0.4314517974853516,3100,12
0.439110279083252,3200,11
0.4327354431152344,3300,11
0.4343366622924805,3400,11
0.4333031177520752,3500,11
0.4343147277832031,3600,10
0.4339740276336671,3700,10
0.4351332187652588,3800,10
0.43448758125305176,3900,9
0.4352197647094727,4000,9
0.4370920658111572,4100,9
0.4354813098907471,4200,9
0.4380626678466797,4300,9
0.4366400241851807,4400,8
0.4364595413208008,4500,8
0.4379301071166992,4600,8
0.4401166439056397,4700,8
0.4373288154602051,4800,8
0.4369230270385742,4900,8
0.4359152317047119,5000,8
0.43785786628723145,5100,7
0.4399063587188721,5200,7
0.4374296665191649,5300,7
0.4385018348693848,5400,7
0.4389653205871582,5500,7
0.439056396484375,5600,7
0.438370943069458,5700,7
0.4386503696441649,5800,7
0.4405355453491211,5900,6
0.4394567012786865,6000,6
0.4410722255706787,6100,6
0.4410207271575928,6200,6
0.4421529769897461,6300,6
0.44200253486633295,6400,6
0.4427318572998047,6500,6
0.4430580139160156,6600,6
0.4448587894439697,6700,6
0.44684767723083496,6800,6
0.4479734897613525,6900,6
0.4474806785583496,7000,6
0.445380449295044,7100,5
0.44816017150878906,7200,5
0.4492690563201904,7300,5
0.4502146244049072,7400,5
0.44859910011291504,7500,5
0.4482913017272949,7600,5
0.4487299919128418,7700,5
0.4504475593566895,7800,5
0.4495213031768799,7900,5
0.4506070613861084,8000,5
0.4510400295257568,8100,5
0.4507796764373779,8200,5
0.4526462554931641,8300,5
0.4526486396789551,8400,5
0.4531495571136474,8500,5
0.4520032405853272,8600,5
0.4544670581817627,8700,5
0.4525697231292725,8800,4
0.4573149681091309,8900,4
0.4530375003814697,9000,4
0.4531137943267822,9100,4
0.460322618484497,9200,4
0.4543898105621338,9300,4
0.4546384811401367,9400,4
0.4551510810852051,9500,4
0.455669641494751,9600,4
0.4563164710998535,9700,4
0.4571273326873779,9800,4
0.4570004940032959,9900,4
0.4597506523132324,10000,4
0.4399290084838867,500,71
0.4399054050445557,600,59
0.4384183883666992,700,51
0.4367413520812988,800,44
0.43553853034973145,900,39
0.4335989952087401,1000,36
0.4329378604888916,1100,32
0.4326035976409912,1200,30
0.4310061931610107,1300,27
0.4584810733795166,1400,26
0.4282307624816895,1500,24
0.4269576072692871,1600,22
0.4295244216918945,1700,21
0.4268507957458496,1800,20
0.4259238243103027,1900,19
0.4314439296722412,2000,18
0.4265923500061035,2100,17
0.4315750598907471,2200,16
0.4291539192199707,2300,16
0.4295051097869873,2400,15
0.4280068874359131,2500,15
0.4296023845672608,2600,14
0.4285488128662109,2700,13
0.4289772510528565,2800,13
0.4289858341217041,2900,13
0.4288747310638428,3000,12
0.4322636127471924,3100,12
0.4333667755126953,3200,11
0.4344742298126221,3300,11
0.4329380989074707,3400,11
0.43268465995788574,3500,11
0.4352536201477051,3600,10
0.4340555667877197,3700,10
0.4361453056335449,3800,10
0.4351937770843506,3900,9
0.4339108467102051,4000,9
0.4364500045776367,4100,9
0.4364662170410156,4200,9
0.4347679615020752,4300,9
0.4358317852020264,4400,8
0.4380357265472412,4500,8
0.4369728565216065,4600,8
0.43952584266662603,4700,8
0.43765735626220703,4800,8
0.4376122951507568,4900,8
0.43773007392883295,5000,8
0.4383339881896973,5100,7
0.4384293556213379,5200,7
0.43861031532287603,5300,7
