time,size,num_batch
0.4063377380371094,500,41
0.2654449939727783,600,34
0.2878458499908447,700,29
0.27535414695739746,800,26
0.26042771339416504,900,23
0.2598848342895508,1000,21
0.2607109546661377,1100,19
0.262134313583374,1200,17
0.26244258880615234,1300,16
0.2625141143798828,1400,15
0.2604086399078369,1500,14
0.2599954605102539,1600,13
0.2592926025390625,1700,12
0.2683403491973877,1800,12
0.2599751949310303,1900,11
0.2618350982666016,2000,11
0.2605323791503906,2100,10
0.2623910903930664,2200,10
0.2786383628845215,2300,9
0.2879908084869385,2400,9
0.2639179229736328,2500,9
0.26253604888916016,2600,8
0.26407289505004883,2700,8
0.26401734352111816,2800,8
0.26483154296875,2900,7
0.2632482051849365,3000,7
0.26492953300476074,3100,7
0.26369404792785645,3200,7
0.2632331848144531,3300,7
0.2629258632659912,3400,6
0.26359105110168457,3500,6
0.2637619972229004,3600,6
0.2694242000579834,3700,6
0.2689452171325684,3800,6
0.2794466018676758,3900,6
0.2929542064666748,4000,6
0.2682325839996338,4100,5
0.2684938907623291,4200,5
0.2690916061401367,4300,5
0.2688109874725342,4400,5
0.2670300006866455,4500,5
0.26849889755249023,4600,5
0.26979756355285645,4700,5
0.2705090045928955,4800,5
0.26965856552124023,4900,5
0.2704710960388184,5000,5
0.27150917053222656,5100,4
0.2701139450073242,5200,4
0.2732059955596924,5300,4
0.2719600200653076,5400,4
0.2714989185333252,5500,4
0.27289748191833496,5600,4
0.2732839584350586,5700,4
0.2735614776611328,5800,4
0.2745959758758545,5900,4
0.27402257919311523,6000,4
0.2758302688598633,6100,4
0.2772088050842285,6200,4
0.2761330604553223,6300,4
0.2756848335266113,6400,4
0.2753536701202393,6500,4
0.27727508544921875,6600,4
0.2763984203338623,6700,3
0.27835607528686523,6800,3
0.2785532474517822,6900,3
0.27895283699035645,7000,3
0.27948617935180664,7100,3
0.2773878574371338,7200,3
0.2786068916320801,7300,3
0.2784872055053711,7400,3
0.2807722091674805,7500,3
0.2808477878570557,7600,3
0.2829926013946533,7700,3
0.28073930740356445,7800,3
0.28172874450683594,7900,3
0.2815670967102051,8000,3
0.2808828353881836,8100,3
0.2838749885559082,8200,3
0.2839770317077637,8300,3
0.28437042236328125,8400,3
0.2834463119506836,8500,3
0.28523707389831543,8600,3
0.28617143630981445,8700,3
0.2852046489715576,8800,3
0.2851274013519287,8900,3
0.2861661911010742,9000,3
0.2875938415527344,9100,3
0.2856762409210205,9200,3
0.2888116836547852,9300,3
0.2877485752105713,9400,3
0.2881288528442383,9500,3
0.2885935306549072,9600,3
0.2885406017303467,9700,3
0.28882265090942383,9800,3
0.28873133659362793,9900,3
0.2887527942657471,10000,3
0.26331472396850586,500,41
0.2620573043823242,600,34
0.26331233978271484,700,29
0.26145243644714355,800,26
0.2604000568389893,900,23
0.25944995880126953,1000,21
0.2605414390563965,1100,19
0.2610158920288086,1200,17
0.2624611854553223,1300,16
0.2653758525848389,1400,15
0.26555967330932617,1500,14
0.2599749565124512,1600,13
0.26071619987487793,1700,12
0.26578187942504883,1800,12
0.263582706451416,1900,11
0.27483296394348145,2000,11
0.2816300392150879,2100,10
0.26090645790100103,2200,10
0.2589294910430908,2300,9
0.2600696086883545,2400,9
0.2597782611846924,2500,9
0.26090049743652344,2600,8
0.26091599464416504,2700,8
0.26102662086486816,2800,8
0.2604560852050781,2900,7
0.2626938819885254,3000,7
0.2618772983551025,3100,7
0.26204729080200195,3200,7
0.26064157485961914,3300,7
0.2624807357788086,3400,6
0.2612268924713135,3500,6
0.2650320529937744,3600,6
0.26381754875183105,3700,6
0.2649250030517578,3800,6
0.2655909061431885,3900,6
0.2656219005584717,4000,6
0.2680168151855469,4100,5
0.266495943069458,4200,5
0.2687318325042725,4300,5
0.2672591209411621,4400,5
0.26775097846984863,4500,5
0.2693824768066406,4600,5
0.2701537609100342,4700,5
