time,size,num_batch
0.1812152862548828,500,21
0.1076500415802002,600,17
0.11050105094909668,700,15
0.12413501739501953,800,13
0.11531639099121095,900,12
0.11237120628356934,1000,11
0.10835719108581544,1100,10
0.10747575759887697,1200,9
0.10754013061523438,1300,8
0.1067495346069336,1400,8
0.10712575912475586,1500,7
0.1069509983062744,1600,7
0.10930967330932616,1700,6
0.10892486572265624,1800,6
0.10926532745361328,1900,6
0.1099100112915039,2000,6
0.11104869842529297,2100,5
0.11090755462646484,2200,5
0.11099457740783693,2300,5
0.11102962493896484,2400,5
0.11125898361206056,2500,5
0.1128683090209961,2600,4
0.11299967765808105,2700,4
0.11247730255126953,2800,4
0.11336827278137207,2900,4
0.1142404079437256,3000,4
0.11482644081115725,3100,4
0.11433124542236328,3200,4
0.11502623558044435,3300,4
0.11517930030822755,3400,3
0.11745572090148924,3500,3
0.1170341968536377,3600,3
0.11664700508117674,3700,3
0.1167137622833252,3800,3
0.1185283660888672,3900,3
0.11826229095458984,4000,3
0.11823916435241699,4100,3
0.11818265914916992,4200,3
0.11925888061523438,4300,3
0.13212966918945312,4400,3
0.13042449951171875,4500,3
0.13308954238891602,4600,3
0.1217637062072754,4700,3
0.12083196640014647,4800,3
0.1213369369506836,4900,3
0.12147045135498047,5000,3
0.12219476699829104,5100,2
0.1233682632446289,5200,2
0.12276625633239745,5300,2
0.1230778694152832,5400,2
0.1240541934967041,5500,2
0.12488985061645508,5600,2
0.12371706962585448,5700,2
0.12396550178527832,5800,2
0.1250765323638916,5900,2
0.1257312297821045,6000,2
0.12608885765075686,6100,2
0.1260542869567871,6200,2
0.12698125839233398,6300,2
0.12741923332214355,6400,2
0.12700748443603516,6500,2
0.12785005569458008,6600,2
0.12859129905700686,6700,2
0.12907052040100098,6800,2
0.12834739685058594,6900,2
0.12880468368530273,7000,2
0.13065290451049805,7100,2
0.13060760498046875,7200,2
0.12998557090759275,7300,2
0.13072824478149414,7400,2
0.13256478309631348,7500,2
0.13899970054626465,7600,2
0.14357590675354004,7700,2
0.14770102500915527,7800,2
0.13364219665527344,7900,2
0.1316535472869873,8000,2
0.13175106048583984,8100,2
0.1326305866241455,8200,2
0.132918119430542,8300,2
0.13300466537475586,8400,2
0.13339853286743164,8500,2
0.13431954383850098,8600,2
0.13501882553100586,8700,2
0.1348252296447754,8800,2
0.1362743377685547,8900,2
0.13555669784545898,9000,2
0.13641953468322754,9100,2
0.1367788314819336,9200,2
0.1375598907470703,9300,2
0.13762688636779785,9400,2
0.13770556449890134,9500,2
0.13785505294799805,9600,2
0.13957810401916504,9700,2
0.13907504081726074,9800,2
0.13939332962036133,9900,2
0.1409471035003662,10000,2
0.10671830177307128,500,21
0.10587573051452637,600,17
0.1055445671081543,700,15
0.10433053970336914,800,13
0.10712361335754396,900,12
0.10632491111755372,1000,11
0.10724139213562013,1100,10
0.10637879371643066,1200,9
0.1065049171447754,1300,8
0.10885238647460938,1400,8
0.10789036750793456,1500,7
0.10730719566345216,1600,7
0.10737800598144533,1700,6
0.10879898071289062,1800,6
0.10950589179992676,1900,6
0.11019086837768556,2000,6
0.11014342308044434,2100,5
0.11015629768371582,2200,5
0.11193561553955078,2300,5
0.11210203170776367,2400,5
0.11133956909179688,2500,5
0.11177873611450197,2600,4
0.11321902275085448,2700,4
0.11339902877807614,2800,4
0.11336660385131835,2900,4
0.11349081993103027,3000,4
0.1141197681427002,3100,4
0.11620736122131348,3200,4
0.115556001663208,3300,4
0.11507797241210938,3400,3
0.11560940742492674,3500,3
0.11678266525268555,3600,3
0.11739301681518555,3700,3
0.11742591857910155,3800,3
0.12496352195739745,3900,3
0.12899136543273926,4000,3
0.1356983184814453,4100,3
0.11792922019958495,4200,3
0.11726903915405272,4300,3
0.11909914016723633,4400,3
0.11843037605285645,4500,3
0.11870479583740234,4600,3
0.11907839775085448,4700,3
0.11999273300170897,4800,3
0.12003946304321288,4900,3
0.12023377418518065,5000,3
0.12014007568359375,5100,2
0.12089157104492188,5200,2
0.1220684051513672,5300,2
0.12203025817871095,5400,2
0.12189507484436035,5500,2
0.12226581573486328,5600,2
0.12388873100280763,5700,2
0.12286114692687987,5800,2
0.12353992462158205,5900,2
0.12427711486816405,6000,2
0.12565326690673828,6100,2
0.12530112266540527,6200,2
0.12526488304138186,6300,2
0.12561607360839844,6400,2
0.12712526321411133,6500,2
0.12627530097961426,6600,2
0.12687397003173828,6700,2
0.12728333473205564,6800,2
0.12866592407226562,6900,2
0.12859725952148438,7000,2
0.12914514541625974,7100,2
0.12937402725219727,7200,2
0.1291356086730957,7300,2
0.12989258766174314,7400,2
0.13046956062316895,7500,2
0.13129544258117676,7600,2
0.13135266304016113,7700,2
0.13165736198425293,7800,2
0.13198184967041016,7900,2
0.13488984107971191,8000,2
0.13372015953063965,8100,2
0.13309144973754886,8200,2
0.13343191146850586,8300,2
0.13422131538391113,8400,2
0.1342935562133789,8500,2
0.1340320110321045,8600,2
0.13521337509155273,8700,2
0.13656854629516602,8800,2
0.13555502891540527,8900,2
0.13562750816345215,9000,2
0.1371762752532959,9100,2
0.13635468482971191,9200,2
0.13701868057250974,9300,2
0.13770532608032227,9400,2
0.13845586776733398,9500,2
0.1385023593902588,9600,2
0.13888072967529294,9700,2
0.13890624046325686,9800,2
0.1391768455505371,9900,2
0.1400463581085205,10000,2
0.10542511940002441,500,21
0.10552024841308594,600,17
0.10703563690185547,700,15
0.10567474365234375,800,13
0.10605168342590332,900,12
0.10663533210754395,1000,11
0.10814547538757324,1100,10
0.10737991333007812,1200,9
0.10693836212158203,1300,8
0.1070103645324707,1400,8
0.10744690895080566,1500,7
0.10870766639709473,1600,7
0.10795187950134277,1700,6
0.1085062026977539,1800,6
0.10871720314025879,1900,6
0.1101076602935791,2000,6
0.11051821708679199,2100,5
0.11058712005615234,2200,5
0.1104884147644043,2300,5
0.11135005950927734,2400,5
0.1121058464050293,2500,5
0.1121983528137207,2600,4
0.11254048347473145,2700,4
0.11241769790649414,2800,4
0.11408376693725586,2900,4
0.11426496505737305,3000,4
0.11588478088378906,3100,4
0.11385750770568848,3200,4
0.11453604698181152,3300,4
0.11661958694458008,3400,3
0.11626720428466797,3500,3
0.1159970760345459,3600,3
0.11668610572814941,3700,3
