time,size,num_batch
0.3906595706939697,500,41
0.26020073890686035,600,34
0.2596855163574219,700,29
0.283388614654541,800,26
0.2563047409057617,900,23
0.2535121440887451,1000,21
0.254666805267334,1100,19
0.2537710666656494,1200,17
0.25586962699890137,1300,16
0.2537064552307129,1400,15
0.2532610893249512,1500,14
0.2522149085998535,1600,13
0.2537050247192383,1700,12
0.2538268566131592,1800,12
0.2544100284576416,1900,11
0.2556042671203613,2000,11
0.2566471099853516,2100,10
0.2555897235870361,2200,10
0.2583208084106445,2300,9
0.2567622661590576,2400,9
0.2683720588684082,2500,9
0.2870333194732666,2600,8
0.2573525905609131,2700,8
0.25695037841796875,2800,8
0.25687456130981445,2900,7
0.2592105865478516,3000,7
0.2593119144439697,3100,7
0.25836777687072754,3200,7
0.25688743591308594,3300,7
0.2587189674377441,3400,6
0.2584893703460693,3500,6
0.2606134414672852,3600,6
0.2607932090759277,3700,6
0.26088595390319824,3800,6
0.2622549533843994,3900,6
0.26180219650268555,4000,6
0.2621941566467285,4100,5
0.2632870674133301,4200,5
0.2905173301696777,4300,5
0.276728630065918,4400,5
0.26075148582458496,4500,5
0.2623751163482666,4600,5
0.2634859085083008,4700,5
0.26329493522644043,4800,5
0.2654440402984619,4900,5
0.26439785957336426,5000,5
0.2660942077636719,5100,4
0.2641456127166748,5200,4
0.26614856719970703,5300,4
0.2660372257232666,5400,4
0.2672231197357178,5500,4
0.2661886215209961,5600,4
0.2676246166229248,5700,4
0.26729512214660645,5800,4
0.2699136734008789,5900,4
0.26856374740600586,6000,4
0.2718544006347656,6100,4
0.2710886001586914,6200,4
0.26947808265686035,6300,4
0.2700912952423096,6400,4
0.2748069763183594,6500,4
0.2702655792236328,6600,4
0.2687268257141113,6700,3
0.2703373432159424,6800,3
0.2701759338378906,6900,3
0.2715795040130615,7000,3
0.2722430229187012,7100,3
0.27438902854919434,7200,3
0.2723972797393799,7300,3
0.27332043647766113,7400,3
0.2742955684661865,7500,3
0.27483057975769043,7600,3
0.27571797370910645,7700,3
0.2754068374633789,7800,3
0.2775564193725586,7900,3
0.2761664390563965,8000,3
0.2766532897949219,8100,3
0.2772548198699951,8200,3
0.27724385261535645,8300,3
0.27822160720825195,8400,3
0.2775282859802246,8500,3
0.27903056144714355,8600,3
0.2800056934356689,8700,3
0.27974534034729004,8800,3
0.27941131591796875,8900,3
0.280961275100708,9000,3
0.2815546989440918,9100,3
0.28231120109558105,9200,3
0.2813906669616699,9300,3
0.2817034721374512,9400,3
0.2816030979156494,9500,3
0.2814645767211914,9600,3
0.2841825485229492,9700,3
0.28228235244750977,9800,3
0.2838408946990967,9900,3
0.2847223281860352,10000,3
0.2572057247161865,500,41
0.2588021755218506,600,34
0.2558634281158447,700,29
0.2556746006011963,800,26
0.2549567222595215,900,23
0.25675010681152344,1000,21
0.2536864280700684,1100,19
0.2554295063018799,1200,17
0.2542986869812012,1300,16
0.2531735897064209,1400,15
0.2522525787353516,1500,14
0.2536792755126953,1600,13
0.2532968521118164,1700,12
0.2566533088684082,1800,12
0.25405287742614746,1900,11
0.2571101188659668,2000,11
0.26279330253601074,2100,10
0.28622961044311523,2200,10
0.2561318874359131,2300,9
0.2543942928314209,2400,9
0.25470781326293945,2500,9
0.255202054977417,2600,8
0.253523588180542,2700,8
0.25681066513061523,2800,8
0.2547030448913574,2900,7
0.2560288906097412,3000,7
0.25511646270751953,3100,7
0.2561044692993164,3200,7
0.2550027370452881,3300,7
0.25565743446350103,3400,6
0.2554004192352295,3500,6
0.2575912475585937,3600,6
0.25799036026000977,3700,6
0.2584414482116699,3800,6
0.2603068351745605,3900,6
0.2600927352905273,4000,6
0.26161742210388184,4100,5
0.2615926265716553,4200,5
0.2625551223754883,4300,5
0.2618813514709473,4400,5
0.26413702964782715,4500,5
0.26329588890075684,4600,5
0.2641716003417969,4700,5
0.2647271156311035,4800,5
0.2648680210113525,4900,5
0.2644810676574707,5000,5
0.2651240825653076,5100,4
0.26438546180725103,5200,4
0.266632080078125,5300,4
0.2648930549621582,5400,4
0.26616454124450684,5500,4
0.2667808532714844,5600,4
0.2671546936035156,5700,4
0.26834535598754883,5800,4
0.2683107852935791,5900,4
0.26981353759765625,6000,4
0.2681870460510254,6100,4
0.2690613269805908,6200,4
0.2721269130706787,6300,4
0.2703523635864258,6400,4
0.26964807510375977,6500,4
0.270571231842041,6600,4
0.2709968090057373,6700,3
0.27451276779174805,6800,3
0.2717123031616211,6900,3
0.27048349380493164,7000,3
0.27222442626953125,7100,3
0.2718825340270996,7200,3
0.2734935283660889,7300,3
0.27384138107299805,7400,3
0.27498412132263184,7500,3
0.27429962158203125,7600,3
0.2744171619415283,7700,3
0.2737431526184082,7800,3
0.2760250568389893,7900,3
0.2773580551147461,8000,3
0.2765932083129883,8100,3
0.2781038284301758,8200,3
0.2776658535003662,8300,3
0.2773725986480713,8400,3
0.278742790222168,8500,3
0.2788376808166504,8600,3
0.27939581871032715,8700,3
0.28043580055236816,8800,3
0.2797853946685791,8900,3
0.28055620193481445,9000,3
0.2808551788330078,9100,3
0.2818267345428467,9200,3
0.28211116790771484,9300,3
0.28113603591918945,9400,3
0.2820866107940674,9500,3
0.28250956535339355,9600,3
0.28258109092712397,9700,3
0.2838096618652344,9800,3
0.2828807830810547,9900,3
0.2852463722229004,10000,3
0.2582437992095947,500,41
0.2595851421356201,600,34
0.25598645210266113,700,29
0.25716352462768555,800,26
0.25560641288757324,900,23
0.2574131488800049,1000,21
0.256772518157959,1100,19
0.25658392906188965,1200,17
0.25352978706359863,1300,16
0.2547612190246582,1400,15
0.2530982494354248,1500,14
0.2549009323120117,1600,13
0.2531266212463379,1700,12
