time,size,num_batch
0.20296525955200195,500,21
0.10234308242797853,600,17
0.1015324592590332,700,15
0.10039281845092772,800,13
0.10187888145446776,900,12
0.1014118194580078,1000,11
0.10204362869262697,1100,10
0.10118627548217772,1200,9
0.10578680038452147,1300,8
0.10301637649536133,1400,8
0.10179400444030763,1500,7
0.10119414329528807,1600,7
0.1009540557861328,1700,6
0.10178899765014647,1800,6
0.10420966148376463,1900,6
0.10400700569152832,2000,6
0.10303544998168944,2100,5
0.10424685478210448,2200,5
0.10633111000061037,2300,5
0.10675668716430664,2400,5
0.10608983039855956,2500,5
0.10550951957702637,2600,4
0.10680532455444336,2700,4
0.10730934143066406,2800,4
0.10727381706237793,2900,4
0.1076669692993164,3000,4
0.10806727409362793,3100,4
0.10812711715698242,3200,4
0.11022543907165527,3300,4
0.10889744758605956,3400,3
0.10932397842407228,3500,3
0.1103668212890625,3600,3
0.11996674537658693,3700,3
0.1193532943725586,3800,3
0.12857460975646973,3900,3
0.1112222671508789,4000,3
0.11047840118408203,4100,3
0.11263871192932128,4200,3
0.11169147491455078,4300,3
0.11195802688598633,4400,3
0.11207008361816406,4500,3
0.11339640617370605,4600,3
0.11530566215515135,4700,3
0.11419439315795896,4800,3
0.11336874961853027,4900,3
0.11492085456848145,5000,3
0.11373567581176758,5100,2
0.1146242618560791,5200,2
0.11411499977111815,5300,2
0.11573100090026855,5400,2
0.11701059341430665,5500,2
0.11698627471923828,5600,2
0.11678791046142578,5700,2
0.11733746528625487,5800,2
0.11866521835327147,5900,2
0.11801457405090332,6000,2
0.11868858337402345,6100,2
0.11915707588195801,6200,2
0.12002849578857422,6300,2
0.11996102333068848,6400,2
0.12003254890441895,6500,2
0.11980056762695312,6600,2
0.1210024356842041,6700,2
0.1226656436920166,6800,2
0.13274931907653809,6900,2
0.13291668891906738,7000,2
0.13030052185058594,7100,2
0.1219778060913086,7200,2
0.12187790870666505,7300,2
0.12208032608032228,7400,2
0.12300467491149902,7500,2
0.12205100059509275,7600,2
0.1228945255279541,7700,2
0.12333321571350098,7800,2
0.12368130683898924,7900,2
0.12402629852294922,8000,2
0.12425422668457033,8100,2
0.12462997436523438,8200,2
0.12615132331848145,8300,2
0.1252291202545166,8400,2
0.12569546699523926,8500,2
0.12640047073364258,8600,2
0.1265735626220703,8700,2
0.1267237663269043,8800,2
0.12695026397705078,8900,2
0.1272580623626709,9000,2
0.12864971160888672,9100,2
0.1284492015838623,9200,2
0.12885046005249026,9300,2
0.1293337345123291,9400,2
0.13072586059570312,9500,2
0.13089656829833984,9600,2
0.1312572956085205,9700,2
0.13164925575256348,9800,2
0.13227176666259766,9900,2
0.1317436695098877,10000,2
0.1009054183959961,500,21
0.1004326343536377,600,17
0.10108518600463867,700,15
0.10086870193481444,800,13
0.10124993324279784,900,12
0.10125517845153807,1000,11
0.10150384902954103,1100,10
0.10233879089355467,1200,9
0.10207200050354004,1300,8
0.1024312973022461,1400,8
0.10194921493530272,1500,7
0.102158784866333,1600,7
0.10187935829162598,1700,6
0.10234403610229492,1800,6
0.10339713096618652,1900,6
0.10365009307861328,2000,6
0.1037740707397461,2100,5
0.104736328125,2200,5
0.10532116889953612,2300,5
0.10561132431030272,2400,5
0.1056675910949707,2500,5
0.10556769371032716,2600,4
0.10749626159667967,2700,4
0.10663914680480956,2800,4
0.10641908645629884,2900,4
0.10645151138305664,3000,4
0.10733342170715332,3100,4
0.10969924926757812,3200,4
0.10939502716064453,3300,4
0.1085057258605957,3400,3
0.10883235931396484,3500,3
0.109771728515625,3600,3
0.11804723739624025,3700,3
0.1215684413909912,3800,3
0.12698149681091309,3900,3
0.11066389083862303,4000,3
0.10988855361938477,4100,3
0.10958695411682128,4200,3
0.1101398468017578,4300,3
0.1106870174407959,4400,3
0.11210894584655763,4500,3
0.11177849769592284,4600,3
0.11205625534057616,4700,3
0.11300086975097655,4800,3
0.11430835723876953,4900,3
0.11412739753723145,5000,3
0.11316132545471193,5100,2
0.11357641220092772,5200,2
0.11383414268493652,5300,2
0.11446189880371095,5400,2
0.1142129898071289,5500,2
0.11468148231506348,5600,2
0.11554813385009766,5700,2
0.1160414218902588,5800,2
0.11635828018188475,5900,2
0.11913275718688965,6000,2
0.11767196655273438,6100,2
0.11857914924621582,6200,2
0.11730360984802245,6300,2
0.1179940700531006,6400,2
0.11866331100463867,6500,2
0.11885213851928712,6600,2
0.12044882774353027,6700,2
0.11887121200561525,6800,2
0.11954379081726076,6900,2
0.12043452262878418,7000,2
0.12108993530273438,7100,2
0.12098026275634766,7200,2
0.12084221839904785,7300,2
0.12193775177001953,7400,2
0.12275195121765135,7500,2
0.12266182899475098,7600,2
0.1229994297027588,7700,2
0.12347865104675293,7800,2
0.12439990043640135,7900,2
0.12395811080932614,8000,2
0.12407207489013672,8100,2
0.12421870231628418,8200,2
0.12553930282592773,8300,2
0.12527132034301758,8400,2
0.12569546699523926,8500,2
0.12596774101257324,8600,2
0.127197265625,8700,2
0.1268162727355957,8800,2
0.12715482711791992,8900,2
0.1273341178894043,9000,2
0.1284191608428955,9100,2
0.12868714332580564,9200,2
0.12903666496276855,9300,2
0.12966561317443848,9400,2
0.13069558143615725,9500,2
0.1304936408996582,9600,2
0.13064050674438474,9700,2
0.13138484954833984,9800,2
0.13236093521118164,9900,2
0.13147711753845215,10000,2
0.10052347183227539,500,21
0.10055398941040039,600,17
0.10465788841247559,700,15
0.10068631172180176,800,13
0.10103392601013184,900,12
0.10113668441772461,1000,11
0.10123634338378906,1100,10
0.10221028327941895,1200,9
0.10165619850158691,1300,8
0.10258960723876953,1400,8
0.10182714462280273,1500,7
0.10193753242492676,1600,7
0.10291385650634766,1700,6
0.10183477401733398,1800,6
0.10300898551940918,1900,6
0.10464715957641602,2000,6
0.10416769981384277,2100,5
0.10483908653259277,2200,5
0.10523271560668945,2300,5
0.10493278503417969,2400,5
0.10510587692260742,2500,5
0.107177734375,2600,4
0.10725784301757812,2700,4
0.1069490909576416,2800,4
0.10702371597290039,2900,4
0.10732722282409668,3000,4
0.10836410522460938,3100,4
0.10873794555664062,3200,4
0.10919713973999023,3300,4
0.10842180252075195,3400,3
0.10909748077392578,3500,3
0.10991287231445312,3600,3
0.11705803871154785,3700,3
0.1202545166015625,3800,3
0.12667083740234375,3900,3
0.11162424087524414,4000,3
0.10994911193847656,4100,3
0.11376285552978516,4200,3
0.11043977737426758,4300,3
0.1127309799194336,4400,3
0.11104488372802734,4500,3
0.11217689514160156,4600,3
0.11214303970336914,4700,3
0.11241793632507324,4800,3
0.11368727684020996,4900,3
0.11338090896606445,5000,3
0.11300325393676758,5100,2
0.1132349967956543,5200,2
0.11398029327392578,5300,2
0.11597847938537598,5400,2
0.11449313163757324,5500,2
0.11806654930114746,5600,2
0.11687350273132324,5700,2
0.11580657958984375,5800,2
0.11568117141723633,5900,2
0.11640071868896484,6000,2
0.11722064018249512,6100,2
0.11806654930114746,6200,2
0.11768460273742676,6300,2
0.11797237396240234,6400,2
0.11872100830078125,6500,2
0.11941862106323242,6600,2
0.11898398399353027,6700,2
0.1191244125366211,6800,2
0.11958909034729004,6900,2
0.12062501907348633,7000,2
0.12016916275024414,7100,2
0.12083697319030762,7200,2
0.12154483795166016,7300,2
0.12201762199401855,7400,2
0.12243819236755371,7500,2
0.12217235565185547,7600,2
0.12289166450500488,7700,2
0.12353014945983887,7800,2
0.12380743026733398,7900,2
0.12383008003234863,8000,2
0.12454676628112793,8100,2
0.12539339065551758,8200,2
0.12505102157592773,8300,2
0.12545251846313477,8400,2
0.1255953311920166,8500,2
0.1268455982208252,8600,2
0.12683320045471191,8700,2
0.12723731994628906,8800,2
0.1270439624786377,8900,2
0.12790346145629883,9000,2
0.12791156768798828,9100,2
0.1286306381225586,9200,2
0.1283245086669922,9300,2
0.12989091873168945,9400,2
0.12930059432983398,9500,2
0.12987089157104492,9600,2
0.13070273399353027,9700,2
0.1314101219177246,9800,2
0.1313951015472412,9900,2
0.1319904327392578,10000,2
