time,size,num_batch
0.8675839900970459,500,91
0.573390007019043,600,76
0.5678114891052246,700,65
0.5646014213562012,800,57
0.5622885227203369,900,51
0.5572257041931152,1000,46
0.5589659214019775,1100,41
0.5579893589019775,1200,38
0.5931947231292725,1300,35
0.5544042587280273,1400,33
0.5583598613739014,1500,31
0.556751012802124,1600,29
0.555776834487915,1700,27
0.5555746555328369,1800,26
0.5577566623687744,1900,24
0.5550401210784912,2000,23
0.5948948860168457,2100,22
0.5548617839813232,2200,21
0.5527644157409668,2300,20
0.5504183769226074,2400,19
0.5481843948364258,2500,19
0.5508100986480713,2600,18
0.553908109664917,2700,17
0.5515246391296387,2800,17
0.5522058010101318,2900,16
0.5517661571502686,3000,16
0.5542027950286865,3100,15
0.5539367198944092,3200,15
0.5522842407226562,3300,14
0.5552124977111816,3400,14
0.5533432960510254,3500,13
0.5548193454742432,3600,13
0.5537493228912354,3700,13
0.5531697273254395,3800,12
0.5551962852478027,3900,12
0.5546250343322754,4000,12
0.5574753284454346,4100,11
0.5570049285888672,4200,11
0.5559654235839844,4300,11
0.5577776432037354,4400,11
0.559518575668335,4500,11
0.5584170818328857,4600,10
0.5579023361206055,4700,10
0.5593874454498291,4800,10
0.5584201812744141,4900,10
0.5593318939208984,5000,10
0.5583734512329102,5100,9
0.5595595836639404,5200,9
0.5609300136566162,5300,9
0.5606486797332764,5400,9
0.5592901706695557,5500,9
0.5624814033508301,5600,9
0.5623438358306885,5700,8
0.5616550445556641,5800,8
0.5605826377868652,5900,8
0.562506914138794,6000,8
0.5637438297271729,6100,8
0.5638308525085449,6200,8
0.5704970359802246,6300,8
0.5635807514190674,6400,8
0.5625903606414795,6500,7
0.5656936168670654,6600,7
0.5624003410339355,6700,7
0.5643434524536133,6800,7
0.5642104148864746,6900,7
0.564699649810791,7000,7
0.563138484954834,7100,7
0.5636167526245117,7200,7
0.5633714199066162,7300,7
0.564119815826416,7400,7
0.5623116493225098,7500,7
0.5664610862731934,7600,6
0.5640687942504883,7700,6
0.5651562213897705,7800,6
0.5664799213409424,7900,6
0.5681967735290527,8000,6
0.5690019130706787,8100,6
0.5774016380310059,8200,6
0.575580358505249,8300,6
0.57344651222229,8400,6
0.5728950500488281,8500,6
0.5762534141540527,8600,6
0.5756978988647461,8700,6
0.5764362812042236,8800,6
0.5779049396514893,8900,6
0.5787291526794434,9000,6
0.5785501003265381,9100,5
0.5784227848052979,9200,5
0.5810277462005615,9300,5
0.5787274837493896,9400,5
0.5806779861450195,9500,5
0.5805881023406982,9600,5
0.5798907279968262,9700,5
0.5808243751525879,9800,5
0.5821008682250977,9900,5
0.5821585655212402,10000,5
0.569237470626831,500,91
0.5655972957611084,600,76
0.5641164779663086,700,65
0.5602242946624756,800,57
0.5614695549011229,900,51
0.5600063800811768,1000,46
0.5577049255371094,1100,41
0.581995964050293,1200,38
0.5589346885681152,1300,35
0.5485513210296631,1400,33
0.5484926700592041,1500,31
0.5470342636108398,1600,29
0.5482041835784912,1700,27
0.5492386817932129,1800,26
0.5477416515350342,1900,24
0.5522491931915283,2000,23
0.5515575408935547,2100,22
0.5518836975097656,2200,21
0.5516669750213623,2300,20
0.5497965812683105,2400,19
0.5493853092193604,2500,19
0.5542826652526855,2600,18
0.5492913722991943,2700,17
0.5486543178558351,2800,17
0.5500550270080566,2900,16
0.5499107837677002,3000,16
0.5504372119903564,3100,15
0.5504050254821777,3200,15
0.556917667388916,3300,14
0.5533878803253174,3400,14
0.5519366264343262,3500,13
0.5524871349334717,3600,13
0.55362868309021,3700,13
0.5524656772613525,3800,12
0.5544600486755371,3900,12
0.5571982860565186,4000,12
0.5564026832580566,4100,11
0.5562829971313477,4200,11
0.5581424236297607,4300,11
0.5555143356323242,4400,11
0.5583205223083496,4500,11
0.5578265190124512,4600,10
