time,size,num_batch
0.0975196361541748,500,11
0.0570061206817627,600,9
0.05516195297241211,700,8
0.05592489242553711,800,7
0.05486440658569336,900,6
0.0567164421081543,1000,6
0.05627703666687012,1100,5
0.056286096572875984,1200,5
0.0580906867980957,1300,4
0.05682373046875,1400,4
0.0575103759765625,1500,4
0.057982206344604485,1600,4
0.058260440826416016,1700,3
0.058438777923583984,1800,3
0.06401419639587402,1900,3
0.05921339988708496,2000,3
0.059850215911865234,2100,3
0.06159138679504395,2200,3
0.06755495071411133,2300,3
0.06614255905151367,2400,3
0.06658697128295897,2500,3
0.06950783729553223,2600,2
0.06433892250061035,2700,2
0.06379580497741699,2800,2
0.06284618377685547,2900,2
0.06283187866210938,3000,2
0.06289863586425781,3100,2
0.0633707046508789,3200,2
0.06388664245605469,3300,2
0.06538772583007812,3400,2
0.0650181770324707,3500,2
0.06534600257873535,3600,2
0.0654141902923584,3700,2
0.06561827659606934,3800,2
0.06576681137084961,3900,2
0.06601309776306152,4000,2
0.06662964820861816,4100,2
0.06802868843078612,4200,2
0.06826066970825195,4300,2
0.06838750839233397,4400,2
0.06843447685241699,4500,2
0.06865525245666504,4600,2
0.06923127174377441,4700,2
0.06957101821899414,4800,2
0.07035207748413086,4900,2
0.07102513313293457,5000,2
0.0551300048828125,500,11
0.05483198165893555,600,9
0.05484437942504883,700,8
0.05461597442626953,800,7
0.054769277572631836,900,6
0.05570602416992188,1000,6
0.05624890327453613,1100,5
0.057675361633300774,1200,5
0.05728483200073242,1300,4
0.05778956413269042,1400,4
0.058079957962036126,1500,4
0.0581202507019043,1600,4
0.05815863609313965,1700,3
0.05863523483276367,1800,3
0.059071540832519524,1900,3
0.060193538665771484,2000,3
0.05963706970214844,2100,3
0.06011128425598145,2200,3
0.060388803482055664,2300,3
0.06065034866333008,2400,3
0.06105732917785645,2500,3
0.061249971389770515,2600,2
0.06111288070678711,2700,2
0.061767578125,2800,2
0.06315422058105469,2900,2
0.0627737045288086,3000,2
0.0629265308380127,3100,2
0.06332230567932129,3200,2
0.06356263160705566,3300,2
0.06409049034118652,3400,2
0.06447863578796388,3500,2
0.06575560569763184,3600,2
0.0657811164855957,3700,2
0.06617999076843263,3800,2
0.06595945358276367,3900,2
0.06644105911254883,4000,2
0.06664156913757324,4100,2
0.06715273857116699,4200,2
0.0676276683807373,4300,2
0.0687863826751709,4400,2
0.06834101676940918,4500,2
0.06839728355407715,4600,2
0.06868624687194824,4700,2
0.06907248497009277,4800,2
0.06969738006591797,4900,2
0.07076621055603027,5000,2
0.06280064582824707,500,11
0.06314277648925781,600,9
0.0652613639831543,700,8
0.05951404571533203,800,7
0.059844255447387695,900,6
0.05923652648925781,1000,6
0.05687069892883301,1100,5
0.0568082332611084,1200,5
0.05706453323364258,1300,4
0.05764579772949219,1400,4
0.05798530578613281,1500,4
0.058252811431884766,1600,4
0.05816006660461426,1700,3
0.058336734771728516,1800,3
0.058664560317993164,1900,3
0.05884861946105957,2000,3
0.05924701690673828,2100,3
0.06081271171569824,2200,3
0.060143470764160156,2300,3
0.060288190841674805,2400,3
0.060811519622802734,2500,3
0.061063289642333984,2600,2
0.061405181884765625,2700,2
0.061556339263916016,2800,2
0.062007904052734375,2900,2
0.0632467269897461,3000,2
0.0627589225769043,3100,2
0.06312823295593262,3200,2
0.0637047290802002,3300,2
0.06385588645935059,3400,2
0.06413531303405762,3500,2
0.06469368934631348,3600,2
0.06493330001831055,3700,2
0.06611895561218262,3800,2
0.06559967994689941,3900,2
0.06607794761657715,4000,2
0.06639862060546875,4100,2
0.06677579879760742,4200,2
0.06721091270446777,4300,2
0.06783676147460938,4400,2
0.06844568252563477,4500,2
0.0686187744140625,4600,2
0.06872129440307617,4700,2
0.06908559799194336,4800,2
0.06934165954589844,4900,2
0.07013702392578125,5000,2
