time,size,num_batch
0.36051392555236816,500,41
0.2548525333404541,600,34
0.2528862953186035,700,29
0.24851417541503906,800,26
0.2490389347076416,900,23
0.2480571269989013,1000,21
0.247100830078125,1100,19
0.24830985069274905,1200,17
0.2479197978973389,1300,16
0.24731683731079104,1400,15
0.24550580978393555,1500,14
0.2485280036926269,1600,13
0.26335644721984863,1700,12
0.2703466415405273,1800,12
0.2484300136566162,1900,11
0.2496376037597656,2000,11
0.2504146099090576,2100,10
0.25052738189697266,2200,10
0.25012779235839844,2300,9
0.25061535835266113,2400,9
0.25110578536987305,2500,9
0.24974822998046875,2600,8
0.2502708435058594,2700,8
0.25125741958618164,2800,8
0.25084495544433594,2900,7
0.2512986660003662,3000,7
0.2576103210449219,3100,7
0.2740824222564697,3200,7
0.2494416236877441,3300,7
0.24694085121154785,3400,6
0.2501327991485596,3500,6
0.24986863136291504,3600,6
0.25185561180114746,3700,6
0.2505755424499512,3800,6
0.251723051071167,3900,6
0.252439022064209,4000,6
0.253901481628418,4100,5
0.2524199485778809,4200,5
0.25465917587280273,4300,5
0.25264668464660645,4400,5
0.2547645568847656,4500,5
0.25377893447875977,4600,5
0.25545096397399897,4700,5
0.2544815540313721,4800,5
0.25530385971069336,4900,5
0.2550630569458008,5000,5
0.2559754848480225,5100,4
0.25553131103515625,5200,4
0.2572531700134277,5300,4
0.25999927520751953,5400,4
0.2576620578765869,5500,4
0.2580435276031494,5600,4
0.2593574523925781,5700,4
0.2591745853424072,5800,4
0.2597970962524414,5900,4
0.2594630718231201,6000,4
0.2602357864379883,6100,4
0.259490966796875,6200,4
0.26217079162597656,6300,4
0.260676383972168,6400,4
0.2623155117034912,6500,4
0.26143527030944824,6600,4
0.26289892196655273,6700,3
0.26325035095214844,6800,3
0.26228928565979004,6900,3
0.26442885398864746,7000,3
0.26286983489990234,7100,3
0.2638657093048096,7200,3
0.2644810676574707,7300,3
0.26439690589904785,7400,3
0.2640213966369629,7500,3
0.2648932933807373,7600,3
0.26488280296325684,7700,3
0.2668640613555908,7800,3
0.265500545501709,7900,3
0.26758527755737305,8000,3
0.2676787376403809,8100,3
0.27161240577697754,8200,3
0.2694103717803955,8300,3
0.2695291042327881,8400,3
0.2724630832672119,8500,3
0.2695949077606201,8600,3
0.27095627784729004,8700,3
0.2739977836608887,8800,3
0.2731170654296875,8900,3
0.27185773849487305,9000,3
0.27321672439575195,9100,3
0.27302908897399897,9200,3
0.2752535343170166,9300,3
0.27423572540283203,9400,3
0.2784686088562012,9500,3
0.27512216567993164,9600,3
0.27408480644226074,9700,3
0.2773129940032959,9800,3
0.2750828266143799,9900,3
0.2761871814727783,10000,3
0.2497289180755615,500,41
0.2515091896057129,600,34
0.25066280364990234,700,29
0.2514324188232422,800,26
0.2496035099029541,900,23
0.25009632110595703,1000,21
0.2487027645111084,1100,19
0.2498025894165039,1200,17
0.2496621608734131,1300,16
0.2495999336242676,1400,15
0.24797606468200686,1500,14
0.2490696907043457,1600,13
0.24896764755249026,1700,12
0.2513389587402344,1800,12
0.27094221115112305,1900,11
0.2686789035797119,2000,11
0.24694037437438965,2100,10
0.2475583553314209,2200,10
0.24648118019104004,2300,9
0.2486121654510498,2400,9
0.2486226558685303,2500,9
0.249053955078125,2600,8
0.24782609939575195,2700,8
0.2505228519439697,2800,8
0.2501368522644043,2900,7
0.2500083446502685,3000,7
0.2493760585784912,3100,7
0.25055861473083496,3200,7
0.24890899658203125,3300,7
0.25057506561279297,3400,6
0.24967002868652344,3500,6
0.252105712890625,3600,6
0.2527904510498047,3700,6
0.2561659812927246,3800,6
0.2526259422302246,3900,6
0.25467801094055176,4000,6
0.2534122467041016,4100,5
0.256181001663208,4200,5
0.2538580894470215,4300,5
0.2565951347351074,4400,5
0.2553293704986572,4500,5
0.2568929195404053,4600,5
0.2566642761230469,4700,5
0.25798392295837397,4800,5
0.2569053173065185,4900,5
0.2570836544036865,5000,5
0.2572975158691406,5100,4
0.2584717273712158,5200,4
0.25893592834472656,5300,4
0.2580606937408447,5400,4
0.25858068466186523,5500,4
0.2595467567443848,5600,4
0.26003551483154297,5700,4
0.2602097988128662,5800,4
0.2609682083129883,5900,4
0.2604532241821289,6000,4
0.26176810264587397,6100,4
0.2622206211090088,6200,4
0.2625582218170166,6300,4
0.26123642921447754,6400,4
0.2636203765869141,6500,4
0.2628881931304932,6600,4
0.2630350589752197,6700,3
0.26367807388305664,6800,3
0.264373779296875,6900,3
0.26355481147766113,7000,3
0.2647082805633545,7100,3
0.265993595123291,7200,3
0.2650947570800781,7300,3
0.2671017646789551,7400,3
0.265958309173584,7500,3
0.2667102813720703,7600,3
0.2655928134918213,7700,3
0.2666940689086914,7800,3
0.2669878005981445,7900,3
0.2682249546051025,8000,3
0.26738977432250977,8100,3
0.2690534591674805,8200,3
0.2690958976745605,8300,3
0.2705414295196533,8400,3
0.26950550079345703,8500,3
0.270219087600708,8600,3
0.2711281776428223,8700,3
0.2705364227294922,8800,3
0.2720606327056885,8900,3
0.27231359481811523,9000,3
0.2725036144256592,9100,3
0.2718405723571777,9200,3
0.27387046813964844,9300,3
0.2739903926849365,9400,3
0.2743692398071289,9500,3
0.2735593318939209,9600,3
0.2755110263824463,9700,3
0.2751171588897705,9800,3
0.27385926246643066,9900,3
0.2763826847076416,10000,3
0.25620222091674805,500,41
0.25240421295166016,600,34
0.25080180168151855,700,29
0.25089406967163086,800,26
0.2501826286315918,900,23
0.24953985214233398,1000,21
0.2480027675628662,1100,19
0.24925017356872559,1200,17
0.2485342025756836,1300,16
0.24954581260681152,1400,15
0.2483515739440918,1500,14
0.24877071380615234,1600,13
0.2490520477294922,1700,12
0.26281023025512695,1800,12
0.26651763916015625,1900,11
0.24720311164855957,2000,11
0.24655818939208984,2100,10
0.2473304271697998,2200,10
0.24690818786621094,2300,9
0.24825453758239746,2400,9
0.24812078475952148,2500,9
0.24866914749145508,2600,8
0.24749350547790527,2700,8
0.24852776527404785,2800,8
0.24891018867492676,2900,7
0.2527027130126953,3000,7
0.24747061729431152,3100,7
0.24752497673034668,3200,7
0.2474675178527832,3300,7
0.24845242500305176,3400,6
0.24816131591796875,3500,6
0.24957680702209473,3600,6
0.25072813034057617,3700,6
0.25148606300354004,3800,6
0.2518162727355957,3900,6
0.2526538372039795,4000,6
0.2521247863769531,4100,5
0.25363826751708984,4200,5
0.25353336334228516,4300,5
0.25439977645874023,4400,5
0.2556793689727783,4500,5
0.2552170753479004,4600,5
0.2535698413848877,4700,5
0.2559068202972412,4800,5
0.2556884288787842,4900,5
0.25722527503967285,5000,5
0.25491833686828613,5100,4
0.25737857818603516,5200,4
0.25730347633361816,5300,4
0.2589232921600342,5400,4
0.25724291801452637,5500,4
0.2595515251159668,5600,4
0.25873327255249023,5700,4
0.260540246963501,5800,4
