time,size,num_batch
0.6030921936035156,500,61
0.4388413429260254,600,51
0.3929948806762695,700,43
0.3861401081085205,800,38
0.3878178596496582,900,34
0.3851745128631592,1000,31
0.3873350620269776,1100,28
0.3873915672302246,1200,26
0.3879423141479492,1300,24
0.3854167461395264,1400,22
0.3842997550964356,1500,21
0.38210177421569824,1600,19
0.3854224681854248,1700,18
0.4286627769470215,1800,17
0.3809611797332764,1900,16
0.3787302970886231,2000,16
0.3797280788421631,2100,15
0.38283634185791016,2200,14
0.3826327323913574,2300,14
0.3822999000549317,2400,13
0.37963223457336426,2500,13
0.3814373016357422,2600,12
0.3838381767272949,2700,12
0.3815038204193115,2800,11
0.3826797008514404,2900,11
0.38275885581970215,3000,11
0.3846576213836671,3100,10
0.3840470314025879,3200,10
0.3845248222351074,3300,10
0.38295435905456543,3400,9
0.38576483726501465,3500,9
0.3844153881072998,3600,9
0.3873143196105957,3700,9
0.38700032234191895,3800,8
0.3877348899841309,3900,8
0.3874132633209229,4000,8
0.3870809078216553,4100,8
0.3865256309509277,4200,8
0.3895087242126465,4300,7
0.3897824287414551,4400,7
0.38586974143981934,4500,7
0.38663196563720703,4600,7
0.3877115249633789,4700,7
0.3876702785491944,4800,7
0.3871428966522217,4900,7
0.3867461681365967,5000,7
0.3864288330078125,5100,6
0.3859624862670897,5200,6
0.3884572982788086,5300,6
0.3881056308746338,5400,6
0.3882930278778076,5500,6
0.3885693550109863,5600,6
0.3902478218078613,5700,6
0.3919909000396729,5800,6
0.39625906944274897,5900,6
0.3931922912597656,6000,6
0.3932437896728516,6100,5
0.394641637802124,6200,5
0.3949580192565918,6300,5
0.3972806930541992,6400,5
0.3957650661468506,6500,5
0.3980159759521485,6600,5
0.3969485759735107,6700,5
0.3982234001159668,6800,5
0.3977632522583008,6900,5
0.3967785835266113,7000,5
0.3991844654083252,7100,5
0.39949703216552734,7200,5
0.3996806144714356,7300,5
0.4009151458740233,7400,5
0.40061211585998535,7500,5
0.40087080001831055,7600,4
0.4011101722717285,7700,4
0.4010050296783447,7800,4
0.4020376205444336,7900,4
0.4018776416778565,8000,4
0.4027726650238037,8100,4
0.403038501739502,8200,4
0.4043278694152832,8300,4
0.4042549133300781,8400,4
0.4035046100616455,8500,4
0.4054157733917236,8600,4
0.4052426815032959,8700,4
0.4049327373504639,8800,4
0.4056639671325684,8900,4
0.4067668914794922,9000,4
0.4058952331542969,9100,4
0.4072318077087401,9200,4
0.4086217880249024,9300,4
0.4081201553344727,9400,4
0.4097578525543213,9500,4
0.40796375274658203,9600,4
0.4115335941314697,9700,4
0.4110815525054932,9800,4
0.409900426864624,9900,4
0.41378092765808105,10000,4
0.3936543464660645,500,61
0.6397290229797363,600,51
0.3880643844604492,700,43
0.3852841854095459,800,38
0.38779258728027344,900,34
0.3838546276092529,1000,31
0.3856868743896485,1100,28
0.3842802047729492,1200,26
0.3846137523651123,1300,24
0.3853647708892822,1400,22
0.3979780673980713,1500,21
0.4113867282867432,1600,19
0.3781173229217529,1700,18
0.3799612522125244,1800,17
0.3788588047027588,1900,16
0.3794527053833008,2000,16
0.3803932666778565,2100,15
0.3813884258270264,2200,14
0.3829443454742432,2300,14
0.3818244934082031,2400,13
0.3789567947387695,2500,13
0.38157057762146,2600,12
0.3853683471679688,2700,12
0.3827545642852783,2800,11
0.38362240791320795,2900,11
0.38393092155456543,3000,11
0.3855388164520264,3100,10
0.3843700885772705,3200,10
0.3847296237945557,3300,10
0.3839406967163086,3400,9
0.3853704929351807,3500,9
0.3854136466979981,3600,9
0.3870961666107178,3700,9
0.3854146003723145,3800,8
0.3867130279541016,3900,8
0.3871371746063232,4000,8
0.3858773708343506,4100,8
0.38709592819213867,4200,8
0.3890805244445801,4300,7
0.38654208183288574,4400,7
0.3893644809722901,4500,7
0.3918931484222412,4600,7
0.3878374099731445,4700,7
0.3880250453948975,4800,7
0.3888232707977295,4900,7
0.389218807220459,5000,7
0.3876519203186035,5100,6
0.38698863983154297,5200,6
0.3885843753814697,5300,6
0.3888108730316162,5400,6
0.3901753425598145,5500,6
0.3916940689086914,5600,6
0.393007755279541,5700,6
0.3934223651885986,5800,6
0.3944973945617676,5900,6
0.3958745002746582,6000,6
0.3965480327606201,6100,5
0.3975515365600586,6200,5
0.3980479240417481,6300,5
0.39764404296875,6400,5
0.3962242603302002,6500,5
0.39618539810180653,6600,5
0.39635777473449707,6700,5
0.3994336128234863,6800,5
0.4005815982818604,6900,5
0.3985905647277832,7000,5
0.3981747627258301,7100,5
0.4058194160461426,7200,5
0.40210890769958496,7300,5
0.40207886695861816,7400,5
0.4013350009918213,7500,5
0.40167880058288574,7600,4
0.4023168087005615,7700,4
0.4033045768737793,7800,4
0.4032683372497559,7900,4
0.4033031463623047,8000,4
0.4032535552978516,8100,4
0.4046986103057861,8200,4
0.4043447971343994,8300,4
0.40406370162963867,8400,4
0.40401530265808105,8500,4
0.40718936920166016,8600,4
0.4057512283325195,8700,4
0.4069106578826904,8800,4
0.4055802822113037,8900,4
0.407132625579834,9000,4
0.40694308280944813,9100,4
0.4078652858734131,9200,4
0.40813469886779785,9300,4
0.4093644618988037,9400,4
0.4101903438568115,9500,4
0.4091873168945313,9600,4
0.4103026390075684,9700,4
0.4111020565032959,9800,4
0.41711854934692383,9900,4
0.40929365158081055,10000,4
0.39127016067504883,500,61
0.38881659507751465,600,51
0.38979291915893555,700,43
0.388425350189209,800,38
0.38616371154785156,900,34
0.38492298126220703,1000,31
0.38463735580444336,1100,28
0.3863816261291504,1200,26
0.3851592540740967,1300,24
0.38452935218811035,1400,22
0.38458800315856934,1500,21
0.41861891746520996,1600,19
0.38681721687316895,1700,18
0.3804891109466553,1800,17
0.3799405097961426,1900,16
0.3803749084472656,2000,16
0.3822593688964844,2100,15
0.38382554054260254,2200,14
0.38266777992248535,2300,14
0.381547212600708,2400,13
0.38247227668762207,2500,13
0.38347578048706055,2600,12
0.3842921257019043,2700,12
0.38214755058288574,2800,11
0.3831641674041748,2900,11
0.3831772804260254,3000,11
0.385221004486084,3100,10
0.38503289222717285,3200,10
0.3851749897003174,3300,10
0.3848896026611328,3400,9
0.3855414390563965,3500,9
0.38654232025146484,3600,9
0.3854544162750244,3700,9
0.38651132583618164,3800,8
0.38794851303100586,3900,8
0.386519193649292,4000,8
0.38586854934692383,4100,8
0.3880159854888916,4200,8
0.3884847164154053,4300,7
0.3869314193725586,4400,7
0.38797593116760254,4500,7
0.38783788681030273,4600,7
0.38955163955688477,4700,7
0.3887143135070801,4800,7
0.3883204460144043,4900,7
0.3868732452392578,5000,7
0.388866662979126,5100,6
0.3879399299621582,5200,6
0.38959670066833496,5300,6
0.3900737762451172,5400,6
0.389418363571167,5500,6
0.392606258392334,5600,6
0.39265942573547363,5700,6
0.3929722309112549,5800,6
0.39428138732910156,5900,6
0.39562439918518066,6000,6
0.400315523147583,6100,5
0.3966991901397705,6200,5
0.3971138000488281,6300,5
0.3976168632507324,6400,5
0.39759135246276855,6500,5
0.3973660469055176,6600,5
0.39666295051574707,6700,5
0.39977312088012695,6800,5
0.39824509620666504,6900,5
0.40001678466796875,7000,5
0.40010619163513184,7100,5
0.39812159538269043,7200,5
0.3995018005371094,7300,5
0.39863085746765137,7400,5
0.4011359214782715,7500,5
0.40238308906555176,7600,4
0.40044093132019043,7700,4
0.4008314609527588,7800,4
0.4016234874725342,7900,4
0.4044666290283203,8000,4
0.40428972244262695,8100,4
0.40364599227905273,8200,4
0.40291786193847656,8300,4
0.40366268157958984,8400,4
0.4047660827636719,8500,4
0.4072551727294922,8600,4
0.4059028625488281,8700,4
0.4066624641418457,8800,4
0.4046661853790283,8900,4
0.404308557510376,9000,4
0.40777134895324707,9100,4
0.40825986862182617,9200,4
0.4091610908508301,9300,4
0.4088404178619385,9400,4
0.4093363285064697,9500,4
0.4095115661621094,9600,4
0.40838050842285156,9700,4
0.4087636470794678,9800,4
0.41119933128356934,9900,4
0.4115874767303467,10000,4
