time,size,num_batch
0.21834826469421387,500,21
0.102447509765625,600,17
0.09879326820373537,700,15
0.09910273551940918,800,13
0.10115313529968263,900,12
0.09934473037719728,1000,11
0.09937477111816406,1100,10
0.09927845001220703,1200,9
0.09908604621887207,1300,8
0.10031819343566896,1400,8
0.09952878952026367,1500,7
0.09903454780578612,1600,7
0.09885001182556152,1700,6
0.09979867935180664,1800,6
0.10235857963562013,1900,6
0.10162830352783203,2000,6
0.10115551948547363,2100,5
0.10195088386535643,2200,5
0.1022634506225586,2300,5
0.10383105278015137,2400,5
0.10449504852294922,2500,5
0.10284090042114258,2600,4
0.1030890941619873,2700,4
0.10363340377807616,2800,4
0.10501313209533693,2900,4
0.1048452854156494,3000,4
0.10498571395874023,3100,4
0.10561132431030272,3200,4
0.1060030460357666,3300,4
0.10680723190307616,3400,3
0.1065969467163086,3500,3
0.10607290267944336,3600,3
0.11677145957946775,3700,3
0.11835622787475585,3800,3
0.12251591682434082,3900,3
0.10893845558166504,4000,3
0.10960102081298828,4100,3
0.1091628074645996,4200,3
0.1103661060333252,4300,3
0.10944890975952147,4400,3
0.10987091064453124,4500,3
0.11044716835021973,4600,3
0.11319923400878905,4700,3
0.11243295669555664,4800,3
0.11151838302612303,4900,3
0.11214137077331544,5000,3
0.11143946647644044,5100,2
0.11359453201293945,5200,2
0.11429524421691895,5300,2
0.11352944374084473,5400,2
0.11382532119750975,5500,2
0.11468768119812013,5600,2
0.1146383285522461,5700,2
0.11451244354248047,5800,2
0.11586999893188475,5900,2
0.11548924446105956,6000,2
0.11734819412231445,6100,2
0.11641788482666016,6200,2
0.11667799949645995,6300,2
0.11612677574157715,6400,2
0.11827993392944335,6500,2
0.11761713027954104,6600,2
0.11869668960571288,6700,2
0.12047123908996582,6800,2
0.12947416305541992,6900,2
0.13112115859985352,7000,2
0.12192702293395995,7100,2
0.11804771423339845,7200,2
0.11891937255859375,7300,2
0.11865019798278807,7400,2
0.1191692352294922,7500,2
0.1200416088104248,7600,2
0.12119245529174805,7700,2
0.12070465087890625,7800,2
0.12092280387878418,7900,2
0.12114334106445312,8000,2
0.12213540077209473,8100,2
0.12223124504089355,8200,2
0.12262845039367674,8300,2
0.12252521514892578,8400,2
0.12367939949035645,8500,2
0.1237356662750244,8600,2
0.12335729598999025,8700,2
0.12410831451416016,8800,2
0.12491726875305174,8900,2
0.12533903121948242,9000,2
0.12549757957458496,9100,2
0.12565040588378906,9200,2
0.1266024112701416,9300,2
0.12663841247558594,9400,2
0.1267852783203125,9500,2
0.1271803379058838,9600,2
0.1285691261291504,9700,2
0.12717008590698242,9800,2
