time,size,num_batch
0.7477040290832521,500,81
0.5212922096252441,600,67
0.5153095722198486,700,58
0.5112612247467041,800,51
0.5136818885803223,900,45
0.5091364383697511,1000,41
0.5372414588928223,1100,37
0.5063836574554443,1200,34
0.5058534145355225,1300,31
0.5067436695098877,1400,29
0.5062515735626221,1500,27
0.5057048797607422,1600,26
0.5085988044738771,1700,24
0.5384912490844727,1800,23
0.5010809898376465,1900,22
0.5003726482391357,2000,21
0.5021755695343018,2100,20
0.5000452995300293,2200,19
0.5040249824523926,2300,18
0.503664493560791,2400,17
0.5024154186248779,2500,17
0.5018208026885986,2600,16
0.5068397521972656,2700,15
0.5017971992492676,2800,15
0.5024816989898682,2900,14
0.502108097076416,3000,14
0.5027203559875488,3100,13
0.5015177726745605,3200,13
0.5019011497497559,3300,13
0.5013966560363771,3400,12
0.5038766860961914,3500,12
0.5044219493865967,3600,12
0.5045695304870605,3700,11
0.5061807632446289,3800,11
0.5049602985382079,3900,11
0.5056543350219727,4000,11
0.5058679580688477,4100,10
0.5062379837036133,4200,10
0.5079276561737059,4300,10
0.5071234703063965,4400,10
0.5064680576324463,4500,9
0.5072686672210693,4600,9
0.5090041160583496,4700,9
0.5079441070556641,4800,9
0.5110492706298828,4900,9
0.5121243000030518,5000,9
0.5098519325256348,5100,8
0.5090384483337402,5200,8
0.5105459690093994,5300,8
0.5109987258911133,5400,8
0.5105984210968018,5500,8
0.5109403133392334,5600,8
0.5119328498840332,5700,8
0.5110266208648682,5800,7
0.5128610134124756,5900,7
0.5194802284240723,6000,7
0.5107483863830566,6100,7
0.5123674869537354,6200,7
0.5117146968841553,6300,7
0.5105214118957521,6400,7
0.5118474960327148,6500,7
0.5112900733947754,6600,7
0.5113224983215332,6700,6
0.5132298469543457,6800,6
0.5152676105499268,6900,6
0.5203673839569092,7000,6
0.5155315399169922,7100,6
0.5184650421142578,7200,6
0.5182592868804932,7300,6
0.5195276737213135,7400,6
0.5192050933837891,7500,6
0.5217607021331787,7600,6
0.5261576175689697,7700,6
0.5235540866851807,7800,6
0.5234811305999756,7900,6
0.5268573760986328,8000,6
0.5286111831665039,8100,5
0.5240702629089355,8200,5
0.5255901813507079,8300,5
0.5255143642425537,8400,5
0.5254633426666261,8500,5
0.5267481803894043,8600,5
0.5245397090911865,8700,5
0.5271217823028564,8800,5
0.5261020660400391,8900,5
0.5269160270690918,9000,5
0.5275816917419434,9100,5
0.5280101299285889,9200,5
0.5291428565979004,9300,5
0.5296285152435303,9400,5
0.5291252136230469,9500,5
0.5302240848541261,9600,5
0.5312478542327881,9700,5
0.5310742855072021,9800,5
0.5384562015533447,9900,5
0.5309264659881592,10000,5
0.5168681144714355,500,81
0.5165176391601562,600,67
0.5142345428466797,700,58
0.5119667053222656,800,51
0.5115823745727539,900,45
0.5107557773590088,1000,41
0.5391561985015869,1100,37
0.503138542175293,1200,34
0.5019586086273193,1300,31
0.5013604164123535,1400,29
0.5024895668029785,1500,27
0.5024507045745851,1600,26
0.5013654232025146,1700,24
0.5024425983428955,1800,23
0.5012319087982178,1900,22
0.5016322135925293,2000,21
0.5021979808807373,2100,20
0.5023822784423828,2200,19
0.5023195743560791,2300,18
0.5036115646362305,2400,17
0.5036015510559082,2500,17
0.5027527809143066,2600,16
0.5037438869476318,2700,15
0.5054523944854736,2800,15
0.5039942264556885,2900,14
0.5055170059204102,3000,14
0.5048882961273193,3100,13
0.5033476352691649,3200,13
0.5026881694793701,3300,13
0.5031111240386963,3400,12
0.5055086612701416,3500,12
0.5067331790924072,3600,12
0.5068099498748779,3700,11
0.5081472396850586,3800,11
0.5077424049377441,3900,11
0.5095045566558838,4000,11
0.5093004703521729,4100,10
0.5108621120452881,4200,10
0.5096743106842041,4300,10
0.5105819702148438,4400,10
0.50933837890625,4500,9
0.5103235244750977,4600,9
0.5104508399963379,4700,9
0.5127141475677489,4800,9
0.5105154514312744,4900,9
0.5103764533996582,5000,9
0.5092709064483643,5100,8
0.5096647739410399,5200,8
0.5102655887603761,5300,8
0.5130746364593506,5400,8
0.5122041702270508,5500,8
0.5130975246429443,5600,8
0.5117766857147217,5700,8
0.5130848884582521,5800,7
0.5148487091064453,5900,7
0.5128960609436035,6000,7
