time,size,num_batch
0.7962143421173096,500,81
0.5255792140960693,600,67
0.5157005786895752,700,58
0.5162510871887207,800,51
0.5153586864471436,900,45
0.5109353065490723,1000,41
0.5132153034210205,1100,37
0.5092902183532715,1200,34
0.5087535381317139,1300,31
0.549443244934082,1400,29
0.5053629875183105,1500,27
0.5053927898406982,1600,26
0.5089004039764404,1700,24
0.5063142776489258,1800,23
0.5072617530822754,1900,22
0.5082929134368896,2000,21
0.5072669982910156,2100,20
0.5067248344421387,2200,19
0.5490956306457521,2300,18
0.5007655620574951,2400,17
0.5017733573913574,2500,17
0.5018396377563477,2600,16
0.5019750595092773,2700,15
0.5012311935424805,2800,15
0.5062525272369385,2900,14
0.5043282508850098,3000,14
0.5052969455718994,3100,13
0.5081005096435547,3200,13
0.5027749538421631,3300,13
0.5053954124450684,3400,12
0.5051929950714111,3500,12
0.5074055194854736,3600,12
0.5071523189544678,3700,11
0.5069792270660399,3800,11
0.5064785480499268,3900,11
0.5071012973785399,4000,11
0.5097973346710205,4100,10
0.5092642307281494,4200,10
0.5090568065643309,4300,10
0.5082473754882812,4400,10
0.5096237659454346,4500,9
0.5106995105743408,4600,9
0.511444091796875,4700,9
0.5138759613037109,4800,9
0.5116355419158936,4900,9
0.5122299194335938,5000,9
0.5118181705474854,5100,8
0.5127630233764648,5200,8
0.5118467807769775,5300,8
0.5125143527984619,5400,8
0.5147130489349365,5500,8
0.5147936344146729,5600,8
0.5158183574676514,5700,8
0.5165913105010986,5800,7
0.5161314010620117,5900,7
0.5138556957244873,6000,7
0.5154812335968018,6100,7
0.515376091003418,6200,7
0.5144703388214111,6300,7
0.5145077705383301,6400,7
0.5166437625885011,6500,7
0.5145256519317627,6600,7
0.5138874053955078,6700,6
0.5172569751739502,6800,6
0.5161032676696777,6900,6
0.5189146995544434,7000,6
0.5186684131622314,7100,6
0.5187051296234131,7200,6
0.5187788009643555,7300,6
0.519801139831543,7400,6
0.5221464633941649,7500,6
0.5218732357025146,7600,6
0.5265331268310547,7700,6
