time,size,num_batch
0.8515605926513672,500,91
0.6268677711486816,600,76
0.5862658023834229,700,65
0.5852601528167725,800,57
0.5818116664886475,900,51
0.578392744064331,1000,46
0.5788781642913818,1100,41
0.5766916275024414,1200,38
0.5744888782501221,1300,35
0.5895183086395264,1400,33
0.6057822704315186,1500,31
0.5668032169342041,1600,29
0.5672986507415771,1700,27
0.5670604705810547,1800,26
0.56803297996521,1900,24
0.567946195602417,2000,23
0.5675747394561768,2100,22
0.5687422752380371,2200,21
0.5677144527435303,2300,20
0.5690016746520996,2400,19
0.5696177482604979,2500,19
0.5712862014770508,2600,18
0.5716819763183594,2700,17
0.5712606906890869,2800,17
0.5719444751739502,2900,16
0.5706503391265869,3000,16
0.5719592571258545,3100,15
0.5715408325195312,3200,15
0.5709314346313477,3300,14
0.5728344917297363,3400,14
0.5722684860229492,3500,13
0.5724766254425049,3600,13
0.5714459419250488,3700,13
0.5710098743438721,3800,12
0.5722761154174805,3900,12
0.5799589157104492,4000,12
0.57515549659729,4100,11
0.5778570175170898,4200,11
0.5782303810119629,4300,11
0.5757062435150146,4400,11
0.5765166282653809,4500,11
0.5759599208831787,4600,10
0.5778253078460693,4700,10
0.5766236782073975,4800,10
0.5795319080352783,4900,10
0.5785713195800781,5000,10
0.5767076015472412,5100,9
0.5771989822387695,5200,9
0.5786726474761963,5300,9
0.5786185264587402,5400,9
0.5794816017150879,5500,9
0.58054518699646,5600,9
0.5795209407806396,5700,8
0.5813391208648682,5800,8
0.5804769992828369,5900,8
0.5804576873779297,6000,8
0.5832037925720215,6100,8
0.5862762928009033,6200,8
0.5831203460693359,6300,8
0.5822799205780029,6400,8
0.5840854644775391,6500,7
0.584571123123169,6600,7
0.5845930576324463,6700,7
0.5854957103729248,6800,7
0.5834634304046631,6900,7
0.5839395523071289,7000,7
0.5839941501617432,7100,7
0.5863795280456543,7200,7
0.5850207805633545,7300,7
0.5864739418029785,7400,7
0.5852086544036865,7500,7
0.5834803581237793,7600,6
0.5818145275115967,7700,6
0.5854787826538086,7800,6
0.5866048336029053,7900,6
0.5858209133148193,8000,6
0.5856847763061523,8100,6
0.5862030982971191,8200,6
0.5917668342590332,8300,6
0.5954844951629639,8400,6
0.5998821258544922,8500,6
0.5959384441375732,8600,6
0.5919005870819092,8700,6
0.5958120822906494,8800,6
0.5969018936157227,8900,6
0.5976965427398682,9000,6
0.5941565036773682,9100,5
0.5959146022796631,9200,5
0.5957996845245361,9300,5
0.5965118408203125,9400,5
0.5984053611755371,9500,5
0.5981004238128662,9600,5
0.5969810485839844,9700,5
0.5974924564361572,9800,5
0.5983660221099854,9900,5
0.6001796722412109,10000,5
0.5885727405548096,500,91
0.5853219032287598,600,76
0.5825440883636475,700,65
0.5836436748504639,800,57
0.5774233341217041,900,51
0.5740299224853516,1000,46
0.5767514705657959,1100,41
0.5820920467376709,1200,38
0.6066019535064697,1300,35
0.5673305988311768,1400,33
0.5673432350158691,1500,31
0.5671710968017578,1600,29
0.5703177452087402,1700,27
0.5697104930877686,1800,26
0.5676147937774658,1900,24
0.5683138370513916,2000,23
0.569218635559082,2100,22
0.5681908130645752,2200,21
0.569843053817749,2300,20
0.5703196525573729,2400,19
0.5666575431823729,2500,19
0.5684285163879395,2600,18
0.5693907737731934,2700,17
0.5688328742980957,2800,17
0.5712597370147705,2900,16
0.5698168277740479,3000,16
0.5725655555725098,3100,15
0.5736620426177979,3200,15
0.5695912837982178,3300,14
0.5732028484344482,3400,14
0.5716536045074463,3500,13
0.5726537704467773,3600,13
0.5717086791992188,3700,13
0.5713400840759277,3800,12
0.572551965713501,3900,12
0.5740985870361328,4000,12
0.5734679698944092,4100,11
0.574368953704834,4200,11
0.5753803253173828,4300,11
0.5773544311523438,4400,11
0.577634334564209,4500,11
0.5760347843170166,4600,10
0.5788826942443848,4700,10
0.5786874294281006,4800,10
0.577589750289917,4900,10
0.575420618057251,5000,10
0.5754637718200684,5100,9
0.5781748294830322,5200,9
0.578296422958374,5300,9
0.5785973072052002,5400,9
0.5816271305084229,5500,9
0.5791215896606445,5600,9
0.5796265602111816,5700,8
0.5799469947814941,5800,8
0.5792310237884521,5900,8
0.5823807716369629,6000,8
0.5817701816558838,6100,8
0.5826854705810547,6200,8
0.5833156108856201,6300,8
0.5850002765655518,6400,8
0.5818002223968506,6500,7
0.5834732055664062,6600,7
0.5829370021820068,6700,7
0.5836360454559326,6800,7
0.5823261737823486,6900,7
0.5841889381408691,7000,7
0.5823597908020021,7100,7
0.5840895175933838,7200,7
0.5835597515106201,7300,7
0.5847628116607666,7400,7
0.5853915214538574,7500,7
0.583247184753418,7600,6
0.5846140384674072,7700,6
0.5836477279663086,7800,6
0.5836386680603027,7900,6
0.5872311592102051,8000,6
0.5862166881561279,8100,6
0.5865602493286133,8200,6
0.5901622772216797,8300,6
0.5903840065002441,8400,6
0.5911819934844971,8500,6
0.5935518741607666,8600,6
0.5961618423461914,8700,6
0.595088005065918,8800,6
0.5966761112213135,8900,6
0.6010332107543945,9000,6
0.596327543258667,9100,5
0.5981261730194092,9200,5
0.6007280349731445,9300,5
0.5959336757659912,9400,5
0.5948789119720459,9500,5
0.5969152450561523,9600,5
0.5965535640716553,9700,5
0.5984997749328613,9800,5
0.600602388381958,9900,5
0.6002466678619385,10000,5
0.5863893032073975,500,91
0.584193229675293,600,76
0.5838916301727295,700,65
0.583033561706543,800,57
0.5804228782653809,900,51
0.5783669948577881,1000,46
0.578162670135498,1100,41
0.5844399929046631,1200,38
0.6077122688293457,1300,35
0.569636344909668,1400,33
0.5735478401184082,1500,31
0.5689823627471924,1600,29
0.5699772834777832,1700,27
0.5723416805267334,1800,26
0.5695934295654297,1900,24
0.57049560546875,2000,23
0.5718791484832764,2100,22
0.5691506862640381,2200,21
0.570380687713623,2300,20
0.571117639541626,2400,19
0.567601203918457,2500,19
0.5681488513946533,2600,18
0.5730068683624268,2700,17
0.5704238414764404,2800,17
0.5701606273651123,2900,16
0.5711779594421387,3000,16
0.5712034702301025,3100,15
0.5734150409698486,3200,15
0.5724263191223145,3300,14
0.572704553604126,3400,14
0.5720787048339844,3500,13
0.5722861289978027,3600,13
0.5724022388458252,3700,13
0.5707075595855713,3800,12
0.5715081691741943,3900,12
0.5752618312835693,4000,12
0.5735125541687012,4100,11
0.5754239559173584,4200,11
0.575761079788208,4300,11
0.5756275653839111,4400,11
0.5761981010437012,4500,11
0.5780823230743408,4600,10
0.5768356323242188,4700,10
0.5761585235595703,4800,10
0.5790183544158936,4900,10
0.5779736042022705,5000,10
0.575817346572876,5100,9
0.5782797336578369,5200,9
0.5794041156768799,5300,9
0.5792679786682129,5400,9
0.5860753059387207,5500,9
0.5779111385345459,5600,9
0.5771493911743164,5700,8
0.5775799751281738,5800,8
0.5777730941772461,5900,8
0.5809769630432129,6000,8
0.5795714855194092,6100,8
0.5806694030761719,6200,8
0.5818843841552734,6300,8
0.5802297592163086,6400,8
0.58054518699646,6500,7
0.5804276466369629,6600,7
0.5819730758666992,6700,7
0.5833771228790283,6800,7
0.5818946361541748,6900,7
0.5835866928100586,7000,7
0.585268497467041,7100,7
0.5844395160675049,7200,7
0.5870060920715332,7300,7
0.5863103866577148,7400,7
0.584078311920166,7500,7
0.582547664642334,7600,6
0.5833232402801514,7700,6
0.5838954448699951,7800,6
0.5863256454467773,7900,6
0.5871114730834961,8000,6
0.5900216102600098,8100,6
0.5898377895355225,8200,6
0.5925378799438477,8300,6
0.5936033725738525,8400,6
0.5940735340118408,8500,6
0.5927166938781738,8600,6
0.5956423282623291,8700,6
0.5959713459014893,8800,6
0.5964071750640869,8900,6
0.59592604637146,9000,6
0.595219612121582,9100,5
0.597069263458252,9200,5
0.5964882373809814,9300,5
0.5986430644989014,9400,5
0.5973737239837646,9500,5
0.5982069969177246,9600,5
0.5979485511779785,9700,5
0.5987472534179688,9800,5
0.5986998081207275,9900,5
0.6063776016235352,10000,5
