time,size,num_batch
0.10664772987365724,500,11
0.05713820457458496,600,9
0.05508995056152344,700,8
0.0547642707824707,800,7
0.055368900299072266,900,6
0.0636286735534668,1000,6
0.06271123886108397,1100,5
0.05822587013244629,1200,5
0.059282541275024414,1300,4
0.061511039733886726,1400,4
0.06318235397338867,1500,4
0.0581672191619873,1600,4
0.0579679012298584,1700,3
0.05780458450317383,1800,3
0.058133840560913086,1900,3
0.058469533920288086,2000,3
0.058924674987792976,2100,3
0.05923891067504883,2200,3
0.06070899963378906,2300,3
0.06455779075622559,2400,3
0.06075453758239746,2500,3
0.060879707336425774,2600,2
0.06055641174316406,2700,2
0.06103873252868652,2800,2
0.061276674270629876,2900,2
0.061566591262817376,3000,2
0.06244683265686035,3100,2
0.062449216842651374,3200,2
0.06292057037353516,3300,2
0.06303715705871582,3400,2
0.06349515914916992,3500,2
0.06369376182556152,3600,2
0.06424403190612793,3700,2
0.0643465518951416,3800,2
0.06566357612609862,3900,2
0.06543111801147461,4000,2
0.06670093536376953,4100,2
0.06620597839355469,4200,2
0.06623625755310059,4300,2
0.06646132469177246,4400,2
0.06678462028503418,4500,2
0.06708788871765138,4600,2
0.06954646110534668,4700,2
0.06796884536743164,4800,2
0.06812095642089844,4900,2
0.06851696968078612,5000,2
0.05394268035888672,500,11
0.053743600845336914,600,9
0.053958892822265625,700,8
0.05387187004089356,800,7
0.05524516105651856,900,6
0.05527329444885254,1000,6
0.05503416061401367,1100,5
0.05552244186401367,1200,5
0.05551004409790039,1300,4
0.055693387985229485,1400,4
0.056240081787109375,1500,4
0.05674433708190917,1600,4
0.057023286819458015,1700,3
0.05844855308532715,1800,3
0.057657480239868164,1900,3
0.05815196037292481,2000,3
0.05834293365478516,2100,3
0.058957338333129876,2200,3
0.05928206443786621,2300,3
0.0596311092376709,2400,3
0.06001091003417969,2500,3
0.06061196327209473,2600,2
0.06082057952880859,2700,2
0.0609128475189209,2800,2
0.06115293502807617,2900,2
0.06170034408569336,3000,2
0.06198954582214356,3100,2
0.06237649917602539,3200,2
0.06318521499633789,3300,2
0.0698397159576416,3400,2
0.06896567344665527,3500,2
0.06783008575439453,3600,2
0.06897163391113281,3700,2
0.07320022583007812,3800,2
0.06554603576660156,3900,2
0.06580138206481934,4000,2
0.0658419132232666,4100,2
0.06723308563232422,4200,2
0.06661772727966309,4300,2
0.06732177734375,4400,2
0.06687307357788086,4500,2
0.06753134727478027,4600,2
0.06794881820678711,4700,2
0.06821751594543457,4800,2
0.0692753791809082,4900,2
0.06903266906738281,5000,2
0.054971933364868164,500,11
0.05452561378479004,600,9
0.054338932037353516,700,8
0.05430936813354492,800,7
0.054595947265625,900,6
0.05531001091003418,1000,6
0.055327653884887695,1100,5
0.05697345733642578,1200,5
0.056378841400146484,1300,4
0.05683636665344238,1400,4
0.05716586112976074,1500,4
0.05753445625305176,1600,4
0.05735373497009277,1700,3
0.05767655372619629,1800,3
0.058007240295410156,1900,3
0.05847048759460449,2000,3
0.05975961685180664,2100,3
0.05979728698730469,2200,3
0.060262441635131836,2300,3
0.06008458137512207,2400,3
0.06023359298706055,2500,3
0.06058812141418457,2600,2
0.06055903434753418,2700,2
0.06104683876037598,2800,2
0.0623779296875,2900,2
0.0623478889465332,3000,2
0.06283140182495117,3100,2
0.06280636787414551,3200,2
0.06304502487182617,3300,2
0.06336021423339844,3400,2
0.06377100944519043,3500,2
0.06367874145507812,3600,2
0.06525778770446777,3700,2
0.06500244140625,3800,2
0.06686544418334961,3900,2
0.06555676460266113,4000,2
0.06595993041992188,4100,2
0.06577420234680176,4200,2
0.06598901748657227,4300,2
0.06731414794921875,4400,2
0.06714439392089844,4500,2
0.06812882423400879,4600,2
0.06814837455749512,4700,2
0.06830954551696777,4800,2
0.06842637062072754,4900,2
0.06884264945983887,5000,2
