time,size,num_batch
0.18121886253356934,500,21
0.10346627235412598,600,17
0.10187458992004396,700,15
0.10482311248779297,800,13
0.10346388816833496,900,12
0.10173702239990234,1000,11
0.10292792320251463,1100,10
0.1164696216583252,1200,9
0.12023067474365234,1300,8
0.1097087860107422,1400,8
0.10767102241516112,1500,7
0.1033315658569336,1600,7
0.10277366638183594,1700,6
0.10500049591064453,1800,6
0.10632085800170896,1900,6
0.10477304458618164,2000,6
0.10480594635009766,2100,5
0.10673999786376953,2200,5
0.10712361335754396,2300,5
0.10652685165405272,2400,5
0.1068882942199707,2500,5
0.10706639289855956,2600,4
0.10861563682556152,2700,4
0.1100931167602539,2800,4
0.10921835899353027,2900,4
0.10912394523620604,3000,4
0.1096951961517334,3100,4
0.11061453819274902,3200,4
0.1099872589111328,3300,4
0.1101372241973877,3400,3
0.11084866523742676,3500,3
0.11241412162780763,3600,3
0.11236691474914552,3700,3
0.1116175651550293,3800,3
0.1119070053100586,3900,3
0.11296939849853516,4000,3
0.11383652687072755,4100,3
0.11323904991149902,4200,3
0.11391973495483396,4300,3
0.11411547660827635,4400,3
0.11588263511657715,4500,3
0.1153564453125,4600,3
0.11508440971374513,4700,3
0.11522984504699707,4800,3
0.11708831787109375,4900,3
0.1166689395904541,5000,3
0.1165468692779541,5100,2
0.1168820858001709,5200,2
0.11781430244445801,5300,2
0.11855721473693848,5400,2
0.11907315254211424,5500,2
0.1351790428161621,5600,2
0.1326744556427002,5700,2
0.1286182403564453,5800,2
0.1176133155822754,5900,2
0.11827421188354492,6000,2
0.11890697479248047,6100,2
0.12064313888549805,6200,2
0.11966800689697266,6300,2
0.1199791431427002,6400,2
0.12035918235778807,6500,2
0.12198543548583984,6600,2
0.1213054656982422,6700,2
0.12184643745422365,6800,2
0.1237032413482666,6900,2
0.12300705909729005,7000,2
0.12249493598937987,7100,2
0.12258267402648924,7200,2
0.12315487861633301,7300,2
0.12495803833007812,7400,2
0.12410235404968264,7500,2
