time,size,num_batch
0.17962312698364258,500,21
0.1050424575805664,600,17
0.10517048835754396,700,15
0.10393166542053224,800,13
0.10297608375549316,900,12
0.10250139236450197,1000,11
0.1035926342010498,1100,10
0.10366940498352052,1200,9
0.10243701934814453,1300,8
0.11531925201416016,1400,8
0.1125812530517578,1500,7
0.11690497398376465,1600,7
0.1080646514892578,1700,6
0.10372614860534668,1800,6
0.10576438903808594,1900,6
0.1049175262451172,2000,6
0.1073589324951172,2100,5
0.10582089424133301,2200,5
0.10571503639221193,2300,5
0.10555386543273926,2400,5
0.10749435424804688,2500,5
0.10668110847473143,2600,4
0.10727167129516604,2700,4
0.10810494422912598,2800,4
0.10832905769348143,2900,4
0.10997962951660156,3000,4
0.10977506637573242,3100,4
0.10941672325134276,3200,4
0.10992121696472168,3300,4
0.11054682731628418,3400,3
0.11099720001220703,3500,3
0.11096501350402832,3600,3
0.11148858070373537,3700,3
0.11159873008728027,3800,3
0.11339139938354492,3900,3
0.11321353912353516,4000,3
0.11327719688415527,4100,3
0.11304998397827147,4200,3
0.11453080177307128,4300,3
0.11459136009216307,4400,3
0.11384057998657228,4500,3
0.11400556564331055,4600,3
0.11435556411743165,4700,3
0.11644339561462402,4800,3
0.11574649810791016,4900,3
0.11602902412414552,5000,3
0.1157073974609375,5100,2
0.11690974235534668,5200,2
0.11728620529174805,5300,2
0.11693501472473145,5400,2
0.11752629280090332,5500,2
0.11924886703491212,5600,2
0.12384581565856935,5700,2
0.13059616088867188,5800,2
0.13895249366760254,5900,2
0.12535762786865234,6000,2
0.1196434497833252,6100,2
0.11909937858581544,6200,2
0.1191103458404541,6300,2
0.12029409408569335,6400,2
0.11990880966186525,6500,2
0.12016010284423828,6600,2
0.1206808090209961,6700,2
0.12101268768310547,6800,2
0.12146997451782228,6900,2
0.12175345420837402,7000,2
0.1226046085357666,7100,2
0.12244296073913576,7200,2
0.1237924098968506,7300,2
0.12335205078125,7400,2
0.12359929084777832,7500,2
0.12433910369873047,7600,2
0.12604022026062012,7700,2
0.12504148483276367,7800,2
0.12524628639221191,7900,2
0.1260695457458496,8000,2
0.12647604942321775,8100,2
0.1282367706298828,8200,2
0.12724661827087402,8300,2
0.12732529640197754,8400,2
0.12831854820251465,8500,2
0.12782955169677734,8600,2
0.1285531520843506,8700,2
0.12943053245544436,8800,2
0.12900686264038086,8900,2
0.12984824180603027,9000,2
0.1294417381286621,9100,2
0.13077545166015625,9200,2
0.1303267478942871,9300,2
0.13072991371154785,9400,2
0.13202667236328125,9500,2
0.13213896751403809,9600,2
0.1320359706878662,9700,2
0.1322650909423828,9800,2
0.133073091506958,9900,2
