time,size,num_batch
1.0255608558654783,500,111
0.7066419124603271,600,92
0.7031042575836182,700,79
0.6942770481109619,800,69
0.6913018226623535,900,62
0.7262907028198242,1000,56
0.6921007633209229,1100,51
0.6895196437835693,1200,46
0.691516637802124,1300,43
0.6872384548187256,1400,40
0.6882143020629883,1500,37
0.7163717746734619,1600,35
0.6791818141937256,1700,33
0.6761562824249268,1800,31
0.6782283782958984,1900,29
0.6811215877532959,2000,28
0.6802906990051271,2100,27
0.6796104907989502,2200,26
0.6773447990417479,2300,24
0.6794002056121826,2400,23
0.6789321899414062,2500,23
0.6813766956329346,2600,22
0.6809875965118408,2700,21
0.6797189712524414,2800,20
0.6815471649169922,2900,19
0.6791040897369385,3000,19
0.6789848804473877,3100,18
0.6820478439331055,3200,18
0.6820409297943115,3300,17
0.6825759410858154,3400,17
0.6837387084960938,3500,16
0.6833124160766602,3600,16
0.6852703094482422,3700,15
0.6831238269805908,3800,15
0.6835873126983643,3900,15
0.6885521411895752,4000,14
0.6838030815124512,4100,14
0.6857426166534424,4200,14
0.6836245059967041,4300,13
0.680377721786499,4400,13
0.6821732521057129,4500,13
0.6835918426513672,4600,12
0.6845765113830566,4700,12
0.6859922409057617,4800,12
0.6859943866729736,4900,12
0.6889848709106445,5000,12
0.6868534088134766,5100,11
0.6863706111907959,5200,11
0.6900718212127686,5300,11
0.6869149208068848,5400,11
0.6899607181549072,5500,11
0.6915116310119629,5600,10
0.6897141933441162,5700,10
0.6900973320007324,5800,10
0.6902611255645752,5900,10
0.6912899017333984,6000,10
0.694256067276001,6100,10
0.690737247467041,6200,9
0.6923880577087402,6300,9
0.6970913410186768,6400,9
0.6937017440795898,6500,9
0.6928732395172119,6600,9
0.6950643062591553,6700,9
0.6920783519744873,6800,9
0.6951072216033936,6900,8
0.692620038986206,7000,8
0.6960358619689941,7100,8
0.6952526569366455,7200,8
0.6962790489196777,7300,8
0.6977939605712891,7400,8
0.6987802982330322,7500,8
0.6978790760040283,7600,8
0.7029926776885986,7700,8
0.7005331516265869,7800,8
0.7020258903503418,7900,7
0.699944257736206,8000,7
0.6987333297729492,8100,7
0.6959130764007568,8200,7
0.6973023414611816,8300,7
0.6969196796417236,8400,7
0.6970024108886719,8500,7
0.6977667808532715,8600,7
0.6990137100219727,8700,7
0.6984682083129883,8800,7
0.6991481781005859,8900,7
0.696364164352417,9000,7
0.6963129043579102,9100,7
0.6969339847564697,9200,6
0.6998021602630615,9300,6
0.7035651206970215,9400,6
0.7007853984832764,9500,6
0.7027966976165771,9600,6
0.7028119564056396,9700,6
0.7051918506622314,9800,6
0.7073442935943604,9900,6
0.7060046195983887,10000,6
0.7048435211181641,500,111
0.7022318840026855,600,92
0.6973264217376709,700,79
0.6968197822570801,800,69
0.6923375129699707,900,62
0.7238073348999023,1000,56
0.6841647624969482,1100,51
0.6811296939849854,1200,46
0.6831741333007812,1300,43
0.6800119876861572,1400,40
0.6796615123748779,1500,37
0.681330680847168,1600,35
0.6799106597900391,1700,33
0.6803617477416992,1800,31
0.6794760227203369,1900,29
0.6796879768371582,2000,28
0.6809165477752686,2100,27
0.6803343296051025,2200,26
0.6792788505554199,2300,24
0.6858851909637451,2400,23
0.6800172328948975,2500,23
0.6818225383758545,2600,22
0.6826748847961426,2700,21
0.6816122531890869,2800,20
0.681410551071167,2900,19
0.6804790496826172,3000,19
0.6831889152526855,3100,18
0.6807441711425781,3200,18
0.6779356002807617,3300,17
0.6808185577392578,3400,17
0.6847059726715088,3500,16
0.6830844879150391,3600,16
0.683229923248291,3700,15
0.6863021850585938,3800,15
0.6830668449401855,3900,15
0.6846730709075928,4000,14
0.6855504512786865,4100,14
0.6857037544250488,4200,14
0.6859896183013916,4300,13
0.6831605434417725,4400,13
0.6847538948059082,4500,13
0.684572696685791,4600,12
0.6855788230895996,4700,12
0.6849846839904785,4800,12
0.6895759105682373,4900,12
0.6885852813720703,5000,12
0.6894481182098389,5100,11
0.6897947788238525,5200,11
0.6877374649047852,5300,11
0.6904268264770508,5400,11
0.6917552947998047,5500,11
0.6914615631103516,5600,10
0.6915874481201172,5700,10
0.6897108554840088,5800,10
0.694448709487915,5900,10
0.6917629241943359,6000,10
0.6920866966247559,6100,10
0.6928579807281494,6200,9
0.6940867900848389,6300,9
0.6946842670440674,6400,9
0.6957857608795166,6500,9
0.6928751468658447,6600,9
0.6961164474487305,6700,9
0.6964836120605469,6800,9
0.6989939212799072,6900,8
0.6996262073516846,7000,8
0.6976571083068848,7100,8
0.6959776878356934,7200,8
0.6992173194885254,7300,8
0.6965939998626709,7400,8
0.6988623142242432,7500,8
0.7001588344573975,7600,8
0.7016105651855469,7700,8
0.6988663673400879,7800,8
0.7015621662139893,7900,7
0.6992170810699463,8000,7
0.6991281509399414,8100,7
0.6986970901489258,8200,7
0.699622392654419,8300,7
0.7021207809448242,8400,7
0.7061545848846436,8500,7
0.6970212459564209,8600,7
0.69950270652771,8700,7
0.6954684257507324,8800,7
0.6999742984771729,8900,7
0.6965720653533936,9000,7
0.6972222328186035,9100,7
0.6971735954284668,9200,6
0.6995062828063965,9300,6
0.7006628513336182,9400,6
0.7035470008850098,9500,6
0.7051053047180176,9600,6
0.7052235603332521,9700,6
0.7039191722869873,9800,6
0.7061865329742432,9900,6
0.706146240234375,10000,6
0.7067782878875732,500,111
0.704230785369873,600,92
0.6972553730010986,700,79
0.6958870887756348,800,69
0.6903645992279053,900,62
0.719231128692627,1000,56
0.6849658489227295,1100,51
0.6822109222412109,1200,46
0.6841461658477783,1300,43
0.6821730136871338,1400,40
0.6791973114013672,1500,37
0.6823065280914307,1600,35
0.6814343929290771,1700,33
0.6794459819793701,1800,31
0.6845052242279053,1900,29
0.6805291175842285,2000,28
0.6822209358215332,2100,27
0.6793403625488281,2200,26
0.6772687435150146,2300,24
0.6794586181640625,2400,23
0.6804289817810059,2500,23
