time,size,num_batch
0.5519111156463623,500,61
0.4079113006591797,600,51
0.3838210105895996,700,43
0.3715860843658447,800,38
0.3737919330596924,900,34
0.37123870849609375,1000,31
0.3704404830932617,1100,28
0.3706161975860596,1200,26
0.3701775074005127,1300,24
0.36890554428100586,1400,22
0.36844539642333984,1500,21
0.3685722351074219,1600,19
0.37085890769958496,1700,18
0.4102814197540283,1800,17
0.3701229095458984,1900,16
0.3683853149414063,2000,16
0.3725829124450684,2100,15
0.37114953994750977,2200,14
0.3718929290771485,2300,14
0.3700273036956787,2400,13
0.3716409206390381,2500,13
0.36971068382263184,2600,12
0.3710434436798096,2700,12
0.37089657783508295,2800,11
0.39300060272216797,2900,11
0.3905036449432373,3000,11
0.3668959140777588,3100,10
0.3676023483276367,3200,10
0.3703837394714356,3300,10
0.3702700138092041,3400,9
0.3698544502258301,3500,9
0.3707981109619141,3600,9
0.3712775707244873,3700,9
0.3745694160461426,3800,8
0.3714513778686523,3900,8
0.3709738254547119,4000,8
0.3724477291107178,4100,8
0.3724794387817383,4200,8
0.3785417079925537,4300,7
0.37380313873291016,4400,7
0.3748486042022705,4500,7
0.37776064872741705,4600,7
0.37256765365600586,4700,7
0.3718461990356445,4800,7
0.3734176158905029,4900,7
0.373497486114502,5000,7
0.3724846839904785,5100,6
0.3730480670928955,5200,6
0.3738863468170166,5300,6
0.3739078044891357,5400,6
0.3766679763793945,5500,6
0.37578868865966797,5600,6
0.3788259029388428,5700,6
0.3783714771270752,5800,6
0.3791105747222901,5900,6
0.3792984485626221,6000,6
0.3788769245147705,6100,5
0.3802695274353027,6200,5
0.3804807662963867,6300,5
0.3790173530578613,6400,5
0.3817198276519776,6500,5
0.382739782333374,6600,5
0.3834192752838135,6700,5
0.3823192119598389,6800,5
0.3842010498046875,6900,5
0.3844444751739502,7000,5
0.3856182098388672,7100,5
0.3839569091796875,7200,5
0.3840985298156738,7300,5
0.3863987922668457,7400,5
0.3853292465209961,7500,5
0.3856101036071777,7600,4
0.3854227066040039,7700,4
0.3868668079376221,7800,4
0.38747239112854,7900,4
0.3864824771881104,8000,4
0.3866512775421143,8100,4
0.3874316215515137,8200,4
0.3916218280792236,8300,4
0.3891286849975586,8400,4
0.3880071640014648,8500,4
0.3893463611602783,8600,4
0.3903908729553223,8700,4
0.3907678127288817,8800,4
0.3915703296661377,8900,4
0.3902032375335693,9000,4
0.391014575958252,9100,4
0.3913497924804688,9200,4
0.3910136222839356,9300,4
0.3929100036621094,9400,4
0.3920195102691649,9500,4
0.3941314220428467,9600,4
0.3930790424346924,9700,4
0.39455223083496094,9800,4
0.3935317993164063,9900,4
0.3949644565582275,10000,4
0.37788033485412603,500,61
0.3741400241851807,600,51
0.3731424808502197,700,43
0.3711013793945313,800,38
0.3708090782165527,900,34
0.3693242073059082,1000,31
0.3681678771972656,1100,28
0.3705945014953613,1200,26
0.3695054054260254,1300,24
0.3688819408416748,1400,22
0.3848767280578613,1500,21
0.3945488929748535,1600,19
0.36380982398986816,1700,18
0.36476016044616705,1800,17
0.3655128479003906,1900,16
0.3650546073913574,2000,16
0.3652656078338623,2100,15
0.36612534523010254,2200,14
0.3651247024536133,2300,14
0.3661351203918457,2400,13
0.36541318893432617,2500,13
0.3645050525665283,2600,12
0.3660697937011719,2700,12
0.36628365516662603,2800,11
0.3665120601654053,2900,11
0.3683948516845703,3000,11
0.3678579330444336,3100,10
0.3692464828491211,3200,10
0.3701298236846924,3300,10
0.3698949813842773,3400,9
0.3702268600463867,3500,9
0.3713583946228027,3600,9
0.3703370094299317,3700,9
0.37171816825866705,3800,8
0.37871384620666493,3900,8
0.3729791641235352,4000,8
0.3732585906982422,4100,8
0.3724052906036377,4200,8
0.3730418682098389,4300,7
0.37391543388366705,4400,7
0.3739264011383057,4500,7
0.3740110397338867,4600,7
0.3744573593139648,4700,7
0.3741304874420166,4800,7
0.3738706111907959,4900,7
0.3719172477722168,5000,7
0.3728938102722168,5100,6
0.3736777305603027,5200,6
0.3745212554931641,5300,6
0.3759472370147705,5400,6
0.3763968944549561,5500,6
0.3778891563415527,5600,6
0.3787367343902588,5700,6
0.3783218860626221,5800,6
0.3780593872070313,5900,6
0.3807704448699951,6000,6
0.3809289932250977,6100,5
0.3812854290008545,6200,5
0.3813071250915527,6300,5
0.3819775581359863,6400,5
0.3808557987213135,6500,5
0.3815743923187256,6600,5
0.3821291923522949,6700,5
0.3835315704345703,6800,5
0.38431382179260254,6900,5
0.3839411735534668,7000,5
0.3848707675933838,7100,5
0.3851413726806641,7200,5
0.3850696086883545,7300,5
0.3854825496673584,7400,5
0.3850541114807129,7500,5
0.3861362934112549,7600,4
0.38477492332458496,7700,4
0.3872838020324707,7800,4
0.38663387298583984,7900,4
0.3874006271362305,8000,4
0.3885672092437744,8100,4
0.3884766101837158,8200,4
0.3893005847930908,8300,4
0.389251708984375,8400,4
0.3900134563446045,8500,4
0.3909292221069336,8600,4
0.3902151584625244,8700,4
0.39097237586975103,8800,4
0.3898096084594727,8900,4
0.39011788368225103,9000,4
0.3938572406768799,9100,4
0.39332222938537603,9200,4
0.393582820892334,9300,4
0.3934051990509033,9400,4
0.3936228752136231,9500,4
0.3947908878326416,9600,4
0.3934752941131592,9700,4
0.3939981460571289,9800,4
0.3944430351257324,9900,4
0.3970308303833008,10000,4
0.37784552574157715,500,61
0.3751370906829834,600,51
0.3728349208831787,700,43
0.37600231170654297,800,38
0.3730597496032715,900,34
0.37105894088745117,1000,31
0.37255334854125977,1100,28
0.373868465423584,1200,26
0.3703033924102783,1300,24
0.36897754669189453,1400,22
0.3855457305908203,1500,21
0.4063692092895508,1600,19
0.3636453151702881,1700,18
0.3663308620452881,1800,17
0.36547255516052246,1900,16
0.3647792339324951,2000,16
0.36574888229370117,2100,15
0.3665652275085449,2200,14
0.3694419860839844,2300,14
0.3682668209075928,2400,13
0.3670518398284912,2500,13
0.36486077308654785,2600,12
0.36893343925476074,2700,12
0.369708776473999,2800,11
0.3690178394317627,2900,11
0.36995458602905273,3000,11
0.36994457244873047,3100,10
0.3696417808532715,3200,10
0.3714027404785156,3300,10
0.3696413040161133,3400,9
0.37013864517211914,3500,9
0.3707106113433838,3600,9
0.37258338928222656,3700,9
0.37132716178894043,3800,8
0.3722248077392578,3900,8
0.3732001781463623,4000,8
0.37911128997802734,4100,8
0.3731067180633545,4200,8
0.3734002113342285,4300,7
0.3729977607727051,4400,7
0.3730754852294922,4500,7
0.37239933013916016,4600,7
0.37240004539489746,4700,7
0.3742103576660156,4800,7
0.373884916305542,4900,7
0.3726084232330322,5000,7
0.3740532398223877,5100,6
0.3759136199951172,5200,6
0.37500786781311035,5300,6
0.37420654296875,5400,6
0.3770263195037842,5500,6
0.37837672233581543,5600,6
0.37822580337524414,5700,6
0.377453088760376,5800,6
0.3794515132904053,5900,6
0.3803904056549072,6000,6
0.38086676597595215,6100,5
0.38098978996276855,6200,5
0.38266563415527344,6300,5
0.38112807273864746,6400,5
0.3825361728668213,6500,5
0.38217735290527344,6600,5
0.38434457778930664,6700,5
0.38390612602233887,6800,5
0.3844425678253174,6900,5
0.38318943977355957,7000,5
0.3844943046569824,7100,5
0.38523435592651367,7200,5
0.38593602180480957,7300,5
0.3853750228881836,7400,5
0.38576436042785645,7500,5
0.3858795166015625,7600,4
0.38497066497802734,7700,4
0.3877260684967041,7800,4
0.386075496673584,7900,4
0.3891465663909912,8000,4
0.38807225227355957,8100,4
0.3888404369354248,8200,4
0.3892059326171875,8300,4
0.38929200172424316,8400,4
0.3905007839202881,8500,4
0.38918495178222656,8600,4
0.38831233978271484,8700,4
0.3902890682220459,8800,4
0.3926661014556885,8900,4
0.3920414447784424,9000,4
0.39267587661743164,9100,4
0.39302825927734375,9200,4
0.3923799991607666,9300,4
0.39450550079345703,9400,4
0.3933255672454834,9500,4
0.3948061466217041,9600,4
0.3929760456085205,9700,4
0.39542245864868164,9800,4
0.39614057540893555,9900,4
0.3994436264038086,10000,4
