time,size,num_batch
0.866581916809082,500,91
0.6592519283294678,600,76
0.6094675064086914,700,65
0.611083984375,800,57
0.5992915630340576,900,51
0.5944898128509521,1000,46
0.596186637878418,1100,41
0.5939908027648926,1200,38
0.5933523178100586,1300,35
0.6287381649017334,1400,33
0.5852305889129639,1500,31
0.5863282680511475,1600,29
0.5830211639404297,1700,27
0.5850284099578857,1800,26
0.584561824798584,1900,24
0.5872044563293457,2000,23
0.5908167362213135,2100,22
0.5865452289581299,2200,21
0.5857033729553223,2300,20
0.5855867862701416,2400,19
0.5850236415863037,2500,19
0.5884697437286377,2600,18
0.5888991355895996,2700,17
0.588625431060791,2800,17
0.5913686752319336,2900,16
0.5929486751556396,3000,16
0.5930538177490234,3100,15
0.5914607048034668,3200,15
0.5904498100280762,3300,14
0.5897486209869385,3400,14
0.5935523509979248,3500,13
0.5914013385772705,3600,13
0.590299129486084,3700,13
0.5908715724945068,3800,12
0.5913088321685791,3900,12
0.591935396194458,4000,12
0.5936207771301271,4100,11
0.5934164524078369,4200,11
0.5969231128692627,4300,11
0.5964040756225586,4400,11
0.5966238975524902,4500,11
0.5991888046264648,4600,10
0.5988938808441162,4700,10
0.5995059013366699,4800,10
0.5995454788208008,4900,10
0.599644660949707,5000,10
0.6003592014312744,5100,9
0.5959947109222412,5200,9
0.5990221500396729,5300,9
0.6014175415039062,5400,9
0.6022632122039795,5500,9
0.6047019958496094,5600,9
0.6030378341674805,5700,8
0.6023390293121338,5800,8
0.6044464111328125,5900,8
0.6028170585632324,6000,8
0.6062710285186768,6100,8
0.604334831237793,6200,8
0.6057469844818115,6300,8
0.6072008609771729,6400,8
0.6062979698181152,6500,7
0.6125586032867432,6600,7
0.6049232482910156,6700,7
0.60276198387146,6800,7
0.6036167144775391,6900,7
0.6054277420043945,7000,7
0.6081671714782715,7100,7
0.6047084331512451,7200,7
0.6062231063842773,7300,7
0.6029229164123535,7400,7
0.6055808067321777,7500,7
0.6029460430145264,7600,6
0.6051449775695801,7700,6
0.6074018478393555,7800,6
0.6105849742889404,7900,6
0.6096248626708984,8000,6
0.6088542938232422,8100,6
0.6110167503356934,8200,6
0.6122078895568848,8300,6
0.6135733127593994,8400,6
0.610964298248291,8500,6
0.6145663261413574,8600,6
0.6148474216461182,8700,6
0.617079496383667,8800,6
0.6180636882781982,8900,6
0.6189391613006592,9000,6
0.6155161857604979,9100,5
0.6175003051757812,9200,5
0.6183795928955078,9300,5
0.6188147068023682,9400,5
0.6193845272064209,9500,5
0.6203322410583496,9600,5
0.6215915679931641,9700,5
0.6201884746551514,9800,5
0.6211531162261963,9900,5
0.6208906173706055,10000,5
0.6096162796020508,500,91
0.6068689823150635,600,76
0.6020989418029785,700,65
0.6006004810333252,800,57
0.598822832107544,900,51
0.5952250957489014,1000,46
0.5969159603118896,1100,41
0.6183536052703857,1200,38
0.606787919998169,1300,35
0.5851747989654541,1400,33
0.5853242874145508,1500,31
0.5858964920043945,1600,29
0.5830919742584229,1700,27
0.5842163562774658,1800,26
0.5845727920532227,1900,24
0.5849971771240234,2000,23
0.5851619243621826,2100,22
0.5873095989227295,2200,21
0.5893130302429199,2300,20
0.5873775482177734,2400,19
0.5913107395172119,2500,19
0.5858824253082275,2600,18
0.5871453285217285,2700,17
0.5886240005493164,2800,17
0.5872406959533691,2900,16
0.5888190269470215,3000,16
0.5875773429870605,3100,15
0.5877094268798828,3200,15
0.5881197452545166,3300,14
0.5887844562530518,3400,14
0.5909676551818848,3500,13
0.5913245677947998,3600,13
0.5895075798034668,3700,13
0.5940415859222412,3800,12
0.5921499729156494,3900,12
0.5929145812988281,4000,12
0.5949063301086426,4100,11
0.5932269096374512,4200,11
0.5986554622650146,4300,11
0.5977311134338379,4400,11
0.5977113246917725,4500,11
0.5990233421325684,4600,10
0.5984799861907959,4700,10
0.5979499816894531,4800,10
0.6005771160125732,4900,10
0.599224328994751,5000,10
0.6003751754760742,5100,9
0.5984382629394531,5200,9
0.5972514152526855,5300,9
0.6031415462493896,5400,9
0.6018221378326416,5500,9
0.6014888286590576,5600,9
0.6021580696105957,5700,8
0.6046807765960693,5800,8
0.6045513153076172,5900,8
0.6022529602050781,6000,8
0.6030542850494385,6100,8
0.6044411659240723,6200,8
0.6050412654876709,6300,8
0.6068460941314697,6400,8
0.6039414405822754,6500,7
0.6037952899932861,6600,7
0.6063771247863771,6700,7
0.6050150394439697,6800,7
0.6123566627502441,6900,7
0.6014487743377686,7000,7
0.6029419898986816,7100,7
0.6032702922821045,7200,7
0.6064798831939697,7300,7
0.603496789932251,7400,7
0.6042397022247314,7500,7
0.6045277118682861,7600,6
0.6069023609161377,7700,6
0.6087594032287598,7800,6
0.6081829071044922,7900,6
0.6087362766265869,8000,6
0.6120185852050781,8100,6
0.611565351486206,8200,6
0.6106512546539307,8300,6
0.6117520332336426,8400,6
0.612112283706665,8500,6
0.6135547161102295,8600,6
0.6158344745635986,8700,6
0.6195790767669678,8800,6
0.6153905391693115,8900,6
0.6180238723754883,9000,6
0.6197710037231445,9100,5
0.6178073883056641,9200,5
0.6190533638000488,9300,5
0.617142915725708,9400,5
0.6203274726867676,9500,5
0.6191525459289551,9600,5
0.621605634689331,9700,5
0.6219871044158936,9800,5
0.623523473739624,9900,5
0.6220977306365967,10000,5
0.607222318649292,500,91
0.6079440116882324,600,76
0.602398157119751,700,65
0.6009271144866943,800,57
0.5998740196228027,900,51
0.5959517955780029,1000,46
0.5967943668365479,1100,41
0.6098096370697021,1200,38
0.6151125431060791,1300,35
0.5867879390716553,1400,33
0.586897611618042,1500,31
0.58713698387146,1600,29
0.5863583087921143,1700,27
0.5879998207092285,1800,26
0.5861625671386719,1900,24
0.5881557464599609,2000,23
0.5867583751678467,2100,22
0.5888326168060303,2200,21
0.5865542888641357,2300,20
0.587491512298584,2400,19
0.5851051807403564,2500,19
0.5873050689697266,2600,18
0.5899336338043213,2700,17
0.5883862972259521,2800,17
0.5948874950408936,2900,16
0.5881588459014893,3000,16
0.5876216888427734,3100,15
0.5886204242706299,3200,15
0.5893490314483643,3300,14
0.5897412300109863,3400,14
0.5912320613861084,3500,13
0.5886812210083008,3600,13
0.5886609554290771,3700,13
0.5898878574371338,3800,12
0.590219259262085,3900,12
0.591641902923584,4000,12
0.5942301750183105,4100,11
0.5941355228424072,4200,11
0.5960209369659424,4300,11
0.5982565879821777,4400,11
0.5979263782501221,4500,11
0.5990822315216064,4600,10
0.5997235774993896,4700,10
0.5985052585601807,4800,10
0.5982303619384766,4900,10
0.598628044128418,5000,10
0.5999107360839844,5100,9
0.5963082313537598,5200,9
0.5971689224243164,5300,9
0.6018211841583252,5400,9
0.60032057762146,5500,9
0.6019039154052734,5600,9
0.6011428833007812,5700,8
0.6008358001708984,5800,8
0.601839542388916,5900,8
0.6018331050872803,6000,8
0.6038658618927002,6100,8
0.6040356159210205,6200,8
0.60561203956604,6300,8
0.6042110919952393,6400,8
0.604102373123169,6500,7
0.6038894653320312,6600,7
0.6037890911102295,6700,7
0.6041960716247559,6800,7
0.6051528453826904,6900,7
0.602177619934082,7000,7
0.608483076095581,7100,7
0.6048245429992676,7200,7
0.6104462146759033,7300,7
0.6024670600891113,7400,7
0.606865406036377,7500,7
0.6043989658355713,7600,6
0.6055276393890381,7700,6
0.6075229644775391,7800,6
0.6093778610229492,7900,6
0.6080160140991211,8000,6
0.611757755279541,8100,6
0.6124217510223389,8200,6
0.6095247268676758,8300,6
0.6119663715362549,8400,6
0.6125640869140625,8500,6
0.613656759262085,8600,6
0.6145517826080322,8700,6
0.616844892501831,8800,6
0.6173677444458008,8900,6
0.6185321807861328,9000,6
0.6208667755126953,9100,5
0.6147348880767822,9200,5
0.6161646842956543,9300,5
0.6157920360565186,9400,5
0.6152288913726807,9500,5
0.6186339855194092,9600,5
0.6185266971588135,9700,5
0.6203114986419678,9800,5
0.6224348545074463,9900,5
0.6219050884246826,10000,5
