time,size,num_batch
0.414700984954834,500,41
0.25218653678894043,600,34
0.2497739791870117,700,29
0.2471275329589844,800,26
0.24805355072021484,900,23
0.24675893783569336,1000,21
0.2461731433868408,1100,19
0.2467541694641113,1200,17
0.2492647171020508,1300,16
0.2464687824249268,1400,15
0.2497546672821045,1500,14
0.24683284759521484,1600,13
0.2486608028411865,1700,12
0.24831032752990725,1800,12
0.25067925453186035,1900,11
0.2629373073577881,2000,11
0.2707357406616211,2100,10
0.2479991912841797,2200,10
0.2519800662994385,2300,9
0.2499332427978516,2400,9
0.2524569034576416,2500,9
0.2499988079071045,2600,8
0.2514402866363525,2700,8
0.25049257278442383,2800,8
0.25314950942993164,2900,7
0.2503824234008789,3000,7
0.25335693359375,3100,7
0.2508044242858887,3200,7
0.2521548271179199,3300,7
0.2509407997131348,3400,6
0.2536313533782959,3500,6
0.26804208755493164,3600,6
0.2742433547973633,3700,6
0.2522313594818115,3800,6
0.25265955924987793,3900,6
0.2551498413085937,4000,6
0.2535676956176758,4100,5
0.25427865982055664,4200,5
0.2564699649810791,4300,5
0.2562720775604248,4400,5
0.25453615188598633,4500,5
0.2553257942199707,4600,5
0.25670528411865234,4700,5
0.2569122314453125,4800,5
0.25659894943237305,4900,5
0.2574615478515625,5000,5
0.2558879852294922,5100,4
0.25804591178894043,5200,4
0.2579634189605713,5300,4
0.2575802803039551,5400,4
0.2589175701141357,5500,4
0.2601473331451416,5600,4
0.25928759574890137,5700,4
0.260683536529541,5800,4
0.26079392433166504,5900,4
0.2607288360595703,6000,4
0.26096105575561523,6100,4
0.2622570991516113,6200,4
0.2616453170776367,6300,4
0.26287412643432617,6400,4
0.2625405788421631,6500,4
0.2624266147613525,6600,4
0.2641642093658447,6700,3
0.262467622756958,6800,3
0.26499390602111816,6900,3
0.2644839286804199,7000,3
0.2661468982696533,7100,3
0.2644228935241699,7200,3
0.2651996612548828,7300,3
0.26588988304138184,7400,3
0.2664303779602051,7500,3
0.2665865421295166,7600,3
0.26816463470458984,7700,3
0.2670013904571533,7800,3
0.2689840793609619,7900,3
0.2678945064544678,8000,3
0.2694385051727295,8100,3
0.2695438861846924,8200,3
0.2695755958557129,8300,3
0.2705681324005127,8400,3
0.26988816261291504,8500,3
0.26981544494628906,8600,3
0.2707703113555908,8700,3
0.2719833850860596,8800,3
0.2721507549285889,8900,3
0.27250313758850103,9000,3
0.27249574661254883,9100,3
0.27414464950561523,9200,3
