time,size,num_batch
1.0338127613067627,500,111
0.7217180728912354,600,92
0.7100558280944824,700,79
0.7075567245483398,800,69
0.7093079090118408,900,62
0.746016263961792,1000,56
0.7074418067932129,1100,51
0.699404239654541,1200,46
0.6989076137542725,1300,43
0.7014007568359375,1400,40
0.7288005352020264,1500,37
0.7049787044525146,1600,35
0.6962499618530273,1700,33
0.6943590641021729,1800,31
0.7000107765197754,1900,29
0.6961281299591064,2000,28
0.6982436180114746,2100,27
0.6963176727294922,2200,26
0.6941921710968018,2300,24
0.6961569786071777,2400,23
0.6983966827392578,2500,23
0.697420597076416,2600,22
0.6949844360351562,2700,21
0.6931912899017334,2800,20
0.6972744464874268,2900,19
0.6957347393035889,3000,19
0.6976611614227295,3100,18
0.6983656883239746,3200,18
0.7017428874969482,3300,17
0.7036228179931641,3400,17
0.7027935981750488,3500,16
0.7026734352111816,3600,16
0.7041187286376953,3700,15
0.7033870220184326,3800,15
0.7034831047058105,3900,15
0.7025589942932129,4000,14
0.7059743404388428,4100,14
0.7041716575622559,4200,14
0.7046871185302734,4300,13
0.704031229019165,4400,13
0.7023594379425049,4500,13
0.703909158706665,4600,12
0.7042503356933594,4700,12
0.7051906585693359,4800,12
0.7073037624359131,4900,12
0.7072806358337402,5000,12
0.7086760997772217,5100,11
0.7058925628662109,5200,11
0.7084634304046631,5300,11
0.7120156288146973,5400,11
0.7037296295166016,5500,11
0.7054390907287598,5600,10
0.7062005996704102,5700,10
0.7058238983154297,5800,10
0.7084238529205322,5900,10
0.7063202857971191,6000,10
0.7097885608673096,6100,10
0.7077357769012451,6200,9
0.7098846435546875,6300,9
0.7103126049041748,6400,9
0.7092318534851074,6500,9
0.7095320224761963,6600,9
0.7103655338287354,6700,9
0.715162992477417,6800,9
0.7089602947235107,6900,8
0.7081301212310791,7000,8
0.7080230712890625,7100,8
0.7097034454345703,7200,8
0.7097909450531006,7300,8
0.7118287086486816,7400,8
0.7137558460235596,7500,8
0.7123262882232666,7600,8
0.7130866050720215,7700,8
0.7138204574584961,7800,8
0.7159769535064697,7900,7
0.7149372100830078,8000,7
0.7134335041046143,8100,7
0.7149755954742432,8200,7
0.7144415378570557,8300,7
0.7159829139709473,8400,7
0.7136301994323729,8500,7
0.7149434089660645,8600,7
0.7115926742553711,8700,7
0.7150678634643555,8800,7
0.7133746147155762,8900,7
0.7145972251892091,9000,7
0.7164304256439209,9100,7
0.7136509418487549,9200,6
0.7154567241668701,9300,6
0.7155880928039551,9400,6
0.7165584564208984,9500,6
0.7189557552337646,9600,6
0.71669602394104,9700,6
0.718480110168457,9800,6
0.7186608314514159,9900,6
0.7236433029174805,10000,6
0.7121043205261229,500,111
0.7100489139556885,600,92
0.7087733745574951,700,79
0.7078146934509277,800,69
0.7065916061401367,900,62
0.7470436096191406,1000,56
0.6982181072235107,1100,51
0.6949760913848877,1200,46
0.6936736106872559,1300,43
0.6944260597229004,1400,40
0.6949126720428467,1500,37
0.69502854347229,1600,35
0.6938242912292479,1700,33
0.6962566375732422,1800,31
0.6992101669311523,1900,29
0.6968824863433838,2000,28
0.6955795288085938,2100,27
0.6945226192474365,2200,26
0.6935849189758301,2300,24
0.6953053474426271,2400,23
0.6954810619354248,2500,23
0.6939342021942139,2600,22
0.693821907043457,2700,21
0.6960914134979248,2800,20
0.6952011585235596,2900,19
0.6934924125671387,3000,19
0.6932873725891113,3100,18
0.6953842639923096,3200,18
0.693760871887207,3300,17
0.6992146968841553,3400,17
0.6989951133728027,3500,16
0.699568510055542,3600,16
0.7025141716003418,3700,15
0.6995210647583008,3800,15
0.7027049064636229,3900,15
