time,size,num_batch
0.19685125350952148,500,21
0.1092827320098877,600,17
0.10576987266540527,700,15
0.10476088523864746,800,13
0.105743408203125,900,12
0.11754465103149415,1000,11
0.12091588973999025,1100,10
0.11405396461486815,1200,9
0.1127004623413086,1300,8
0.1064767837524414,1400,8
0.10541725158691406,1500,7
0.10508322715759276,1600,7
0.1058650016784668,1700,6
0.10618257522583008,1800,6
0.1070094108581543,1900,6
0.10819697380065918,2000,6
0.10788202285766604,2100,5
0.10949826240539552,2200,5
0.10950374603271484,2300,5
0.10949015617370604,2400,5
0.11002564430236816,2500,5
0.10975503921508788,2600,4
0.11188912391662598,2700,4
0.11116838455200197,2800,4
0.11165523529052734,2900,4
0.11116719245910643,3000,4
0.11298489570617674,3100,4
0.11280250549316405,3200,4
0.11284375190734865,3300,4
0.11193346977233888,3400,3
0.11284065246582033,3500,3
0.11388087272644044,3600,3
0.1138155460357666,3700,3
0.11420702934265135,3800,3
0.11403274536132812,3900,3
0.11632418632507326,4000,3
0.11546087265014647,4100,3
0.11560440063476562,4200,3
0.11631083488464355,4300,3
0.11716437339782715,4400,3
0.11777448654174805,4500,3
0.11716413497924805,4600,3
0.11731529235839845,4700,3
0.11937212944030764,4800,3
0.11916613578796388,4900,3
0.11886906623840332,5000,3
0.11853718757629395,5100,2
0.12610101699829102,5200,2
0.13303184509277344,5300,2
0.1356055736541748,5400,2
0.12018656730651855,5500,2
0.11990523338317872,5600,2
0.11967349052429199,5700,2
0.1198580265045166,5800,2
0.12048578262329104,5900,2
0.12066769599914552,6000,2
0.12246227264404295,6100,2
0.12227869033813475,6200,2
0.12281107902526855,6300,2
0.12276124954223633,6400,2
0.12352633476257326,6500,2
0.12282228469848633,6600,2
0.12400364875793456,6700,2
0.1239011287689209,6800,2
0.1251544952392578,6900,2
0.12456846237182614,7000,2
0.12479615211486815,7100,2
0.1249392032623291,7200,2
0.12628388404846191,7300,2
0.12575173377990725,7400,2
0.12652134895324707,7500,2
