time,size,num_batch
0.9469537734985352,500,101
0.6867520809173584,600,84
0.6412274837493896,700,72
0.640986442565918,800,63
0.6366651058197021,900,56
0.6302082538604736,1000,51
0.6316819190979004,1100,46
0.6279704570770264,1200,42
0.6686832904815674,1300,39
0.6168503761291504,1400,36
0.6196937561035156,1500,34
0.6215159893035889,1600,32
0.6223180294036865,1700,30
0.6221592426300049,1800,28
0.6220841407775879,1900,27
0.6237626075744629,2000,26
0.6243171691894531,2100,24
0.6226747035980225,2200,23
0.6265079975128174,2300,22
0.6209683418273926,2400,21
0.6203236579895021,2500,21
0.6199309825897217,2600,20
0.6202561855316162,2700,19
0.6201534271240234,2800,18
0.6209938526153564,2900,18
0.6211807727813721,3000,17
0.6212913990020752,3100,17
0.6246306896209717,3200,16
0.6213808059692383,3300,16
0.6262404918670654,3400,15
0.6276059150695801,3500,15
0.6300609111785889,3600,14
0.6283845901489258,3700,14
0.6284055709838867,3800,14
0.6267983913421631,3900,13
0.6268517971038818,4000,13
0.6290934085845947,4100,13
0.6285464763641357,4200,12
0.6252188682556152,4300,12
0.6296405792236328,4400,12
0.6278324127197266,4500,12
0.6304292678833008,4600,11
0.6314280033111572,4700,11
0.6311395168304443,4800,11
0.6318495273590088,4900,11
0.6346514225006104,5000,11
0.6367840766906738,5100,10
0.6332952976226807,5200,10
0.6361448764801025,5300,10
0.635430097579956,5400,10
0.6373069286346436,5500,10
0.6356592178344727,5600,9
0.6337707042694092,5700,9
0.6356754302978516,5800,9
0.6370670795440674,5900,9
0.6372220516204834,6000,9
0.6369776725769043,6100,9
0.6384296417236328,6200,9
0.6425578594207764,6300,8
0.6383001804351807,6400,8
0.642735481262207,6500,8
0.638688325881958,6600,8
0.6411976814270021,6700,8
0.6402890682220459,6800,8
0.6394362449645996,6900,8
0.6410632133483887,7000,8
0.6416540145874023,7100,8
0.6403541564941406,7200,7
0.6418466567993164,7300,7
0.6409075260162354,7400,7
0.639568567276001,7500,7
0.6411633491516113,7600,7
0.6410324573516846,7700,7
0.6413097381591797,7800,7
0.6392772197723389,7900,7
0.6409718990325928,8000,7
0.6417574882507324,8100,7
0.6468474864959717,8200,7
0.6421353816986084,8300,7
0.6424784660339355,8400,6
0.6417269706726074,8500,6
0.6417591571807861,8600,6
0.6467537879943848,8700,6
0.6433405876159668,8800,6
0.6462373733520508,8900,6
0.6448609828948975,9000,6
0.6488368511199951,9100,6
0.6481695175170898,9200,6
0.648935079574585,9300,6
0.6510047912597656,9400,6
0.6483423709869385,9500,6
0.6505770683288574,9600,6
0.6527938842773438,9700,6
0.6543886661529541,9800,6
0.6539289951324463,9900,6
0.6541280746459961,10000,6
0.6467540264129639,500,101
0.6405262947082521,600,84
0.6363775730133057,700,72
0.6363937854766846,800,63
0.6335201263427734,900,56
0.6330697536468506,1000,51
0.6450707912445068,1100,46
0.6545176506042479,1200,42
0.625208854675293,1300,39
0.6243181228637695,1400,36
0.6240289211273193,1500,34
0.6266517639160156,1600,32
0.62388014793396,1700,30
0.6227359771728516,1800,28
0.6237039566040039,1900,27
0.6235198974609375,2000,26
0.6260952949523926,2100,24
0.6213045120239258,2200,23
0.6209471225738525,2300,22
0.6203863620758057,2400,21
0.6192555427551271,2500,21
0.6230804920196533,2600,20
0.6198139190673828,2700,19
0.6216166019439697,2800,18
0.6224443912506104,2900,18
0.6228761672973633,3000,17
0.6246910095214844,3100,17
0.6267454624176025,3200,16
0.6266245841979979,3300,16
0.6268103122711182,3400,15
0.6265933513641357,3500,15
0.631234884262085,3600,14
0.6276614665985107,3700,14
0.6305239200592041,3800,14
