time,size,num_batch
0.6900205612182617,500,71
0.4531843662261963,600,59
0.4396588802337647,700,51
0.43809032440185547,800,44
0.435699462890625,900,39
0.4332306385040283,1000,36
0.4375541210174561,1100,32
0.4338715076446533,1200,30
0.4342184066772461,1300,27
0.4365293979644776,1400,26
0.4478342533111572,1500,24
0.4602322578430176,1600,22
0.4328229427337647,1700,21
0.4336404800415039,1800,20
0.43365001678466797,1900,19
0.4321155548095703,2000,18
0.4339416027069092,2100,17
0.4347832202911377,2200,16
0.4344053268432617,2300,16
0.4334743022918701,2400,15
0.4357807636260986,2500,15
0.4705719947814941,2600,14
0.42867350578308105,2700,13
0.4274327754974365,2800,13
0.4278247356414795,2900,13
0.42891955375671387,3000,12
0.4324326515197754,3100,12
0.43161487579345703,3200,11
0.4307107925415039,3300,11
0.4325916767120361,3400,11
0.4344124794006348,3500,11
0.4330670833587647,3600,10
0.4341366291046143,3700,10
0.43480730056762695,3800,10
0.4341661930084229,3900,9
0.43342065811157227,4000,9
0.4353671073913574,4100,9
0.43445444107055664,4200,9
0.4339122772216797,4300,9
0.4341785907745361,4400,8
0.4356710910797119,4500,8
0.436286211013794,4600,8
0.4372410774230957,4700,8
0.4381904602050781,4800,8
0.4366972446441649,4900,8
0.4368147850036621,5000,8
0.4376213550567627,5100,7
0.4363043308258057,5200,7
0.4374320507049561,5300,7
0.4365227222442627,5400,7
0.43505382537841797,5500,7
0.43770599365234375,5600,7
0.4361307621002197,5700,7
0.4363901615142822,5800,7
0.43668293952941895,5900,6
0.4375605583190918,6000,6
0.43932271003723145,6100,6
0.4375593662261963,6200,6
0.4388790130615233,6300,6
0.4415280818939209,6400,6
0.4409761428833008,6500,6
0.44414567947387695,6600,6
0.4455673694610596,6700,6
0.4443750381469727,6800,6
0.4463541507720947,6900,6
0.4466960430145264,7000,6
0.4461507797241211,7100,5
0.4482007026672363,7200,5
0.4501829147338867,7300,5
0.4471039772033691,7400,5
0.4553141593933106,7500,5
0.4476900100708008,7600,5
0.4483089447021485,7700,5
0.4488084316253662,7800,5
0.44887375831604,7900,5
0.4507439136505127,8000,5
0.4503343105316162,8100,5
0.4507229328155518,8200,5
0.4517519474029541,8300,5
0.4509520530700684,8400,5
0.4516415596008301,8500,5
0.4547421932220459,8600,5
0.4519290924072266,8700,5
0.4523313045501709,8800,4
0.4542686939239502,8900,4
0.4547355175018311,9000,4
0.4533524513244629,9100,4
0.4538705348968506,9200,4
0.4548087120056152,9300,4
0.4553158283233642,9400,4
0.4580891132354736,9500,4
0.4557278156280518,9600,4
0.4575223922729492,9700,4
0.4557883739471436,9800,4
0.4605863094329834,9900,4
0.4577233791351318,10000,4
0.4440538883209229,500,71
0.4406943321228027,600,59
0.43796634674072266,700,51
0.4384405612945557,800,44
0.4349343776702881,900,39
0.4349651336669922,1000,36
0.4342038631439209,1100,32
0.4354112148284912,1200,30
0.4339075088500977,1300,27
0.4578664302825928,1400,26
0.44748616218566895,1500,24
0.4301190376281738,1600,22
0.4308238029479981,1700,21
0.4287288188934326,1800,20
0.4294877052307129,1900,19
0.430269718170166,2000,18
0.4290187358856201,2100,17
