,time,size,num_batch
0,0.08902287483215332,500,11
1,0.0532374382019043,600,9
2,0.054253816604614265,700,8
3,0.05319046974182129,800,7
4,0.05301570892333984,900,6
5,0.05389261245727539,1000,6
6,0.060297966003417976,1100,5
7,0.06341361999511719,1200,5
8,0.05984902381896973,1300,4
9,0.057196378707885735,1400,4
10,0.05791926383972167,1500,4
11,0.05924224853515625,1600,4
12,0.05686807632446289,1700,3
13,0.05629754066467285,1800,3
14,0.05678129196166992,1900,3
15,0.056402921676635735,2000,3
16,0.05692529678344727,2100,3
17,0.05723762512207031,2200,3
18,0.0581047534942627,2300,3
19,0.05825114250183105,2400,3
20,0.05893087387084961,2500,3
21,0.058835744857788086,2600,2
22,0.05876898765563965,2700,2
23,0.059107780456542976,2800,2
24,0.059622526168823235,2900,2
25,0.06020975112915039,3000,2
26,0.060604095458984375,3100,2
27,0.061092376708984375,3200,2
28,0.06143260002136231,3300,2
29,0.06207871437072754,3400,2
30,0.0618433952331543,3500,2
31,0.061867952346801765,3600,2
32,0.06217622756958008,3700,2
33,0.062323331832885735,3800,2
34,0.06322145462036133,3900,2
35,0.06421685218811035,4000,2
36,0.0644369125366211,4100,2
37,0.06488323211669922,4200,2
38,0.06458401679992676,4300,2
39,0.06462740898132324,4400,2
40,0.06515908241271973,4500,2
41,0.065826416015625,4600,2
42,0.06685304641723633,4700,2
43,0.06670784950256348,4800,2
44,0.06738853454589844,4900,2
45,0.0673532485961914,5000,2
46,0.052706003189086914,500,11
47,0.0524294376373291,600,9
48,0.052701473236083984,700,8
49,0.05225682258605957,800,7
50,0.05268979072570802,900,6
51,0.05433106422424317,1000,6
52,0.053656339645385735,1100,5
53,0.05443572998046875,1200,5
54,0.055765390396118164,1300,4
55,0.05453896522521973,1400,4
56,0.055266141891479485,1500,4
57,0.0556178092956543,1600,4
58,0.05563020706176758,1700,3
59,0.05556511878967285,1800,3
60,0.05702805519104004,1900,3
61,0.0565793514251709,2000,3
62,0.05826258659362792,2100,3
63,0.057696104049682624,2200,3
64,0.05827903747558594,2300,3
65,0.058324575424194336,2400,3
66,0.058405637741088874,2500,3
67,0.05838108062744141,2600,2
68,0.058782100677490234,2700,2
69,0.059660673141479485,2800,2
70,0.05973148345947265,2900,2
71,0.06057810783386231,3000,2
72,0.06013894081115723,3100,2
73,0.06020450592041016,3200,2
74,0.06110048294067383,3300,2
75,0.06154274940490723,3400,2
76,0.061772823333740234,3500,2
77,0.06243300437927246,3600,2
78,0.062213897705078125,3700,2
79,0.06246089935302735,3800,2
80,0.07048821449279785,3900,2
81,0.07152652740478516,4000,2
82,0.07175183296203612,4100,2
83,0.06777763366699219,4200,2
84,0.06990265846252441,4300,2
85,0.06561279296875,4400,2
