,time,size,num_batch
0,0.08172798156738281,500,11
1,0.05512785911560058,600,9
2,0.05663704872131348,700,8
3,0.054956674575805664,800,7
4,0.05525398254394531,900,6
5,0.05564427375793457,1000,6
6,0.05608463287353516,1100,5
7,0.05614018440246582,1200,5
8,0.05672812461853027,1300,4
9,0.05696892738342285,1400,4
10,0.057566404342651374,1500,4
11,0.057581186294555664,1600,4
12,0.0576162338256836,1700,3
13,0.05818343162536621,1800,3
14,0.058543205261230476,1900,3
15,0.05883622169494629,2000,3
16,0.05922818183898927,2100,3
17,0.05957865715026856,2200,3
18,0.05984187126159667,2300,3
19,0.060306549072265625,2400,3
20,0.06050515174865723,2500,3
21,0.06080794334411621,2600,2
22,0.06127095222473145,2700,2
23,0.061626434326171875,2800,2
24,0.061834096908569336,2900,2
25,0.06252646446228027,3000,2
26,0.0629112720489502,3100,2
27,0.06287574768066406,3200,2
28,0.0633544921875,3300,2
29,0.0636446475982666,3400,2
30,0.06393289566040039,3500,2
31,0.06441140174865723,3600,2
32,0.06480836868286133,3700,2
33,0.0651845932006836,3800,2
34,0.06556510925292969,3900,2
35,0.06596970558166504,4000,2
36,0.06635355949401855,4100,2
37,0.0665125846862793,4200,2
38,0.06691718101501465,4300,2
39,0.06732511520385742,4400,2
40,0.0676426887512207,4500,2
41,0.06835365295410156,4600,2
42,0.06862187385559082,4700,2
43,0.06904935836791992,4800,2
44,0.06918454170227051,4900,2
45,0.06949734687805176,5000,2
46,0.055347204208374016,500,11
47,0.05947709083557129,600,9
48,0.060213327407836914,700,8
49,0.05579829216003418,800,7
50,0.05558609962463379,900,6
51,0.05572223663330078,1000,6
52,0.056096792221069336,1100,5
53,0.05649518966674805,1200,5
54,0.0572509765625,1300,4
55,0.05700778961181641,1400,4
56,0.057583808898925774,1500,4
57,0.057833194732666016,1600,4
58,0.05824732780456542,1700,3
59,0.05847573280334473,1800,3
60,0.05864191055297852,1900,3
61,0.05892252922058105,2000,3
62,0.05929994583129883,2100,3
63,0.0600740909576416,2200,3
64,0.06023335456848145,2300,3
65,0.0605776309967041,2400,3
66,0.060807466506958015,2500,3
67,0.06116127967834473,2600,2
68,0.06144404411315917,2700,2
69,0.061745882034301765,2800,2
70,0.06183981895446777,2900,2
71,0.06247329711914064,3000,2
72,0.06271195411682129,3100,2
73,0.06336474418640138,3200,2
74,0.06357049942016603,3300,2
75,0.0643455982208252,3400,2
76,0.06444120407104492,3500,2
77,0.0647432804107666,3600,2
78,0.06528973579406737,3700,2
79,0.06549239158630371,3800,2
80,0.06575584411621094,3900,2
81,0.06624150276184082,4000,2
82,0.06621074676513672,4100,2
83,0.06673312187194824,4200,2
84,0.0671854019165039,4300,2
85,0.06749844551086426,4400,2
86,0.06772589683532715,4500,2
87,0.06831765174865723,4600,2
88,0.06870770454406737,4700,2
89,0.06898188591003418,4800,2
90,0.06963467597961426,4900,2
91,0.06952404975891112,5000,2
92,0.055476903915405266,500,11
93,0.062360048294067376,600,9
94,0.06529116630554199,700,8
95,0.0566093921661377,800,7
96,0.054772615432739265,900,6
97,0.055695772171020515,1000,6
98,0.05597853660583496,1100,5
99,0.05611920356750488,1200,5
100,0.05652070045471193,1300,4
101,0.0572962760925293,1400,4
102,0.057391166687011726,1500,4
103,0.05722856521606445,1600,4
104,0.05756831169128417,1700,3
105,0.05805563926696777,1800,3
106,0.05833888053894042,1900,3
107,0.05872917175292969,2000,3
108,0.0588686466217041,2100,3
109,0.0593564510345459,2200,3
110,0.05986475944519042,2300,3
111,0.0604550838470459,2400,3
112,0.06062674522399902,2500,3
113,0.06071114540100098,2600,2
114,0.06122279167175292,2700,2
115,0.06145524978637695,2800,2
116,0.061594247817993164,2900,2
117,0.06239390373229981,3000,2
118,0.06284236907958984,3100,2
119,0.0629575252532959,3200,2
120,0.0634160041809082,3300,2
121,0.0639486312866211,3400,2
122,0.06404376029968263,3500,2
123,0.06477165222167969,3600,2
124,0.06473875045776367,3700,2
125,0.06519675254821777,3800,2
126,0.06568312644958496,3900,2
127,0.06588602066040039,4000,2
128,0.06638765335083008,4100,2
129,0.06670069694519043,4200,2
130,0.06711435317993164,4300,2
131,0.06752848625183105,4400,2
132,0.06776809692382812,4500,2
133,0.06841683387756348,4600,2
134,0.06848001480102539,4700,2
135,0.06911778450012207,4800,2
136,0.06940126419067383,4900,2
137,0.06972360610961914,5000,2
0,0.08172798156738281,500,11
1,0.05512785911560058,600,9
2,0.05663704872131348,700,8
3,0.054956674575805664,800,7
4,0.05525398254394531,900,6
5,0.05564427375793457,1000,6
6,0.05608463287353516,1100,5
7,0.05614018440246582,1200,5
8,0.05672812461853027,1300,4
9,0.05696892738342285,1400,4
10,0.057566404342651374,1500,4
11,0.057581186294555664,1600,4
12,0.0576162338256836,1700,3
13,0.05818343162536621,1800,3
14,0.058543205261230476,1900,3
15,0.05883622169494629,2000,3
16,0.05922818183898927,2100,3
17,0.05957865715026856,2200,3
18,0.05984187126159667,2300,3
19,0.060306549072265625,2400,3
20,0.06050515174865723,2500,3
21,0.06080794334411621,2600,2
22,0.06127095222473145,2700,2
23,0.061626434326171875,2800,2
24,0.061834096908569336,2900,2
25,0.06252646446228027,3000,2
26,0.0629112720489502,3100,2
27,0.06287574768066406,3200,2
28,0.0633544921875,3300,2
29,0.0636446475982666,3400,2
30,0.06393289566040039,3500,2
31,0.06441140174865723,3600,2
32,0.06480836868286133,3700,2
33,0.0651845932006836,3800,2
34,0.06556510925292969,3900,2
35,0.06596970558166504,4000,2
36,0.06635355949401855,4100,2
37,0.0665125846862793,4200,2
38,0.06691718101501465,4300,2
39,0.06732511520385742,4400,2
40,0.0676426887512207,4500,2
41,0.06835365295410156,4600,2
42,0.06862187385559082,4700,2
43,0.06904935836791992,4800,2
44,0.06918454170227051,4900,2
45,0.06949734687805176,5000,2
46,0.055347204208374016,500,11
47,0.05947709083557129,600,9
48,0.060213327407836914,700,8
49,0.05579829216003418,800,7
50,0.05558609962463379,900,6
51,0.05572223663330078,1000,6
52,0.056096792221069336,1100,5
53,0.05649518966674805,1200,5
54,0.0572509765625,1300,4
55,0.05700778961181641,1400,4
56,0.057583808898925774,1500,4
57,0.057833194732666016,1600,4
58,0.05824732780456542,1700,3
59,0.05847573280334473,1800,3
60,0.05864191055297852,1900,3
61,0.05892252922058105,2000,3
62,0.05929994583129883,2100,3
63,0.0600740909576416,2200,3
64,0.06023335456848145,2300,3
65,0.0605776309967041,2400,3
66,0.060807466506958015,2500,3
67,0.06116127967834473,2600,2
68,0.06144404411315917,2700,2
69,0.061745882034301765,2800,2
70,0.06183981895446777,2900,2
71,0.06247329711914064,3000,2
72,0.06271195411682129,3100,2
73,0.06336474418640138,3200,2
74,0.06357049942016603,3300,2
75,0.0643455982208252,3400,2
76,0.06444120407104492,3500,2
77,0.0647432804107666,3600,2
78,0.06528973579406737,3700,2
79,0.06549239158630371,3800,2
80,0.06575584411621094,3900,2
81,0.06624150276184082,4000,2
82,0.06621074676513672,4100,2
83,0.06673312187194824,4200,2
84,0.0671854019165039,4300,2
85,0.06749844551086426,4400,2
86,0.06772589683532715,4500,2
87,0.06831765174865723,4600,2
88,0.06870770454406737,4700,2
89,0.06898188591003418,4800,2
90,0.06963467597961426,4900,2
91,0.06952404975891112,5000,2
92,0.055476903915405266,500,11
93,0.062360048294067376,600,9
94,0.06529116630554199,700,8
95,0.0566093921661377,800,7
96,0.054772615432739265,900,6
97,0.055695772171020515,1000,6
98,0.05597853660583496,1100,5
99,0.05611920356750488,1200,5
100,0.05652070045471193,1300,4
101,0.0572962760925293,1400,4
102,0.057391166687011726,1500,4
103,0.05722856521606445,1600,4
104,0.05756831169128417,1700,3
105,0.05805563926696777,1800,3
106,0.05833888053894042,1900,3
107,0.05872917175292969,2000,3
108,0.0588686466217041,2100,3
109,0.0593564510345459,2200,3
110,0.05986475944519042,2300,3
111,0.0604550838470459,2400,3
112,0.06062674522399902,2500,3
113,0.06071114540100098,2600,2
114,0.06122279167175292,2700,2
115,0.06145524978637695,2800,2
116,0.061594247817993164,2900,2
117,0.06239390373229981,3000,2
118,0.06284236907958984,3100,2
119,0.0629575252532959,3200,2
120,0.0634160041809082,3300,2
121,0.0639486312866211,3400,2
122,0.06404376029968263,3500,2
123,0.06477165222167969,3600,2
124,0.06473875045776367,3700,2
125,0.06519675254821777,3800,2
126,0.06568312644958496,3900,2
127,0.06588602066040039,4000,2
128,0.06638765335083008,4100,2
129,0.06670069694519043,4200,2
130,0.06711435317993164,4300,2
131,0.06752848625183105,4400,2
132,0.06776809692382812,4500,2
133,0.06841683387756348,4600,2
134,0.06848001480102539,4700,2
135,0.06911778450012207,4800,2
136,0.06940126419067383,4900,2
137,0.06972360610961914,5000,2
0,0.0925157070159912,500,11
1,0.058682918548583984,600,9
2,0.057864189147949226,700,8
