,time,size,num_batch
0,0.8215761184692383,700,86
1,0.4275779724121094,800,76
2,0.4292950630187988,900,67
3,0.4207351207733154,1000,61
4,0.4101238250732422,1100,55
5,0.4205300807952881,1200,51
6,0.4138498306274414,1300,47
7,0.4229931831359863,1400,43
8,0.41119909286499023,1500,41
9,0.3986561298370361,1600,38
10,0.4203441143035889,1700,36
11,0.4063286781311035,1800,34
12,0.4312667846679688,1900,32
13,0.40467047691345215,2000,31
14,0.4055829048156738,2100,29
15,0.4020302295684815,2200,28
16,0.4095046520233154,2300,27
17,0.4454343318939209,2400,26
18,0.4324004650115967,2500,25
19,0.4253182411193848,2600,24
20,0.4151811599731445,2700,23
21,0.4053936004638672,2800,22
22,0.4198412895202637,2900,21
23,0.4054334163665772,3000,21
24,0.4037582874298096,3100,20
25,0.4043819904327393,3200,19
26,0.4078269004821777,3300,19
27,0.4037165641784668,3400,18
28,0.4115867614746094,3500,18
29,0.4098491668701172,3600,17
30,0.4079792499542236,3700,17
31,0.39985060691833496,3800,16
32,0.4112646579742432,3900,16
33,0.40537285804748535,4000,16
34,0.4125344753265381,4100,15
35,0.40979838371276855,4200,15
36,0.4095234870910645,4300,14
37,0.4148697853088379,4400,14
38,0.40544843673706055,4500,14
39,0.4138233661651611,4600,14
40,0.4068710803985596,4700,13
41,0.4177837371826172,4800,13
42,0.4143476486206055,4900,13
43,0.40361380577087397,5000,13
44,0.42429471015930176,700,86
45,0.4200282096862793,800,76
46,0.4159090518951416,900,67
47,0.4361255168914795,1000,61
48,0.4475417137145996,1100,55
49,0.44080686569213867,1200,51
50,0.3984205722808838,1300,47
51,0.4037914276123047,1400,43
52,0.4087324142456055,1500,41
53,0.4005625247955322,1600,38
54,0.4107115268707275,1700,36
55,0.4134635925292969,1800,34
56,0.4003713130950928,1900,32
57,0.4176673889160156,2000,31
58,0.40627098083496094,2100,29
59,0.4017813205718994,2200,28
60,0.40273118019104,2300,27
61,0.4076337814331055,2400,26
62,0.4210410118103027,2500,25
63,0.4029698371887207,2600,24
64,0.4046986103057861,2700,23
65,0.4052870273590088,2800,22
66,0.3989605903625488,2900,21
67,0.4068748950958252,3000,21
68,0.40452218055725103,3100,20
69,0.3991541862487793,3200,19
70,0.3968007564544678,3300,19
71,0.4159369468688965,3400,18
72,0.40532040596008295,3500,18
73,0.4019098281860352,3600,17
74,0.40401530265808105,3700,17
75,0.4092175960540772,3800,16
76,0.405153751373291,3900,16
77,0.40620779991149897,4000,16
78,0.403770923614502,4100,15
79,0.4028241634368897,4200,15
80,0.4159584045410156,4300,14
81,0.4053230285644531,4400,14
82,0.4029648303985596,4500,14
83,0.40775609016418457,4600,14
84,0.4054980278015137,4700,13
85,0.4177911281585693,4800,13
86,0.408515214920044,4900,13
87,0.4071629047393799,5000,13
88,0.4253425598144531,700,86
89,0.41437935829162603,800,76
90,0.4084794521331787,900,67
91,0.4124221801757813,1000,61
92,0.4154403209686279,1100,55
93,0.4099602699279785,1200,51
94,0.39961123466491705,1300,47
95,0.4179520606994629,1400,43
96,0.40557312965393066,1500,41
97,0.40821337699890137,1600,38
98,0.4022824764251709,1700,36
99,0.414426326751709,1800,34
100,0.44039154052734375,1900,32
101,0.4328539371490479,2000,31
102,0.4144132137298584,2100,29
103,0.4025099277496338,2200,28
104,0.4041149616241455,2300,27
105,0.4110202789306641,2400,26
106,0.4042205810546875,2500,25
107,0.4131054878234863,2600,24
108,0.41074585914611816,2700,23
109,0.4073026180267334,2800,22
110,0.4060678482055664,2900,21
111,0.4087381362915039,3000,21
112,0.4139130115509033,3100,20
113,0.41168856620788574,3200,19
114,0.4074404239654541,3300,19
115,0.4043903350830078,3400,18
116,0.4007699489593506,3500,18
117,0.4180903434753418,3600,17
118,0.4054760932922363,3700,17
119,0.4052190780639648,3800,16
120,0.4102165699005127,3900,16
121,0.4098875522613525,4000,16
122,0.4141280651092529,4100,15
123,0.4029910564422608,4200,15
124,0.41049981117248535,4300,14
125,0.4081382751464844,4400,14
126,0.4101235866546631,4500,14
127,0.4185445308685303,4600,14
128,0.40879368782043457,4700,13
129,0.4048571586608887,4800,13
130,0.4147500991821289,4900,13
131,0.4059283733367921,5000,13
132,0.44069504737854,700,86
133,0.4247398376464844,800,76
134,0.4306726455688477,900,67
135,0.4105699062347412,1000,61
136,0.4165279865264893,1100,55
137,0.4153568744659424,1200,51
138,0.4165198802947998,1300,47
139,0.4472954273223877,1400,43
140,0.4428789615631104,1500,41
141,0.4120087623596192,1600,38
142,0.40888094902038574,1700,36
143,0.4044311046600342,1800,34
144,0.4148144721984863,1900,32
145,0.4025390148162842,2000,31
146,0.3959176540374756,2100,29
147,0.4172990322113037,2200,28
148,0.40079426765441895,2300,27
149,0.40692615509033203,2400,26
150,0.399996280670166,2500,25
151,0.41008782386779785,2600,24
152,0.4154040813446045,2700,23
153,0.4031391143798828,2800,22
154,0.3999147415161133,2900,21
155,0.3960537910461426,3000,21
156,0.4145545959472656,3100,20
157,0.3924076557159424,3200,19
158,0.4115130901336671,3300,19
159,0.4106171131134033,3400,18
160,0.4039363861083984,3500,18
161,0.40494370460510254,3600,17
162,0.42662763595581055,3700,17
163,0.4417073726654053,3800,16
164,0.44095778465271,3900,16
165,0.41382932662963867,4000,16
166,0.4068307876586914,4100,15
167,0.4123649597167969,4200,15
168,0.4231302738189697,4300,14
169,0.4178204536437988,4400,14
170,0.4112689495086671,4500,14
171,0.4157407283782959,4600,14
172,0.4141981601715088,4700,13
173,0.4112436771392822,4800,13
174,0.41284656524658203,4900,13
175,0.4073710441589356,5000,13
176,0.4284701347351074,700,86
177,0.43602681159973145,800,76
178,0.41944527626037603,900,67
179,0.4140052795410156,1000,61
180,0.4154567718505859,1100,55
181,0.4081156253814697,1200,51
182,0.4088170528411865,1300,47
183,0.4039168357849121,1400,43
184,0.4000368118286133,1500,41
185,0.4029126167297363,1600,38
186,0.41012072563171387,1700,36
187,0.4187428951263428,1800,34
188,0.41087698936462397,1900,32
189,0.41504645347595215,2000,31
190,0.3992128372192383,2100,29
191,0.4048635959625244,2200,28
192,0.4049041271209717,2300,27
193,0.4270951747894287,2400,26
194,0.43470335006713867,2500,25
195,0.4147331714630127,2600,24
196,0.4004130363464356,2700,23
197,0.4011580944061279,2800,22
198,0.4051334857940674,2900,21
199,0.4018294811248779,3000,21
200,0.39532995223999023,3100,20
201,0.4039881229400635,3200,19
202,0.4116780757904053,3300,19
203,0.4072811603546143,3400,18
204,0.4073972702026367,3500,18
205,0.4015340805053711,3600,17
206,0.40380239486694336,3700,17
207,0.4026927947998047,3800,16
208,0.4028234481811523,3900,16
209,0.4149835109710693,4000,16
210,0.39769887924194336,4100,15
211,0.4060482978820801,4200,15
212,0.4046919345855713,4300,14
213,0.4040167331695557,4400,14
214,0.4150030612945557,4500,14
215,0.4199061393737793,4600,14
216,0.40340328216552734,4700,13
217,0.4118201732635498,4800,13
218,0.3997654914855957,4900,13
219,0.4092795848846436,5000,13
0,0.8215761184692383,700,86
1,0.4275779724121094,800,76
2,0.4292950630187988,900,67
3,0.4207351207733154,1000,61
4,0.4101238250732422,1100,55
5,0.4205300807952881,1200,51
6,0.4138498306274414,1300,47
7,0.4229931831359863,1400,43
8,0.41119909286499023,1500,41
9,0.3986561298370361,1600,38
10,0.4203441143035889,1700,36
11,0.4063286781311035,1800,34
12,0.4312667846679688,1900,32
13,0.40467047691345215,2000,31
14,0.4055829048156738,2100,29
15,0.4020302295684815,2200,28
16,0.4095046520233154,2300,27
17,0.4454343318939209,2400,26
18,0.4324004650115967,2500,25
19,0.4253182411193848,2600,24
20,0.4151811599731445,2700,23
21,0.4053936004638672,2800,22
22,0.4198412895202637,2900,21
23,0.4054334163665772,3000,21
24,0.4037582874298096,3100,20
25,0.4043819904327393,3200,19
26,0.4078269004821777,3300,19
27,0.4037165641784668,3400,18
28,0.4115867614746094,3500,18
29,0.4098491668701172,3600,17
30,0.4079792499542236,3700,17
31,0.39985060691833496,3800,16
32,0.4112646579742432,3900,16
33,0.40537285804748535,4000,16
34,0.4125344753265381,4100,15
35,0.40979838371276855,4200,15
36,0.4095234870910645,4300,14
37,0.4148697853088379,4400,14
38,0.40544843673706055,4500,14
39,0.4138233661651611,4600,14
40,0.4068710803985596,4700,13
41,0.4177837371826172,4800,13
42,0.4143476486206055,4900,13
43,0.40361380577087397,5000,13
44,0.42429471015930176,700,86
45,0.4200282096862793,800,76
46,0.4159090518951416,900,67
47,0.4361255168914795,1000,61
48,0.4475417137145996,1100,55
49,0.44080686569213867,1200,51
50,0.3984205722808838,1300,47
51,0.4037914276123047,1400,43
52,0.4087324142456055,1500,41
53,0.4005625247955322,1600,38
54,0.4107115268707275,1700,36
55,0.4134635925292969,1800,34
56,0.4003713130950928,1900,32
57,0.4176673889160156,2000,31
58,0.40627098083496094,2100,29
59,0.4017813205718994,2200,28
60,0.40273118019104,2300,27
61,0.4076337814331055,2400,26
62,0.4210410118103027,2500,25
63,0.4029698371887207,2600,24
64,0.4046986103057861,2700,23
65,0.4052870273590088,2800,22
66,0.3989605903625488,2900,21
67,0.4068748950958252,3000,21
68,0.40452218055725103,3100,20
69,0.3991541862487793,3200,19
70,0.3968007564544678,3300,19
71,0.4159369468688965,3400,18
72,0.40532040596008295,3500,18
73,0.4019098281860352,3600,17
74,0.40401530265808105,3700,17
75,0.4092175960540772,3800,16
76,0.405153751373291,3900,16
77,0.40620779991149897,4000,16
78,0.403770923614502,4100,15
79,0.4028241634368897,4200,15
80,0.4159584045410156,4300,14
81,0.4053230285644531,4400,14
82,0.4029648303985596,4500,14
83,0.40775609016418457,4600,14
84,0.4054980278015137,4700,13
85,0.4177911281585693,4800,13
86,0.408515214920044,4900,13
87,0.4071629047393799,5000,13
88,0.4253425598144531,700,86
89,0.41437935829162603,800,76
90,0.4084794521331787,900,67
91,0.4124221801757813,1000,61
92,0.4154403209686279,1100,55
93,0.4099602699279785,1200,51
94,0.39961123466491705,1300,47
95,0.4179520606994629,1400,43
96,0.40557312965393066,1500,41
97,0.40821337699890137,1600,38
98,0.4022824764251709,1700,36
99,0.414426326751709,1800,34
100,0.44039154052734375,1900,32
101,0.4328539371490479,2000,31
102,0.4144132137298584,2100,29
103,0.4025099277496338,2200,28
104,0.4041149616241455,2300,27
105,0.4110202789306641,2400,26
106,0.4042205810546875,2500,25
107,0.4131054878234863,2600,24
108,0.41074585914611816,2700,23
109,0.4073026180267334,2800,22
110,0.4060678482055664,2900,21
111,0.4087381362915039,3000,21
112,0.4139130115509033,3100,20
113,0.41168856620788574,3200,19
114,0.4074404239654541,3300,19
115,0.4043903350830078,3400,18
116,0.4007699489593506,3500,18
117,0.4180903434753418,3600,17
118,0.4054760932922363,3700,17
119,0.4052190780639648,3800,16
120,0.4102165699005127,3900,16
121,0.4098875522613525,4000,16
122,0.4141280651092529,4100,15
123,0.4029910564422608,4200,15
124,0.41049981117248535,4300,14
125,0.4081382751464844,4400,14
126,0.4101235866546631,4500,14
127,0.4185445308685303,4600,14
128,0.40879368782043457,4700,13
129,0.4048571586608887,4800,13
130,0.4147500991821289,4900,13
131,0.4059283733367921,5000,13
132,0.44069504737854,700,86
133,0.4247398376464844,800,76
134,0.4306726455688477,900,67
135,0.4105699062347412,1000,61
136,0.4165279865264893,1100,55
137,0.4153568744659424,1200,51
138,0.4165198802947998,1300,47
139,0.4472954273223877,1400,43
140,0.4428789615631104,1500,41
141,0.4120087623596192,1600,38
142,0.40888094902038574,1700,36
143,0.4044311046600342,1800,34
144,0.4148144721984863,1900,32
145,0.4025390148162842,2000,31
146,0.3959176540374756,2100,29
147,0.4172990322113037,2200,28
148,0.40079426765441895,2300,27
149,0.40692615509033203,2400,26
150,0.399996280670166,2500,25
151,0.41008782386779785,2600,24
152,0.4154040813446045,2700,23
153,0.4031391143798828,2800,22
154,0.3999147415161133,2900,21
155,0.3960537910461426,3000,21
156,0.4145545959472656,3100,20
157,0.3924076557159424,3200,19
158,0.4115130901336671,3300,19
159,0.4106171131134033,3400,18
160,0.4039363861083984,3500,18
161,0.40494370460510254,3600,17
162,0.42662763595581055,3700,17
163,0.4417073726654053,3800,16
164,0.44095778465271,3900,16
165,0.41382932662963867,4000,16
166,0.4068307876586914,4100,15
167,0.4123649597167969,4200,15
168,0.4231302738189697,4300,14
