,time,size,num_batch
0,0.5123584270477295,700,58
1,0.24190688133239746,800,51
2,0.23587965965271,900,45
3,0.23752641677856445,1000,41
4,0.2259383201599121,1100,37
5,0.21846961975097656,1200,34
6,0.22980642318725586,1300,31
7,0.2216780185699463,1400,29
8,0.22150206565856934,1500,27
9,0.2243335247039795,1600,26
10,0.22826457023620605,1700,24
11,0.2260627746582031,1800,23
12,0.21798968315124512,1900,22
13,0.22037029266357425,2000,21
14,0.23421263694763186,2100,20
15,0.22506022453308105,2200,19
16,0.22506499290466309,2300,18
17,0.21931934356689453,2400,17
18,0.2191288471221924,2500,17
19,0.22414398193359367,2600,16
20,0.22348499298095706,2700,15
21,0.2332563400268555,2800,15
22,0.25101184844970703,2900,14
23,0.24579453468322754,3000,14
24,0.2415750026702881,3100,13
25,0.2430877685546875,3200,13
26,0.2214927673339844,3300,13
27,0.21796846389770508,3400,12
28,0.2200186252593994,3500,12
29,0.2250978946685791,3600,12
30,0.2205848693847656,3700,11
31,0.2321739196777344,3800,11
32,0.2267999649047852,3900,11
33,0.2218782901763916,4000,11
34,0.2299973964691162,4100,10
35,0.2283155918121338,4200,10
36,0.2268085479736328,4300,10
37,0.22789406776428225,4400,10
38,0.2260982990264893,4500,9
39,0.2346386909484864,4600,9
40,0.23360466957092285,4700,9
41,0.2270350456237793,4800,9
42,0.2300047874450684,4900,9
43,0.2275245189666748,5000,9
44,0.2314541339874268,700,58
45,0.23119330406188965,800,51
46,0.23242783546447754,900,45
47,0.23170876502990725,1000,41
48,0.2321453094482422,1100,37
49,0.2231442928314209,1200,34
50,0.22217655181884768,1300,31
51,0.22461771965026853,1400,29
52,0.2149267196655273,1500,27
53,0.2159750461578369,1600,26
54,0.2171635627746582,1700,24
55,0.2192640304565429,1800,23
56,0.2171468734741211,1900,22
57,0.22061872482299805,2000,21
58,0.2161862850189209,2100,20
59,0.2131807804107666,2200,19
60,0.21802377700805664,2300,18
61,0.22263836860656736,2400,17
62,0.22081494331359866,2500,17
63,0.2158339023590088,2600,16
64,0.229297399520874,2700,15
65,0.22609782218933105,2800,15
66,0.2219302654266357,2900,14
67,0.2177908420562744,3000,14
68,0.21382737159729004,3100,13
69,0.216170072555542,3200,13
70,0.21843743324279785,3300,13
71,0.2258172035217285,3400,12
72,0.223008394241333,3500,12
73,0.22310209274291992,3600,12
74,0.2208960056304932,3700,11
75,0.2282204627990723,3800,11
76,0.2259271144866944,3900,11
77,0.22256731986999512,4000,11
78,0.22595882415771484,4100,10
79,0.2291851043701172,4200,10
80,0.2350821495056153,4300,10
81,0.2275381088256836,4400,10
82,0.22498512268066406,4500,9
83,0.2293145656585693,4600,9
84,0.2274289131164551,4700,9
85,0.2320606708526612,4800,9
86,0.2345366477966309,4900,9
87,0.235382080078125,5000,9
88,0.2368617057800293,700,58
89,0.2401423454284668,800,51
90,0.22989511489868164,900,45
91,0.2259905338287353,1000,41
92,0.22385430335998527,1100,37
93,0.228870153427124,1200,34
94,0.22353816032409668,1300,31
95,0.21930480003356934,1400,29
96,0.21811604499816886,1500,27
97,0.22143888473510745,1600,26
98,0.2237491607666016,1700,24
99,0.22279620170593264,1800,23
100,0.21985530853271484,1900,22
101,0.2185254096984864,2000,21
102,0.21738672256469727,2100,20
103,0.21674013137817386,2200,19
104,0.21370649337768555,2300,18
