,time,size,num_batch
0,0.6404581069946289,700,72
1,0.3453972339630127,800,63
2,0.3248896598815918,900,56
3,0.3190436363220215,1000,51
4,0.3168764114379883,1100,46
5,0.3097238540649414,1200,42
6,0.3093264102935791,1300,39
7,0.30853772163391113,1400,36
8,0.31198883056640625,1500,34
9,0.3025491237640381,1600,32
10,0.31565499305725103,1700,30
11,0.3081328868865967,1800,28
12,0.308746337890625,1900,27
13,0.3099460601806641,2000,26
14,0.3063697814941406,2100,24
15,0.2981235980987549,2200,23
16,0.30567193031311035,2300,22
17,0.3006687164306641,2400,21
18,0.3084275722503662,2500,21
19,0.29807591438293457,2600,20
20,0.2976317405700684,2700,19
21,0.3013174533843994,2800,18
22,0.2981061935424805,2900,18
23,0.29665112495422363,3000,17
24,0.31078124046325684,3100,17
25,0.3090629577636719,3200,16
26,0.29980897903442383,3300,16
27,0.3051967620849609,3400,15
28,0.2995390892028809,3500,15
29,0.30213069915771484,3600,14
30,0.3262622356414795,3700,14
31,0.31056737899780273,3800,14
32,0.3120310306549072,3900,13
33,0.29923105239868164,4000,13
34,0.3058507442474365,4100,13
35,0.3010892868041992,4200,12
36,0.3035106658935547,4300,12
37,0.304168701171875,4400,12
38,0.30837178230285645,4500,12
39,0.3029642105102539,4600,11
40,0.3066520690917969,4700,11
41,0.3031785488128662,4800,11
42,0.30504536628723145,4900,11
43,0.3107955455780029,5000,11
44,0.3342349529266357,700,72
45,0.32016468048095703,800,63
46,0.322908878326416,900,56
47,0.3156602382659912,1000,51
48,0.3061013221740723,1100,46
49,0.3078041076660156,1200,42
50,0.32082200050354004,1300,39
51,0.31179094314575195,1400,36
52,0.3042781352996826,1500,34
53,0.3145182132720947,1600,32
54,0.30561327934265137,1700,30
55,0.3078634738922119,1800,28
56,0.3068833351135254,1900,27
57,0.3024392127990723,2000,26
58,0.2955796718597412,2100,24
59,0.2975900173187256,2200,23
60,0.30544137954711914,2300,22
61,0.3053758144378662,2400,21
62,0.2985382080078125,2500,21
63,0.3009252548217773,2600,20
64,0.3058991432189941,2700,19
65,0.29735803604125977,2800,18
66,0.2965993881225586,2900,18
67,0.3093752861022949,3000,17
68,0.3025379180908203,3100,17
69,0.30350160598754883,3200,16
70,0.30614304542541504,3300,16
71,0.30861735343933105,3400,15
72,0.3125123977661133,3500,15
73,0.30442094802856445,3600,14
74,0.31122756004333496,3700,14
75,0.3021695613861084,3800,14
76,0.3035042285919189,3900,13
77,0.310758113861084,4000,13
78,0.2989809513092041,4100,13
79,0.2953832149505615,4200,12
80,0.3105669021606445,4300,12
81,0.3030614852905273,4400,12
82,0.3035900592803955,4500,12
83,0.3053252696990967,4600,11
84,0.3147740364074707,4700,11
85,0.3091449737548828,4800,11
86,0.30600643157958984,4900,11
87,0.3142092227935791,5000,11
88,0.3314907550811768,700,72
89,0.3171517848968506,800,63
90,0.31467247009277344,900,56
91,0.311631441116333,1000,51
92,0.3100097179412842,1100,46
93,0.3148326873779297,1200,42
94,0.30388545989990234,1300,39
95,0.2975044250488281,1400,36
96,0.30348849296569824,1500,34
97,0.3085472583770752,1600,32
98,0.3017973899841309,1700,30
99,0.2996068000793457,1800,28
