,time,size,num_batch
0,0.7451276779174805,700,79
1,0.37804460525512695,800,69
2,0.3750312328338623,900,62
3,0.3635544776916504,1000,56
4,0.3606336116790772,1100,51
5,0.3536691665649414,1200,46
6,0.3622715473175049,1300,43
7,0.3582198619842529,1400,40
8,0.36341071128845215,1500,37
9,0.36583304405212397,1600,35
10,0.3621251583099365,1700,33
11,0.3531026840209961,1800,31
12,0.3494396209716797,1900,29
13,0.3577530384063721,2000,28
14,0.3578641414642334,2100,27
15,0.3483850955963135,2200,26
16,0.3496389389038086,2300,24
17,0.3578779697418213,2400,23
18,0.35738396644592285,2500,23
19,0.35457706451416016,2600,22
20,0.35155725479125977,2700,21
21,0.3440382480621338,2800,20
22,0.3538949489593506,2900,19
23,0.3508510589599609,3000,19
24,0.3540134429931641,3100,18
25,0.3447091579437256,3200,18
26,0.3556225299835205,3300,17
27,0.36060118675231934,3400,17
28,0.3485531806945801,3500,16
29,0.35872721672058105,3600,16
30,0.353693962097168,3700,15
31,0.35834646224975586,3800,15
32,0.3556826114654541,3900,15
33,0.350844144821167,4000,14
34,0.3567831516265869,4100,14
35,0.3549690246582031,4200,14
36,0.36226725578308105,4300,13
37,0.35106372833251953,4400,13
38,0.35245585441589355,4500,13
39,0.3596303462982178,4600,12
40,0.3540806770324707,4700,12
41,0.3724691867828369,4800,12
42,0.3569874763488769,4900,12
43,0.35971927642822266,5000,12
44,0.38081717491149897,700,79
45,0.3591630458831787,800,69
46,0.3703699111938477,900,62
47,0.3631258010864258,1000,56
48,0.3605141639709473,1100,51
49,0.3555326461791992,1200,46
50,0.35701680183410645,1300,43
51,0.3615665435791016,1400,40
52,0.3493635654449463,1500,37
53,0.3603334426879883,1600,35
54,0.3620996475219727,1700,33
55,0.3448779582977295,1800,31
56,0.3494729995727539,1900,29
57,0.35315656661987305,2000,28
58,0.3570711612701416,2100,27
59,0.3574204444885254,2200,26
60,0.3582460880279541,2300,24
61,0.3452794551849365,2400,23
62,0.34969305992126465,2500,23
63,0.3703739643096924,2600,22
64,0.3522753715515137,2700,21
65,0.35187554359436035,2800,20
66,0.3522219657897949,2900,19
67,0.3523845672607422,3000,19
68,0.3499603271484375,3100,18
69,0.3643331527709961,3200,18
70,0.3517384529113769,3300,17
71,0.3542113304138184,3400,17
72,0.3564755916595459,3500,16
73,0.3546593189239502,3600,16
74,0.3646667003631592,3700,15
75,0.3603396415710449,3800,15
76,0.36698317527771,3900,15
77,0.3605754375457764,4000,14
78,0.35134100914001465,4100,14
79,0.3538241386413574,4200,14
80,0.3569586277008057,4300,13
81,0.3705124855041504,4400,13
82,0.36241269111633295,4500,13
83,0.3647618293762207,4600,12
84,0.3498795032501221,4700,12
85,0.35869812965393066,4800,12
86,0.36987781524658203,4900,12
87,0.3588142395019531,5000,12
88,0.3829734325408936,700,79
89,0.3762469291687012,800,69
90,0.3605475425720215,900,62
91,0.4047255516052246,1000,56
92,0.3962461948394776,1100,51
93,0.37001895904541016,1200,46
94,0.3678183555603027,1300,43
95,0.35105180740356445,1400,40
96,0.3587617874145508,1500,37
97,0.35840535163879395,1600,35
98,0.3540527820587158,1700,33
99,0.3523883819580078,1800,31
100,0.3528661727905273,1900,29
101,0.3653569221496582,2000,28
102,0.3536107540130615,2100,27
103,0.3608822822570801,2200,26
104,0.35498666763305664,2300,24
105,0.3606932163238525,2400,23
106,0.35394859313964844,2500,23
107,0.3539731502532959,2600,22
108,0.3621792793273926,2700,21
109,0.3514647483825684,2800,20
110,0.3641178607940674,2900,19
111,0.3502130508422852,3000,19
112,0.3521835803985596,3100,18
113,0.3706343173980713,3200,18
114,0.3656010627746582,3300,17
115,0.3596994876861572,3400,17
116,0.3522424697875977,3500,16
117,0.366844654083252,3600,16
118,0.3958172798156738,3700,15
119,0.3830273151397705,3800,15
120,0.3534255027770996,3900,15
121,0.3521742820739746,4000,14
122,0.34794044494628906,4100,14
123,0.3518104553222656,4200,14
124,0.35237574577331543,4300,13
125,0.3496425151824951,4400,13
126,0.3543341159820557,4500,13
127,0.35408735275268555,4600,12
128,0.3669397830963135,4700,12
129,0.35481691360473633,4800,12
130,0.3603079319000244,4900,12
131,0.3637106418609619,5000,12
132,0.3872647285461426,700,79
133,0.3660726547241211,800,69
134,0.3635401725769043,900,62
135,0.3603923320770264,1000,56
136,0.35599207878112793,1100,51
137,0.3540694713592529,1200,46
138,0.35777926445007324,1300,43
139,0.35690784454345703,1400,40
140,0.354586124420166,1500,37
141,0.3558628559112549,1600,35
142,0.3581607341766357,1700,33
143,0.3528165817260742,1800,31
144,0.3605279922485352,1900,29
145,0.37531328201293945,2000,28
146,0.3745841979980469,2100,27
147,0.35870981216430664,2200,26
148,0.3462672233581543,2300,24
149,0.35074830055236816,2400,23
150,0.3465719223022461,2500,23
151,0.3542492389678955,2600,22
152,0.3524904251098633,2700,21
153,0.3868050575256348,2800,20
154,0.3909082412719727,2900,19
155,0.3590507507324219,3000,19
156,0.3577718734741211,3100,18
157,0.3596374988555908,3200,18
158,0.34711384773254395,3300,17
159,0.3630387783050537,3400,17
160,0.3555114269256592,3500,16
161,0.3516843318939209,3600,16
162,0.3484313488006592,3700,15
163,0.3627500534057617,3800,15
164,0.362921953201294,3900,15
165,0.3576054573059082,4000,14
166,0.3550899028778076,4100,14
167,0.35280632972717285,4200,14
168,0.3499281406402588,4300,13
169,0.3588757514953613,4400,13
170,0.3491096496582031,4500,13
171,0.3495621681213379,4600,12
172,0.3559441566467285,4700,12
173,0.3577768802642822,4800,12
174,0.36192440986633295,4900,12
175,0.3588111400604248,5000,12
176,0.3740677833557129,700,79
177,0.3647606372833252,800,69
178,0.3635814189910889,900,62
179,0.3581297397613525,1000,56
180,0.3719174861907959,1100,51
181,0.3544938564300537,1200,46
182,0.35570764541625977,1300,43
183,0.3575475215911865,1400,40
184,0.3549368381500244,1500,37
185,0.36012721061706543,1600,35
186,0.3548455238342285,1700,33
187,0.3499767780303955,1800,31
188,0.35743093490600586,1900,29
189,0.3587942123413086,2000,28
190,0.34947872161865234,2100,27
191,0.35651254653930664,2200,26
192,0.34517407417297363,2300,24
193,0.3521425724029541,2400,23
194,0.3696122169494629,2500,23
195,0.3471841812133789,2600,22
196,0.3512523174285889,2700,21
197,0.3654146194458008,2800,20
198,0.3575527667999268,2900,19
199,0.3505136966705322,3000,19
200,0.35921216011047363,3100,18
201,0.3483612537384033,3200,18
202,0.351731538772583,3300,17
203,0.3572690486907959,3400,17
204,0.3494265079498291,3500,16
205,0.3478257656097412,3600,16
206,0.35422205924987793,3700,15
207,0.35216641426086426,3800,15
208,0.376863956451416,3900,15
209,0.35356712341308594,4000,14
210,0.35414910316467285,4100,14
211,0.3566863536834717,4200,14
212,0.3500633239746094,4300,13
213,0.3529093265533447,4400,13
214,0.3494048118591309,4500,13
215,0.3467936515808105,4600,12
216,0.35129523277282715,4700,12
217,0.3568270206451416,4800,12
218,0.3503870964050293,4900,12
219,0.3583893775939941,5000,12
0,0.7451276779174805,700,79
1,0.37804460525512695,800,69
2,0.3750312328338623,900,62
3,0.3635544776916504,1000,56
4,0.3606336116790772,1100,51
5,0.3536691665649414,1200,46
6,0.3622715473175049,1300,43
7,0.3582198619842529,1400,40
8,0.36341071128845215,1500,37
9,0.36583304405212397,1600,35
10,0.3621251583099365,1700,33
