,time,size,num_batch
0,0.4479482173919678,700,51
1,0.1861529350280761,800,44
2,0.17772650718688965,900,39
3,0.1802821159362793,1000,36
4,0.16814208030700686,1100,32
5,0.16907501220703125,1200,30
6,0.16695761680603027,1300,27
7,0.1628739833831787,1400,26
8,0.16115236282348633,1500,24
9,0.16152286529541016,1600,22
10,0.16231989860534668,1700,21
11,0.1611485481262207,1800,20
12,0.16057944297790527,1900,19
13,0.158005952835083,2000,18
14,0.16448736190795898,2100,17
15,0.1579904556274414,2200,16
16,0.16097140312194824,2300,16
17,0.15847492218017578,2400,15
18,0.16126275062561035,2500,15
19,0.16762423515319824,2600,14
20,0.16501641273498535,2700,13
21,0.16394853591918945,2800,13
22,0.1604297161102295,2900,13
23,0.1637094020843506,3000,12
24,0.1671745777130127,3100,12
25,0.1662750244140625,3200,11
26,0.16622495651245114,3300,11
27,0.16259002685546875,3400,11
28,0.1616353988647461,3500,11
29,0.17528104782104492,3600,10
30,0.1665499210357666,3700,10
31,0.17347121238708496,3800,10
32,0.16590213775634766,3900,9
33,0.1657116413116455,4000,9
34,0.16309881210327148,4100,9
35,0.1670997142791748,4200,9
36,0.1667642593383789,4300,9
37,0.20499157905578613,4400,8
38,0.17216753959655762,4500,8
39,0.16448760032653809,4600,8
40,0.17118263244628906,4700,8
41,0.1679849624633789,4800,8
42,0.16822123527526855,4900,8
43,0.17916202545166016,5000,8
44,0.16986370086669922,700,51
45,0.1634845733642578,800,44
46,0.16076397895812988,900,39
47,0.15943551063537598,1000,36
48,0.1664409637451172,1100,32
49,0.17086410522460938,1200,30
50,0.15843915939331055,1300,27
51,0.16033077239990234,1400,26
52,0.16388487815856936,1500,24
53,0.1571207046508789,1600,22
54,0.1568603515625,1700,21
55,0.16228723526000974,1800,20
56,0.16524314880371094,1900,19
57,0.16727852821350098,2000,18
58,0.16146278381347656,2100,17
59,0.16123247146606445,2200,16
60,0.1610727310180664,2300,16
61,0.16340231895446775,2400,15
62,0.1683356761932373,2500,15
63,0.1575186252593994,2600,14
64,0.15952444076538086,2700,13
65,0.15680170059204102,2800,13
66,0.15607142448425293,2900,13
67,0.16467499732971191,3000,12
68,0.17362642288208008,3100,12
69,0.16375517845153809,3200,11
70,0.1602025032043457,3300,11
71,0.16676831245422366,3400,11
72,0.1626577377319336,3500,11
73,0.16169452667236328,3600,10
74,0.1747267246246338,3700,10
75,0.17102289199829102,3800,10
76,0.17200422286987305,3900,9
