time,size,num_batch
0.2517983913421631,500,31
0.16228771209716794,600,26
0.16092753410339355,700,22
0.16094326972961426,800,19
0.1610426902770996,900,17
0.16033458709716794,1000,16
0.16115069389343262,1100,14
0.16184663772583008,1200,13
0.16192388534545898,1300,12
0.16191887855529785,1400,11
0.16152667999267578,1500,11
0.16277384757995605,1600,10
0.16285943984985352,1700,9
0.16366124153137207,1800,9
0.16343045234680176,1900,8
0.1638650894165039,2000,8
0.16394543647766113,2100,8
0.16367340087890625,2200,7
0.16434693336486814,2300,7
0.1643815040588379,2400,7
0.16394495964050293,2500,7
0.16498017311096191,2600,6
0.16489267349243164,2700,6
0.1655888557434082,2800,6
0.1674044132232666,2900,6
0.16771435737609866,3000,6
0.1676790714263916,3100,5
0.1678774356842041,3200,5
0.1676321029663086,3300,5
0.1684741973876953,3400,5
0.16931366920471191,3500,5
0.1701948642730713,3600,5
0.16969680786132812,3700,5
0.17026329040527344,3800,4
0.1701490879058838,3900,4
0.17128372192382812,4000,4
0.1723346710205078,4100,4
0.1722707748413086,4200,4
0.17271018028259275,4300,4
0.17250442504882812,4400,4
0.17229557037353516,4500,4
0.17297601699829102,4600,4
0.17425799369812012,4700,4
0.17422246932983398,4800,4
0.17357921600341794,4900,4
0.1741325855255127,5000,4
0.17480826377868652,5100,3
0.1751253604888916,5200,3
0.17543435096740725,5300,3
0.17647814750671387,5400,3
0.1775970458984375,5500,3
0.17730998992919922,5600,3
0.17710018157958984,5700,3
0.1776578426361084,5800,3
0.1785447597503662,5900,3
0.1787712574005127,6000,3
0.17952370643615725,6100,3
0.17956924438476562,6200,3
0.17921876907348633,6300,3
0.17944765090942386,6400,3
0.18053436279296875,6500,3
0.18047738075256348,6600,3
0.18154406547546387,6700,3
0.1817646026611328,6800,3
0.18206167221069336,6900,3
0.1820826530456543,7000,3
0.18286442756652832,7100,3
0.18297815322875974,7200,3
0.18329381942749026,7300,3
0.1834263801574707,7400,3
0.1843087673187256,7500,3
0.184647798538208,7600,2
0.1842036247253418,7700,2
0.1849348545074463,7800,2
0.184783935546875,7900,2
0.18474245071411133,8000,2
0.1866300106048584,8100,2
0.18623971939086914,8200,2
0.18592309951782227,8300,2
0.1859867572784424,8400,2
0.1888597011566162,8500,2
0.1879563331604004,8600,2
0.1884598731994629,8700,2
0.18900156021118164,8800,2
0.188915491104126,8900,2
0.18952083587646484,9000,2
0.1896190643310547,9100,2
0.18993902206420896,9200,2
0.19324064254760745,9300,2
0.19099020957946772,9400,2
0.19081830978393555,9500,2
0.19252824783325195,9600,2
0.19231772422790527,9700,2
0.19214081764221191,9800,2
0.19320464134216309,9900,2
0.19286274909973145,10000,2
0.17402219772338867,500,31
0.1634659767150879,600,26
0.1613607406616211,700,22
0.16168212890625,800,19
0.16135025024414062,900,17
0.16168642044067386,1000,16
0.16244769096374512,1100,14
0.16291427612304688,1200,13
0.1626131534576416,1300,12
0.16211366653442386,1400,11
0.16262197494506836,1500,11
0.16305088996887207,1600,10
0.1637260913848877,1700,9
0.16448497772216794,1800,9
0.16321349143981936,1900,8
0.16340374946594238,2000,8
0.16333580017089844,2100,8
0.16414427757263186,2200,7
0.16402578353881836,2300,7
0.1848316192626953,2400,7
0.16238856315612793,2500,7
0.16257691383361814,2600,6
0.1634690761566162,2700,6
0.16477084159851074,2800,6
0.16541790962219238,2900,6
0.1668412685394287,3000,6
0.16666626930236814,3100,5
0.16733503341674805,3200,5
0.16727018356323242,3300,5
0.16767239570617676,3400,5
0.16774678230285645,3500,5
0.1688075065612793,3600,5
0.1697547435760498,3700,5
0.16981077194213867,3800,4
0.17013788223266602,3900,4
0.17025399208068848,4000,4
0.17076945304870605,4100,4
0.17119693756103516,4200,4
0.1718003749847412,4300,4
0.17203044891357422,4400,4
0.17354917526245114,4500,4
0.17333030700683594,4600,4
0.17383360862731936,4700,4
0.17455434799194336,4800,4
0.17458629608154294,4900,4
0.17439746856689453,5000,4
0.1735525131225586,5100,3
0.17467784881591794,5200,3
0.17606067657470706,5300,3
0.17676115036010742,5400,3
0.17662501335144046,5500,3
0.17621541023254395,5600,3
0.17702555656433105,5700,3
0.17893648147583008,5800,3
0.17806601524353027,5900,3
0.17910289764404294,6000,3
0.17927312850952148,6100,3
0.17961907386779785,6200,3
0.1798532009124756,6300,3
0.18010616302490234,6400,3
0.18029356002807614,6500,3
0.1799931526184082,6600,3
0.1801564693450928,6700,3
0.1810159683227539,6800,3
0.18161964416503906,6900,3
0.1819326877593994,7000,3
0.18320226669311526,7100,3
0.18198037147521973,7200,3
0.1839754581451416,7300,3
0.1829931735992432,7400,3
0.18341708183288571,7500,3
0.18376684188842773,7600,2
0.18421077728271484,7700,2
0.18446803092956546,7800,2
0.1853628158569336,7900,2
0.185009241104126,8000,2
0.1863400936126709,8100,2
0.18706226348876956,8200,2
0.1868305206298828,8300,2
0.18681979179382324,8400,2
0.18724870681762693,8500,2
0.1880433559417725,8600,2
0.1877102851867676,8700,2
0.1885209083557129,8800,2
0.18872809410095212,8900,2
0.18913030624389648,9000,2
0.1896770000457764,9100,2
0.18981528282165527,9200,2
0.1936511993408203,9300,2
0.1908657550811768,9400,2
0.19077610969543454,9500,2
0.1908879280090332,9600,2
0.191162109375,9700,2
0.1925663948059082,9800,2
0.1930475234985352,9900,2
0.1923582553863525,10000,2
0.17435765266418457,500,31
0.16355395317077637,600,26
0.16176986694335938,700,22
0.1616809368133545,800,19
0.16235733032226562,900,17
0.16169524192810059,1000,16
0.16167473793029785,1100,14
0.16181468963623047,1200,13
0.16157817840576172,1300,12
0.1625514030456543,1400,11
0.16208600997924805,1500,11
0.1629045009613037,1600,10
0.16263103485107422,1700,9
0.16297388076782227,1800,9
0.16308379173278809,1900,8
0.16387629508972168,2000,8
0.16390776634216309,2100,8
0.16418766975402832,2200,7
0.16434574127197266,2300,7
0.16417407989501953,2400,7
0.16375350952148438,2500,7
0.16496920585632324,2600,6
0.16533565521240234,2700,6
0.16565775871276855,2800,6
0.1663072109222412,2900,6
0.1678755283355713,3000,6
0.16787052154541016,3100,5
0.16921401023864746,3200,5
0.16878676414489746,3300,5
0.16892385482788086,3400,5
0.16923856735229492,3500,5
0.1696310043334961,3600,5
0.17030858993530273,3700,5
0.17031478881835938,3800,4
0.1712660789489746,3900,4
0.17150616645812988,4000,4
0.17177128791809082,4100,4
0.17174530029296875,4200,4
0.17280864715576172,4300,4
0.17315101623535156,4400,4
0.172652006149292,4500,4
0.17337822914123535,4600,4
0.17382025718688965,4700,4
0.17442703247070312,4800,4
0.17508912086486816,4900,4
0.17485523223876953,5000,4
0.1747598648071289,5100,3
0.1751422882080078,5200,3
0.1757209300994873,5300,3
0.17624902725219727,5400,3
0.17705774307250977,5500,3
0.1762983798980713,5600,3
0.17690324783325195,5700,3
0.1777641773223877,5800,3
0.17795252799987793,5900,3
0.1787266731262207,6000,3
0.17955470085144043,6100,3
0.1784365177154541,6200,3
0.17934966087341309,6300,3
0.18008780479431152,6400,3
0.1807713508605957,6500,3
0.18061470985412598,6600,3
