time,size,num_batch
0.5221090316772461,500,61
0.38367247581481934,600,51
0.3800334930419922,700,43
0.3778009414672852,800,38
0.3762366771697998,900,34
0.3913359642028809,1000,31
0.3802585601806641,1100,28
0.39074182510375977,1200,26
0.3788678646087647,1300,24
0.3931901454925537,1400,22
0.3761024475097656,1500,21
0.3771905899047852,1600,19
0.3768911361694336,1700,18
0.3785982131958008,1800,17
0.3794536590576172,1900,16
0.3797063827514648,2000,16
0.3809840679168701,2100,15
0.3800766468048096,2200,14
0.3803224563598633,2300,14
0.3784847259521485,2400,13
0.3796467781066895,2500,13
0.3810496330261231,2600,12
0.38413166999816895,2700,12
0.3814337253570557,2800,11
0.3850746154785156,2900,11
0.38544344902038574,3000,11
0.3849837779998779,3100,10
0.3844943046569824,3200,10
0.3819139003753662,3300,10
0.3843116760253906,3400,9
0.38713979721069336,3500,9
0.38340210914611816,3600,9
0.3876495361328125,3700,9
0.3885276317596436,3800,8
0.38801050186157227,3900,8
0.38791465759277344,4000,8
0.3887524604797363,4100,8
0.38865780830383295,4200,8
0.3922441005706787,4300,7
0.38928651809692383,4400,7
0.38948822021484375,4500,7
0.3875436782836914,4600,7
0.38748931884765625,4700,7
0.39568567276000977,4800,7
0.3884625434875488,4900,7
0.38844656944274897,5000,7
0.38721442222595215,5100,6
0.3898150920867921,5200,6
0.3903152942657471,5300,6
0.3914685249328613,5400,6
0.3908255100250244,5500,6
0.3923776149749756,5600,6
0.3930094242095947,5700,6
0.39330434799194336,5800,6
0.3943746089935303,5900,6
0.3944265842437744,6000,6
0.3960540294647217,6100,5
0.39734435081481934,6200,5
0.3965482711791992,6300,5
0.3968987464904785,6400,5
0.3986060619354248,6500,5
0.39949870109558105,6600,5
0.3986539840698242,6700,5
0.3988807201385498,6800,5
0.3993732929229736,6900,5
0.4000399112701416,7000,5
0.4006645679473877,7100,5
0.4006588459014893,7200,5
0.4000239372253418,7300,5
0.4008326530456543,7400,5
0.4018816947937012,7500,5
0.4020752906799317,7600,4
0.402346134185791,7700,4
0.4039602279663086,7800,4
0.40558671951293945,7900,4
0.4030373096466065,8000,4
0.4049344062805176,8100,4
0.4050781726837158,8200,4
0.4046800136566162,8300,4
0.404914140701294,8400,4
0.4051082134246826,8500,4
0.4059092998504639,8600,4
0.4055390357971192,8700,4
0.4070644378662109,8800,4
0.4053854942321777,8900,4
0.4079582691192627,9000,4
0.4072525501251221,9100,4
0.40828776359558105,9200,4
0.4078464508056641,9300,4
0.4085328578948975,9400,4
0.4092485904693604,9500,4
0.4089815616607666,9600,4
0.4090144634246826,9700,4
0.4111745357513428,9800,4
0.4102365970611572,9900,4
