time,size,num_batch
0.6545767784118652,500,81
0.4910380840301514,600,67
0.4910171031951904,700,58
0.6299676895141602,800,51
0.4840302467346192,900,45
0.4817090034484863,1000,41
0.4824988842010498,1100,37
0.481034517288208,1200,34
0.4828188419342041,1300,31
0.4794518947601318,1400,29
0.4806418418884277,1500,27
0.4803953170776367,1600,26
0.4810516834259033,1700,24
0.4802343845367432,1800,23
0.4820933341979981,1900,22
0.4797987937927246,2000,21
0.4813525676727295,2100,20
0.4789223670959473,2200,19
0.4808685779571533,2300,18
0.4808809757232666,2400,17
0.4840397834777832,2500,17
0.482255220413208,2600,16
0.481818675994873,2700,15
0.4832353591918945,2800,15
0.4812660217285156,2900,14
0.4826674461364746,3000,14
0.4824979305267334,3100,13
0.4835505485534668,3200,13
0.4799110889434815,3300,13
0.4825379848480225,3400,12
0.4829542636871338,3500,12
0.4885637760162354,3600,12
0.4869682788848877,3700,11
0.4867258071899414,3800,11
0.4893801212310791,3900,11
0.4886264801025391,4000,11
0.4875895977020264,4100,10
0.4870841503143311,4200,10
0.4877526760101318,4300,10
0.4892442226409912,4400,10
0.4879183769226074,4500,9
0.4890396595001221,4600,9
0.4892346858978272,4700,9
0.4894125461578369,4800,9
0.4890785217285156,4900,9
0.4890797138214111,5000,9
0.4881923198699951,5100,8
0.4893996715545654,5200,8
0.489417314529419,5300,8
0.4905662536621094,5400,8
0.4897236824035645,5500,8
0.4913759231567383,5600,8
0.4926588535308838,5700,8
0.491863489151001,5800,7
0.4904136657714844,5900,7
0.492084264755249,6000,7
0.490678071975708,6100,7
0.4909167289733887,6200,7
0.4909272193908691,6300,7
0.4898970127105713,6400,7
0.4949276447296143,6500,7
0.4889938831329346,6600,7
0.4903144836425781,6700,6
0.4901161193847656,6800,6
0.4926238059997559,6900,6
0.4917879104614258,7000,6
0.4944474697113037,7100,6
0.4934134483337402,7200,6
0.4960999488830566,7300,6
0.4965827465057373,7400,6
0.4963364601135254,7500,6
0.4983346462249756,7600,6
0.4996879100799561,7700,6
0.4992878437042236,7800,6
0.4999434947967529,7900,6
0.4992568492889404,8000,6
0.5001151561737059,8100,5
0.5011913776397705,8200,5
0.5023646354675293,8300,5
0.5013985633850098,8400,5
0.5022909641265869,8500,5
0.5021989345550537,8600,5
0.5045888423919678,8700,5
0.5030345916748047,8800,5
0.5041606426239014,8900,5
0.5049874782562256,9000,5
0.5053348541259766,9100,5
0.5063898563385011,9200,5
0.5071220397949219,9300,5
0.5065772533416748,9400,5
0.5062441825866699,9500,5
0.506528377532959,9600,5
0.5081379413604736,9700,5
0.5065860748291016,9800,5
0.5073435306549072,9900,5
0.5073573589324951,10000,5
0.503997802734375,500,81
0.4843785762786865,600,67
0.4850587844848633,700,58
0.4841108322143554,800,51
0.4838619232177734,900,45
0.4826710224151611,1000,41
0.4811317920684815,1100,37
0.4807579517364502,1200,34
0.4803404808044434,1300,31
0.4793758392333984,1400,29
0.4805331230163574,1500,27
0.4798023700714111,1600,26
0.4801084995269776,1700,24
0.4800674915313721,1800,23
0.4829800128936768,1900,22
0.4819819927215576,2000,21
0.481942892074585,2100,20
0.4786856174468994,2200,19
0.4808545112609863,2300,18
0.4807486534118652,2400,17
0.4810106754302978,2500,17
0.4825503826141357,2600,16
0.4822196960449219,2700,15
0.4829041957855225,2800,15
0.4827220439910889,2900,14
0.4819352626800537,3000,14
