time,size,num_batch
0.8335919380187988,500,91
0.5960550308227539,600,76
0.5909366607666016,700,65
0.5861897468566895,800,57
0.5764312744140625,900,51
0.584700345993042,1000,46
0.5853557586669922,1100,41
0.5865237712860107,1200,38
0.5890545845031738,1300,35
0.5825560092926025,1400,33
0.5807602405548096,1500,31
0.5826570987701416,1600,29
0.5804750919342041,1700,27
0.5809752941131592,1800,26
0.5847959518432617,1900,24
0.5831732749938965,2000,23
0.5826084613800049,2100,22
0.5858428478240967,2200,21
0.5836093425750732,2300,20
0.5827736854553223,2400,19
0.5827105045318604,2500,19
0.5829827785491943,2600,18
0.5846216678619385,2700,17
0.5837118625640869,2800,17
0.5830340385437012,2900,16
0.5847606658935547,3000,16
0.5838046073913574,3100,15
0.5863401889801025,3200,15
0.5862329006195068,3300,14
0.5873653888702393,3400,14
0.5908148288726807,3500,13
0.5857436656951904,3600,13
0.5873167514801025,3700,13
0.5836763381958008,3800,12
0.5854158401489258,3900,12
0.5865170955657959,4000,12
0.5881786346435547,4100,11
0.5889983177185059,4200,11
0.591900110244751,4300,11
0.5942676067352295,4400,11
0.5945587158203125,4500,11
0.5932707786560059,4600,10
0.5955507755279541,4700,10
0.5964939594268799,4800,10
0.5960159301757812,4900,10
0.5951588153839111,5000,10
0.5954055786132812,5100,9
0.5958783626556396,5200,9
0.6009035110473633,5300,9
0.5977766513824463,5400,9
0.5984418392181396,5500,9
0.5975706577301025,5600,9
0.5983486175537109,5700,8
0.5976705551147461,5800,8
0.5969240665435791,5900,8
0.5992276668548584,6000,8
0.5992863178253174,6100,8
0.5998251438140869,6200,8
0.602344274520874,6300,8
0.6017327308654785,6400,8
0.6005094051361084,6500,7
0.6003508567810059,6600,7
0.6006166934967041,6700,7
0.5997676849365234,6800,7
0.6004834175109863,6900,7
0.5999507904052734,7000,7
0.6006815433502197,7100,7
0.5994036197662354,7200,7
0.5997841358184814,7300,7
0.600020170211792,7400,7
0.5998163223266602,7500,7
0.6002109050750732,7600,6
0.6008033752441406,7700,6
0.6005408763885498,7800,6
0.6021244525909424,7900,6
0.6031630039215088,8000,6
0.6021785736083984,8100,6
0.6035921573638916,8200,6
0.606046199798584,8300,6
0.6075143814086914,8400,6
0.6070308685302734,8500,6
