time,size,num_batch
0.15982913970947266,500,21
0.1069161891937256,600,17
0.10637593269348143,700,15
0.10560727119445801,800,13
0.10607790946960448,900,12
0.10612630844116212,1000,11
0.10635805130004884,1100,10
0.10639834403991699,1200,9
0.10659313201904297,1300,8
0.10691452026367188,1400,8
0.10645794868469237,1500,7
0.10677361488342284,1600,7
0.10740280151367188,1700,6
0.1074819564819336,1800,6
0.1088581085205078,1900,6
0.10930228233337402,2000,6
0.1096494197845459,2100,5
0.11084914207458496,2200,5
0.11214900016784668,2300,5
0.11147141456604004,2400,5
0.11184263229370116,2500,5
0.11197566986083984,2600,4
0.11192917823791504,2700,4
0.11326932907104492,2800,4
0.11269092559814453,2900,4
0.11337566375732422,3000,4
0.1140751838684082,3100,4
0.11447906494140625,3200,4
0.1142580509185791,3300,4
0.11486363410949707,3400,3
0.11513066291809082,3500,3
0.11540770530700685,3600,3
0.11566567420959473,3700,3
0.1165776252746582,3800,3
0.1165764331817627,3900,3
0.11713385581970215,4000,3
0.11776256561279295,4100,3
0.11777234077453612,4200,3
0.11806893348693848,4300,3
0.11862492561340332,4400,3
0.11954474449157715,4500,3
0.11977601051330565,4600,3
0.12026143074035645,4700,3
0.1204681396484375,4800,3
0.12077617645263672,4900,3
0.1211850643157959,5000,3
0.1206824779510498,5100,2
0.12120485305786133,5200,2
0.12165546417236328,5300,2
0.12145352363586424,5400,2
0.12223410606384275,5500,2
0.12285447120666505,5600,2
0.12238025665283205,5700,2
0.12319278717041016,5800,2
0.1235511302947998,5900,2
0.12448954582214355,6000,2
0.12499094009399415,6100,2
0.12561964988708496,6200,2
0.1253831386566162,6300,2
0.12508630752563474,6400,2
0.12607097625732422,6500,2
0.12635421752929688,6600,2
0.12685918807983398,6700,2
0.12739038467407227,6800,2
0.12703561782836914,6900,2
0.1273057460784912,7000,2
0.12771034240722656,7100,2
0.1289808750152588,7200,2
0.1293492317199707,7300,2
0.12862730026245114,7400,2
0.1291675567626953,7500,2
0.12990760803222656,7600,2
0.12999701499938965,7700,2
0.1310598850250244,7800,2
0.13065075874328613,7900,2
0.13088393211364746,8000,2
0.13165688514709473,8100,2
0.1326606273651123,8200,2
0.13241314888000488,8300,2
0.13244032859802246,8400,2
0.1331024169921875,8500,2
0.13348078727722168,8600,2
0.13389086723327634,8700,2
0.13401079177856445,8800,2
0.13488221168518064,8900,2
0.13539409637451172,9000,2
0.13608050346374512,9100,2
0.13636136054992676,9200,2
0.13640856742858887,9300,2
0.1360795497894287,9400,2
0.13762569427490234,9500,2
0.13807177543640134,9600,2
0.1380753517150879,9700,2
0.13787055015563965,9800,2
0.1384594440460205,9900,2
0.1387460231781006,10000,2
0.11232781410217284,500,21
0.11230969429016112,600,17
0.10706090927124023,700,15
0.10518598556518556,800,13
0.10538172721862793,900,12
0.1056997776031494,1000,11
0.10643792152404784,1100,10
