time,size,num_batch
0.329329252243042,500,41
0.2104969024658203,600,34
0.2078704833984375,700,29
0.2069218158721924,800,26
0.2064805030822754,900,23
0.20577120780944824,1000,21
0.20571303367614746,1100,19
0.20632696151733398,1200,17
0.2062311172485352,1300,16
0.2061259746551513,1400,15
0.2061145305633545,1500,14
0.2057466506958008,1600,13
0.20667362213134768,1700,12
0.20766091346740725,1800,12
0.2075965404510498,1900,11
0.20839214324951166,2000,11
0.21319794654846191,2100,10
0.20906543731689453,2200,10
0.2094874382019043,2300,9
0.20895004272460932,2400,9
0.2086799144744873,2500,9
0.2093658447265625,2600,8
0.20975470542907715,2700,8
0.21051931381225586,2800,8
0.2101585865020752,2900,7
0.209930419921875,3000,7
0.20996809005737305,3100,7
0.2097322940826416,3200,7
0.209367036819458,3300,7
0.20983338356018064,3400,6
0.21036338806152344,3500,6
0.2107853889465332,3600,6
0.21248316764831546,3700,6
0.2134525775909424,3800,6
0.21323442459106445,3900,6
0.21471357345581046,4000,6
0.21518898010253906,4100,5
0.21512556076049805,4200,5
0.21556854248046875,4300,5
0.2160172462463379,4400,5
0.21628880500793451,4500,5
0.21783709526062006,4600,5
0.2202460765838623,4700,5
0.21724534034729004,4800,5
0.2178792953491211,4900,5
0.21706342697143555,5000,5
0.2176992893218994,5100,4
0.21832823753356934,5200,4
0.2190890312194824,5300,4
0.2185356616973877,5400,4
0.2201850414276123,5500,4
0.2197721004486084,5600,4
0.2199385166168213,5700,4
0.22031807899475092,5800,4
0.22139310836791992,5900,4
0.22186899185180664,6000,4
0.22293615341186526,6100,4
0.2221510410308838,6200,4
0.22287821769714355,6300,4
0.22411751747131348,6400,4
0.2235612869262696,6500,4
0.22382879257202148,6600,4
0.2255761623382569,6700,3
0.2248861789703369,6800,3
0.22540712356567386,6900,3
0.2262217998504639,7000,3
0.22705078125,7100,3
0.2272772789001465,7200,3
0.2271754741668701,7300,3
0.2268295288085937,7400,3
0.2274680137634277,7500,3
0.2280528545379639,7600,3
0.2293634414672852,7700,3
0.2290997505187989,7800,3
0.2291417121887207,7900,3
0.2301595211029053,8000,3
0.2300689220428467,8100,3
0.23061156272888186,8200,3
0.2311582565307617,8300,3
0.2312099933624268,8400,3
0.2312672138214112,8500,3
0.2314362525939941,8600,3
0.231736421585083,8700,3
0.2327756881713867,8800,3
0.2325992584228516,8900,3
0.2339754104614257,9000,3
0.2342679500579834,9100,3
0.2344408035278321,9200,3
0.233231782913208,9300,3
0.2354938983917237,9400,3
0.23559021949768064,9500,3
0.2352447509765625,9600,3
0.2368414402008057,9700,3
0.2367627620697021,9800,3
0.2371470928192139,9900,3
0.2373900413513184,10000,3
0.2318823337554932,500,41
0.20731353759765625,600,34
0.20569634437561035,700,29
0.2052021026611328,800,26
0.2048795223236084,900,23
0.20469331741333008,1000,21
0.2036151885986328,1100,19
0.20454812049865725,1200,17
0.20487737655639648,1300,16
0.2051870822906494,1400,15
0.2058119773864746,1500,14
0.20462584495544436,1600,13
0.2056245803833008,1700,12
0.20709991455078125,1800,12
0.20746803283691406,1900,11
0.20831966400146484,2000,11
0.20793485641479487,2100,10
0.20808172225952148,2200,10
0.20845532417297366,2300,9
0.20899462699890134,2400,9
0.2097480297088623,2500,9
0.20909523963928225,2600,8
0.20934319496154785,2700,8
0.20983052253723145,2800,8
0.2102677822113037,2900,7
0.20993614196777344,3000,7
0.20998597145080566,3100,7
0.2099905014038086,3200,7
0.20964741706848145,3300,7
0.21038007736206052,3400,6
0.210770845413208,3500,6
0.21144509315490725,3600,6
0.21251630783081052,3700,6
0.2134308815002441,3800,6
0.21428203582763672,3900,6
0.2147798538208008,4000,6
0.21554923057556152,4100,5
0.2154097557067871,4200,5
0.21520495414733887,4300,5
0.2161121368408203,4400,5
0.2167360782623291,4500,5
0.21654152870178225,4600,5
0.21674489974975586,4700,5
0.21799445152282715,4800,5
0.21788597106933594,4900,5
0.21785426139831546,5000,5
0.21870899200439453,5100,4
0.21883034706115725,5200,4
0.2195267677307129,5300,4
0.21957945823669436,5400,4
0.2198619842529297,5500,4
0.220611572265625,5600,4
0.22116661071777344,5700,4
0.22167229652404785,5800,4
0.2217650413513184,5900,4
0.2218930721282959,6000,4
0.2221355438232422,6100,4
0.22269868850708008,6200,4
0.22315454483032227,6300,4
0.2224984169006348,6400,4
0.2243061065673828,6500,4
0.22445082664489746,6600,4
0.2248532772064209,6700,3
0.224886417388916,6800,3
0.22561073303222656,6900,3
0.22644948959350586,7000,3
0.2264878749847412,7100,3
0.2265944480895996,7200,3
0.22706103324890134,7300,3
0.22620224952697754,7400,3
0.22691750526428225,7500,3
0.22802114486694336,7600,3
0.2287538051605225,7700,3
0.2291550636291504,7800,3
0.2292354106903076,7900,3
0.2297346591949463,8000,3
0.23001956939697266,8100,3
0.231112003326416,8200,3
0.2313046455383301,8300,3
0.23110365867614746,8400,3
0.23079562187194824,8500,3
0.23192238807678225,8600,3
0.2318315505981445,8700,3
0.2326369285583496,8800,3
0.2329974174499512,8900,3
0.23277831077575686,9000,3
0.23505306243896484,9100,3
0.2341477870941162,9200,3
0.2339522838592529,9300,3
0.2348427772521973,9400,3
0.2355494499206543,9500,3
0.2354602813720703,9600,3
0.23573923110961914,9700,3
0.2359457015991211,9800,3
0.2401528358459473,9900,3
0.2369749546051025,10000,3
0.22205233573913574,500,41
0.20780181884765625,600,34
0.20725512504577637,700,29
0.2072916030883789,800,26
0.20687174797058105,900,23
0.2082066535949707,1000,21
0.20534539222717285,1100,19
0.20679187774658203,1200,17
0.2062845230102539,1300,16
0.20618677139282227,1400,15
0.2069687843322754,1500,14
0.20572996139526367,1600,13
0.20614957809448242,1700,12
0.20732641220092773,1800,12
0.20792222023010254,1900,11
0.20807838439941406,2000,11
0.20823907852172852,2100,10
0.20808982849121094,2200,10
0.20822596549987793,2300,9
0.2091829776763916,2400,9
0.20941686630249023,2500,9
0.20974159240722656,2600,8
0.20990467071533203,2700,8
0.20955705642700195,2800,8
0.21071958541870117,2900,7
0.2093818187713623,3000,7
0.20992183685302734,3100,7
0.2090134620666504,3200,7
0.2099008560180664,3300,7
0.2101001739501953,3400,6
0.21059966087341309,3500,6
0.2122640609741211,3600,6
0.21269822120666504,3700,6
0.21355366706848145,3800,6
0.2174549102783203,3900,6
0.21704745292663574,4000,6
0.21395277976989746,4100,5
0.21477556228637695,4200,5
0.21655821800231934,4300,5
0.2165205478668213,4400,5
0.21712970733642578,4500,5
0.2171332836151123,4600,5
0.2172544002532959,4700,5
0.217787504196167,4800,5
0.2178630828857422,4900,5
0.21840667724609375,5000,5
0.2186427116394043,5100,4
0.21860694885253906,5200,4
0.21884799003601074,5300,4
0.21983861923217773,5400,4
0.22020578384399414,5500,4
0.21947002410888672,5600,4
0.2203073501586914,5700,4
0.2231616973876953,5800,4
0.22142672538757324,5900,4
0.22138428688049316,6000,4
0.2224597930908203,6100,4
0.2288045883178711,6200,4
0.22267484664916992,6300,4
0.2237708568572998,6400,4
0.22376012802124023,6500,4
0.22416353225708008,6600,4
0.22442412376403809,6700,3
