time,size,num_batch
0.7418639659881592,500,81
0.5257253646850586,600,67
0.5189754962921143,700,58
0.5183222293853761,800,51
0.5173423290252686,900,45
0.5147926807403564,1000,41
0.5160214900970459,1100,37
0.5138072967529297,1200,34
0.5138816833496094,1300,31
0.5151324272155762,1400,29
0.5157010555267334,1500,27
0.5129938125610352,1600,26
0.5141866207122803,1700,24
0.513364315032959,1800,23
0.5137782096862793,1900,22
0.5135030746459961,2000,21
0.5135035514831543,2100,20
0.5125644207000732,2200,19
0.5145497322082521,2300,18
0.515408992767334,2400,17
0.5147876739501953,2500,17
0.5199656486511229,2600,16
0.5118920803070068,2700,15
0.5144817829132079,2800,15
0.5134472846984863,2900,14
0.5147111415863037,3000,14
0.5136494636535645,3100,13
0.5132169723510742,3200,13
0.5122153759002686,3300,13
0.5150465965270996,3400,12
0.5170881748199463,3500,12
0.5187976360321045,3600,12
0.5186252593994141,3700,11
0.5181741714477539,3800,11
0.5170354843139648,3900,11
0.5180761814117432,4000,11
0.5201318264007568,4100,10
0.5206336975097656,4200,10
0.5230894088745117,4300,10
0.5211927890777588,4400,10
0.5216147899627686,4500,9
0.5222690105438232,4600,9
0.5232090950012207,4700,9
0.5236787796020508,4800,9
0.5233032703399658,4900,9
0.5221138000488281,5000,9
0.5215263366699219,5100,8
0.5234758853912354,5200,8
0.5234425067901611,5300,8
0.5239882469177246,5400,8
0.5231230258941649,5500,8
0.5222678184509277,5600,8
0.5245668888092041,5700,8
0.5252053737640381,5800,7
0.5261082649230957,5900,7
0.5242414474487305,6000,7
0.5247883796691895,6100,7
0.5252351760864258,6200,7
0.5243830680847168,6300,7
0.5237288475036621,6400,7
0.5242867469787598,6500,7
0.5234096050262451,6600,7
0.5238120555877686,6700,6
0.5254712104797363,6800,6
0.5267772674560547,6900,6
0.5261490345001221,7000,6
0.5274150371551514,7100,6
0.5285799503326416,7200,6
0.5298950672149658,7300,6
0.5297136306762695,7400,6
0.5300748348236084,7500,6
0.5320072174072266,7600,6
0.5327837467193604,7700,6
0.5323741436004639,7800,6
0.5339834690093994,7900,6
0.5357875823974609,8000,6
0.5354533195495605,8100,5
0.5352978706359863,8200,5
0.5360567569732666,8300,5
0.5344605445861816,8400,5
0.5361354351043701,8500,5
0.5363912582397461,8600,5
0.5368461608886719,8700,5
0.5384500026702881,8800,5
0.5380909442901611,8900,5
0.5397737026214601,9000,5
0.5390670299530029,9100,5
0.5395817756652832,9200,5
0.5407671928405762,9300,5
0.5404579639434814,9400,5
0.5403828620910645,9500,5
0.540891170501709,9600,5
0.5431084632873535,9700,5
0.5417196750640869,9800,5
0.5431163311004639,9900,5
0.5422985553741455,10000,5
0.5405130386352539,500,81
0.5232377052307129,600,67
0.5195074081420898,700,58
0.5170650482177734,800,51
0.5164601802825928,900,45
0.5168292522430421,1000,41
0.5149238109588623,1100,37
0.5131335258483887,1200,34
0.5135157108306885,1300,31
0.5134961605072021,1400,29
0.5135543346405029,1500,27
0.5126364231109619,1600,26
0.5161831378936768,1700,24
0.5161592960357666,1800,23
0.5145144462585449,1900,22
0.5139977931976318,2000,21
0.5175001621246338,2100,20
0.5118687152862549,2200,19
0.5137126445770264,2300,18
0.5142204761505127,2400,17
0.5168607234954834,2500,17
0.5153715610504149,2600,16
0.514406681060791,2700,15
0.5164563655853271,2800,15
0.5170080661773682,2900,14
0.5171761512756348,3000,14
0.5177443027496338,3100,13
0.5156068801879883,3200,13
0.5142858028411865,3300,13
0.5163109302520752,3400,12
0.5167655944824219,3500,12
0.5182478427886963,3600,12
0.518951416015625,3700,11
0.5196473598480225,3800,11
0.5183486938476562,3900,11
0.5199301242828369,4000,11
0.5189800262451172,4100,10
0.5211014747619629,4200,10
0.5215315818786621,4300,10
0.5212264060974121,4400,10
0.5264017581939697,4500,9
0.5194580554962158,4600,9
0.5210435390472412,4700,9
0.5228483676910399,4800,9
0.5230882167816162,4900,9
0.5236480236053467,5000,9
0.5223023891448975,5100,8
0.5237808227539062,5200,8
0.5244085788726807,5300,8
0.5254044532775879,5400,8
0.5229330062866211,5500,8
0.5239295959472656,5600,8
0.5259385108947754,5700,8
0.5237445831298828,5800,7
0.5245664119720459,5900,7
0.5245580673217773,6000,7
0.5248939990997314,6100,7
0.5260045528411865,6200,7
0.5252349376678467,6300,7
0.5230910778045654,6400,7
0.5246124267578125,6500,7
0.5259640216827393,6600,7
0.5242047309875488,6700,6
0.5248982906341553,6800,6
0.5260868072509766,6900,6
0.5271148681640625,7000,6
0.5290241241455078,7100,6
0.5279848575592041,7200,6
0.5291326045989989,7300,6
0.5310535430908203,7400,6
0.5302839279174805,7500,6
0.5315182209014893,7600,6
0.5337185859680176,7700,6
0.5353672504425049,7800,6
0.5335407257080078,7900,6
0.5354604721069336,8000,6
0.5373568534851074,8100,5
0.5352234840393066,8200,5
0.5360987186431885,8300,5
0.5359466075897217,8400,5
0.5366966724395752,8500,5
0.5368907451629639,8600,5
0.5368385314941406,8700,5
0.5384247303009033,8800,5
0.5378866195678711,8900,5
0.5383415222167969,9000,5
0.5399713516235352,9100,5
0.5394861698150635,9200,5
0.541478157043457,9300,5
0.5409808158874512,9400,5
0.5414288043975829,9500,5
0.5422267913818359,9600,5
0.5407388210296631,9700,5
0.5426340103149414,9800,5
0.5429673194885254,9900,5
0.5442214012145996,10000,5
0.5551853179931641,500,81
0.5182721614837646,600,67
0.5186996459960938,700,58
0.5185227394104004,800,51
0.5183625221252441,900,45
0.5178020000457764,1000,41
0.5141451358795166,1100,37
0.5161166191101074,1200,34
0.5136833190917969,1300,31
0.5142545700073242,1400,29
0.514815092086792,1500,27
0.5128288269042969,1600,26
0.514394998550415,1700,24
0.5138828754425049,1800,23
0.515169620513916,1900,22
0.515110969543457,2000,21
0.5188257694244385,2100,20
0.5245044231414795,2200,19
0.5162699222564697,2300,18
0.5170931816101074,2400,17
0.5192453861236572,2500,17
0.5147905349731445,2600,16
0.5161447525024414,2700,15
0.5169165134429932,2800,15
0.5160427093505859,2900,14
0.5177781581878662,3000,14
0.5193483829498291,3100,13
0.5174911022186279,3200,13
0.5160164833068848,3300,13
0.5166645050048828,3400,12
0.5192797183990479,3500,12
0.5252339839935303,3600,12
0.521049976348877,3700,11
0.523176908493042,3800,11
0.5193271636962891,3900,11
0.5259568691253662,4000,11
0.5215146541595459,4100,10
0.5222227573394775,4200,10
0.5228533744812012,4300,10
0.5236790180206299,4400,10
0.5227422714233398,4500,9
0.5240602493286133,4600,9
0.5238275527954102,4700,9
0.5240199565887451,4800,9
0.522972822189331,4900,9
0.5239713191986084,5000,9
0.523489236831665,5100,8
0.5234675407409668,5200,8
0.5240345001220703,5300,8
0.5243978500366211,5400,8
0.5246014595031738,5500,8
0.5255074501037598,5600,8
0.5269179344177246,5700,8
0.5259854793548584,5800,7
0.5273096561431885,5900,7
0.5262794494628906,6000,7
0.52508544921875,6100,7
0.526411771774292,6200,7
0.5300247669219971,6300,7
0.5249178409576416,6400,7
0.5261335372924805,6500,7
0.5256900787353516,6600,7
0.5254981517791748,6700,6
0.5264327526092529,6800,6
0.5286896228790283,6900,6
0.5262720584869385,7000,6
0.5285556316375732,7100,6
0.5296604633331299,7200,6
0.5293920040130615,7300,6
0.5301289558410645,7400,6
0.531980037689209,7500,6
0.5325019359588623,7600,6
0.5335428714752197,7700,6
0.5337910652160645,7800,6
0.5335841178894043,7900,6
0.5359835624694824,8000,6
0.5365843772888184,8100,5
0.5356512069702148,8200,5
0.5378916263580322,8300,5
0.5373167991638184,8400,5
0.5376031398773193,8500,5
0.5388455390930176,8600,5
0.5379812717437744,8700,5
0.5402593612670898,8800,5
0.5398530960083008,8900,5
0.5390105247497559,9000,5
0.5391659736633301,9100,5
0.5407907962799072,9200,5
0.540747880935669,9300,5
0.5420739650726318,9400,5
0.5413000583648682,9500,5
0.5411708354949951,9600,5
0.5437948703765869,9700,5
0.5429835319519043,9800,5
0.5448315143585205,9900,5
0.5441474914550781,10000,5
