time,size,num_batch
1.0688278675079346,500,121
0.7816667556762695,600,101
0.7677371501922607,700,86
0.7621634006500244,800,76
0.7621803283691406,900,67
0.7553555965423584,1000,61
0.7562646865844727,1100,55
0.7549111843109131,1200,51
0.754042387008667,1300,47
0.7521305084228516,1400,43
0.7536997795104979,1500,41
0.7508866786956787,1600,38
0.7507197856903076,1700,36
0.7527914047241211,1800,34
0.7530155181884766,1900,32
0.7514536380767822,2000,31
0.7526037693023682,2100,29
0.7510075569152832,2200,28
0.7530860900878906,2300,27
0.7536146640777588,2400,26
0.7518434524536133,2500,25
0.7535550594329834,2600,24
0.7522401809692383,2700,23
0.7526931762695312,2800,22
0.7546794414520264,2900,21
0.7544639110565186,3000,21
0.7527508735656738,3100,20
0.7567870616912842,3200,19
0.7533571720123291,3300,19
0.7545764446258545,3400,18
0.7558310031890869,3500,18
0.7547099590301514,3600,17
0.7560396194458008,3700,17
0.7569169998168945,3800,16
0.7551925182342529,3900,16
0.7550718784332275,4000,16
0.7556595802307129,4100,15
0.7560415267944336,4200,15
0.7560467720031738,4300,14
0.7557985782623291,4400,14
0.75799560546875,4500,14
0.7582924365997314,4600,14
0.7605350017547607,4700,13
0.7593908309936523,4800,13
0.7585601806640625,4900,13
0.7576220035552979,5000,13
0.7591562271118164,5100,12
0.7591040134429932,5200,12
0.7628078460693359,5300,12
0.7676098346710205,5400,12
0.7665867805480957,5500,11
0.7668619155883789,5600,11
0.7685275077819824,5700,11
0.7678749561309814,5800,11
0.769087553024292,5900,11
0.7665326595306396,6000,11
0.7639567852020264,6100,10
0.7661960124969482,6200,10
0.7689533233642578,6300,10
0.7648756504058838,6400,10
0.762927770614624,6500,10
0.7687451839447021,6600,10
0.7672610282897949,6700,9
0.7712731361389159,6800,9
0.7666225433349609,6900,9
0.7675194740295409,7000,9
0.7708358764648438,7100,9
0.7719864845275879,7200,9
0.7699193954467773,7300,9
0.7701072692871094,7400,9
0.7706732749938965,7500,9
0.7701766490936279,7600,8
0.7703349590301514,7700,8
0.7722234725952148,7800,8
0.773066520690918,7900,8
0.7742247581481934,8000,8
0.7728865146636963,8100,8
0.7723302841186523,8200,8
0.7736115455627441,8300,8
0.7755715847015381,8400,8
0.7760066986083984,8500,8
0.7732186317443848,8600,7
0.7754840850830078,8700,7
0.7759873867034912,8800,7
0.7750909328460693,8900,7
0.7754268646240234,9000,7
0.7739312648773193,9100,7
0.773242712020874,9200,7
0.7742748260498047,9300,7
0.7729473114013672,9400,7
0.7756905555725098,9500,7
0.7743420600891113,9600,7
0.7763423919677734,9700,7
0.7740776538848877,9800,7
0.7736117839813232,9900,7
0.7745914459228516,10000,7
0.7985708713531494,500,121
0.7623777389526367,600,101
0.7640905380249023,700,86
0.7606179714202881,800,76
0.7582395076751709,900,67
0.7587616443634033,1000,61
0.7563016414642334,1100,55
0.756150484085083,1200,51
0.7543265819549559,1300,47
0.7531495094299316,1400,43
0.7550988197326659,1500,41
0.7705657482147217,1600,38
0.7521908283233643,1700,36
0.7536962032318115,1800,34
0.7550606727600098,1900,32
0.7521240711212158,2000,31
0.7547333240509033,2100,29
0.7525901794433594,2200,28
0.7540466785430908,2300,27
0.7548086643218994,2400,26
0.7518918514251709,2500,25
0.7547721862792969,2600,24
0.7526946067810059,2700,23
0.7564597129821777,2800,22
0.7535767555236816,2900,21
0.7568089962005615,3000,21
0.7561671733856201,3100,20
0.7557659149169922,3200,19
0.7540059089660645,3300,19
0.7555751800537109,3400,18
0.7567970752716064,3500,18
0.7604892253875732,3600,17
0.7600963115692139,3700,17
0.7635412216186523,3800,16
0.7618758678436279,3900,16
0.7647523880004883,4000,16
0.7660048007965088,4100,15
0.7648112773895264,4200,15
0.7626144886016846,4300,14
0.7615611553192139,4400,14
0.7619326114654541,4500,14
0.7649919986724854,4600,14
0.7611932754516602,4700,13
0.7587113380432129,4800,13
0.7586598396301271,4900,13
0.7566030025482178,5000,13
0.76167893409729,5100,12
0.7590599060058594,5200,12
0.7615156173706055,5300,12
0.7629086971282959,5400,12
0.7652056217193604,5500,11
0.7640471458435059,5600,11
0.76531982421875,5700,11
0.7665076255798341,5800,11
0.7681431770324707,5900,11
0.7657234668731691,6000,11
0.7665615081787109,6100,10
0.76450514793396,6200,10
0.767986536026001,6300,10
0.7678599357604979,6400,10
0.7680411338806152,6500,10
0.7688736915588379,6600,10
0.7766251564025879,6700,9
0.7703919410705566,6800,9
0.7675542831420898,6900,9
0.7688624858856201,7000,9
0.7727360725402832,7100,9
0.7707905769348145,7200,9
0.7710530757904053,7300,9
0.7724506855010986,7400,9
0.772364616394043,7500,9
0.7716593742370605,7600,8
0.7736427783966064,7700,8
0.77142333984375,7800,8
0.7729434967041016,7900,8
0.7728452682495117,8000,8
0.7736051082611084,8100,8
0.7759385108947754,8200,8
0.7764861583709717,8300,8
0.7748939990997314,8400,8
0.7755777835845947,8500,8
0.7752048969268799,8600,7
0.7773959636688232,8700,7
0.7751600742340088,8800,7
