time,size,num_batch
0.8201336860656738,500,101
0.6223690509796143,600,84
0.6132698059082031,700,72
0.6122760772705078,800,63
0.6122658252716064,900,56
0.6116635799407959,1000,51
0.612166166305542,1100,46
0.61185622215271,1200,42
0.6069931983947754,1300,39
0.6057112216949463,1400,36
0.6088945865631104,1500,34
0.6067564487457275,1600,32
0.6084408760070801,1700,30
0.605914831161499,1800,28
0.6062521934509277,1900,27
0.6092860698699951,2000,26
0.6066110134124756,2100,24
0.606574296951294,2200,23
0.6080577373504639,2300,22
0.6065394878387451,2400,21
0.6078953742980957,2500,21
0.6090736389160156,2600,20
0.6082472801208496,2700,19
0.6071009635925293,2800,18
0.6080904006958008,2900,18
0.6073291301727295,3000,17
0.6100859642028809,3100,17
0.6083691120147705,3200,16
0.611628532409668,3300,16
0.6113209724426271,3400,15
0.6094138622283936,3500,15
0.6104588508605957,3600,14
0.6124997138977051,3700,14
0.6116049289703369,3800,14
0.6112959384918213,3900,13
0.6109800338745117,4000,13
0.6095685958862305,4100,13
0.6094768047332764,4200,12
0.612952470779419,4300,12
0.6121165752410889,4400,12
0.6124558448791504,4500,12
0.6136429309844971,4600,11
0.6130275726318359,4700,11
0.6126301288604736,4800,11
0.6137008666992188,4900,11
0.6146852970123291,5000,11
0.6141824722290039,5100,10
0.6139187812805176,5200,10
0.6163744926452637,5300,10
0.6153750419616699,5400,10
0.6156783103942871,5500,10
0.6146953105926514,5600,9
0.6155977249145508,5700,9
0.6164419651031494,5800,9
0.617854118347168,5900,9
0.6157724857330322,6000,9
0.61966872215271,6100,9
0.6194875240325928,6200,9
0.6176717281341553,6300,8
0.6199541091918945,6400,8
0.6193342208862305,6500,8
0.6188981533050537,6600,8
0.6205902099609375,6700,8
0.6198737621307373,6800,8
0.6207325458526611,6900,8
0.6215486526489258,7000,8
0.6229503154754639,7100,8
0.6209890842437744,7200,7
0.6218292713165283,7300,7
0.6217501163482666,7400,7
0.6226291656494141,7500,7
0.621009111404419,7600,7
0.6260290145874023,7700,7
0.6171720027923584,7800,7
0.6198654174804688,7900,7
0.622251033782959,8000,7
0.6194717884063721,8100,7
0.621429443359375,8200,7
0.6219220161437988,8300,7
0.6220555305480957,8400,6
0.6224493980407715,8500,6
0.6227071285247803,8600,6
0.6287815570831299,8700,6
0.6265532970428467,8800,6
0.6268332004547119,8900,6
0.6346771717071533,9000,6
0.628218412399292,9100,6
0.6291241645812988,9200,6
0.6308214664459229,9300,6
0.6310291290283203,9400,6
0.632390022277832,9500,6
0.6309723854064941,9600,6
0.6333663463592529,9700,6
0.6345176696777344,9800,6
0.6349458694458008,9900,6
0.6356616020202637,10000,6
0.6399860382080078,500,101
0.6184902191162109,600,84
0.6130211353302002,700,72
0.6113138198852539,800,63
0.6086690425872803,900,56
0.6109600067138672,1000,51
0.6080105304718018,1100,46
0.6096041202545166,1200,42
0.6135308742523193,1300,39
0.6069712638854979,1400,36
0.6091442108154297,1500,34
0.6086246967315674,1600,32
0.6088194847106934,1700,30
0.6104881763458252,1800,28
0.6076538562774658,1900,27
0.6097841262817383,2000,26
0.6077945232391357,2100,24
0.6071250438690186,2200,23
0.6087465286254883,2300,22
0.6067311763763428,2400,21
0.6093833446502686,2500,21
0.6080496311187744,2600,20
0.608928918838501,2700,19
0.6082859039306641,2800,18
0.6088645458221436,2900,18
0.6086997985839844,3000,17
0.6088738441467285,3100,17
0.6100306510925293,3200,16
0.6124405860900879,3300,16
0.6122012138366699,3400,15
0.6096582412719727,3500,15
0.6115081310272217,3600,14
0.612370491027832,3700,14
0.6131196022033691,3800,14
0.6108489036560059,3900,13
0.6113135814666748,4000,13
0.611356258392334,4100,13
0.6104340553283691,4200,12
0.6135156154632568,4300,12
0.6144840717315674,4400,12
0.6139798164367676,4500,12
0.6140961647033691,4600,11
0.613405704498291,4700,11
0.6162712574005127,4800,11
0.6139149665832521,4900,11
0.615877628326416,5000,11
0.6174416542053223,5100,10
0.6157617568969727,5200,10
0.615114688873291,5300,10
0.6150286197662354,5400,10
0.6166105270385742,5500,10
0.617711067199707,5600,9
0.6182749271392822,5700,9
0.6173732280731201,5800,9
0.6196892261505127,5900,9
0.6200156211853027,6000,9
0.6197984218597412,6100,9
0.6205048561096191,6200,9
0.6196990013122559,6300,8
0.6224877834320068,6400,8
0.6226425170898438,6500,8
0.6216323375701904,6600,8
0.6217167377471924,6700,8
0.6216723918914795,6800,8
0.6240417957305908,6900,8
0.6223857402801514,7000,8
0.6233444213867188,7100,8
0.6254551410675049,7200,7
0.6237480640411377,7300,7
0.6238186359405518,7400,7
0.6246030330657959,7500,7
0.6237747669219971,7600,7
0.6227662563323975,7700,7
0.6239266395568848,7800,7
0.6197783946990967,7900,7
0.6185696125030518,8000,7
0.6186349391937256,8100,7
0.6189689636230469,8200,7
0.6198639869689941,8300,7
0.6199934482574463,8400,6
0.6213743686676025,8500,6
0.6222431659698486,8600,6
0.6218724250793457,8700,6
0.6274435520172119,8800,6
0.6250991821289062,8900,6
0.6307618618011475,9000,6
0.6445770263671875,9100,6
0.6270053386688232,9200,6
0.6290755271911621,9300,6
0.6322131156921387,9400,6
0.6355068683624268,9500,6
0.6377599239349365,9600,6
0.6388239860534668,9700,6
0.6407642364501953,9800,6
0.6406650543212891,9900,6
0.6411924362182617,10000,6
0.6371543407440186,500,101
0.6190133094787598,600,84
0.6150577068328857,700,72
0.6279201507568359,800,63
0.6241693496704102,900,56
0.6241424083709717,1000,51
0.6115555763244629,1100,46
0.6122562885284424,1200,42
0.6123578548431396,1300,39
0.6121406555175781,1400,36
0.6106083393096924,1500,34
0.608712911605835,1600,32
0.6083617210388184,1700,30
0.6101458072662354,1800,28
0.6094620227813721,1900,27
0.6113483905792236,2000,26
0.6094439029693604,2100,24
0.6104083061218262,2200,23
0.6093800067901611,2300,22
0.6110923290252686,2400,21
