time,size,num_batch
0.25792503356933594,500,31
0.15909171104431152,600,26
0.15703654289245605,700,22
0.1562027931213379,800,19
0.15601325035095215,900,17
0.15606331825256348,1000,16
0.15847039222717285,1100,14
0.15569543838500974,1200,13
0.1562638282775879,1300,12
0.15691089630126953,1400,11
0.15703105926513672,1500,11
0.15698862075805664,1600,10
0.1570911407470703,1700,9
0.15746617317199707,1800,9
0.15840697288513186,1900,8
0.15764904022216794,2000,8
0.1583728790283203,2100,8
0.15881896018981936,2200,7
0.15863943099975586,2300,7
0.15835118293762207,2400,7
0.15829229354858398,2500,7
0.1593475341796875,2600,6
0.15936923027038574,2700,6
0.16130352020263672,2800,6
0.16154074668884275,2900,6
0.16217279434204102,3000,6
0.16292285919189453,3100,5
0.16310644149780273,3200,5
0.16379523277282715,3300,5
0.16425514221191406,3400,5
0.16459131240844727,3500,5
0.16494011878967285,3600,5
0.16518688201904294,3700,5
0.16518855094909668,3800,4
0.16597294807434082,3900,4
0.16601228713989258,4000,4
0.16611790657043454,4100,4
0.16650176048278809,4200,4
0.16762089729309082,4300,4
0.16710567474365234,4400,4
0.1679680347442627,4500,4
0.1690664291381836,4600,4
0.1685950756072998,4700,4
0.16977167129516602,4800,4
0.16956806182861328,4900,4
0.1706712245941162,5000,4
0.16942858695983887,5100,3
0.1702744960784912,5200,3
0.1705918312072754,5300,3
0.1712813377380371,5400,3
0.17188334465026855,5500,3
0.17220163345336914,5600,3
0.1729423999786377,5700,3
0.17299461364746094,5800,3
0.17297005653381348,5900,3
0.17378807067871094,6000,3
0.1741182804107666,6100,3
0.17441248893737793,6200,3
0.17465972900390625,6300,3
0.17488861083984375,6400,3
0.17505836486816406,6500,3
0.17580842971801758,6600,3
0.17549657821655273,6700,3
0.17649245262145996,6800,3
0.1768176555633545,6900,3
0.17754364013671875,7000,3
0.17758631706237793,7100,3
0.1780548095703125,7200,3
0.17824363708496094,7300,3
0.17920875549316406,7400,3
0.17902803421020508,7500,3
0.1790902614593506,7600,2
0.17989182472229004,7700,2
0.1796433925628662,7800,2
0.1803760528564453,7900,2
0.18056297302246094,8000,2
0.18054461479187006,8100,2
0.1818535327911377,8200,2
0.18168163299560547,8300,2
0.18231415748596191,8400,2
0.1826174259185791,8500,2
0.182509183883667,8600,2
0.18370771408081046,8700,2
0.184401273727417,8800,2
0.18395280838012693,8900,2
0.18461942672729487,9000,2
0.1849761009216309,9100,2
0.18498611450195312,9200,2
0.18586301803588867,9300,2
0.1854157447814941,9400,2
0.18692398071289065,9500,2
0.1872665882110596,9600,2
0.18764996528625488,9700,2
0.1876084804534912,9800,2
0.18726253509521484,9900,2
0.18752479553222656,10000,2
0.17001008987426758,500,31
0.15881657600402832,600,26
0.1575298309326172,700,22
0.15682339668273926,800,19
0.15601754188537598,900,17
0.1576690673828125,1000,16
0.15659332275390625,1100,14
0.15642046928405762,1200,13
0.15726137161254886,1300,12
0.15705084800720215,1400,11
0.15748333930969238,1500,11
0.15805816650390625,1600,10
0.15783977508544922,1700,9
0.1588606834411621,1800,9
