time,size,num_batch
1.0650157928466797,500,121
0.794719934463501,600,101
0.7916049957275391,700,86
0.786386251449585,800,76
0.7848136425018309,900,67
0.7771861553192139,1000,61
0.7780449390411377,1100,55
0.7862517833709717,1200,51
0.778209924697876,1300,47
0.7807102203369141,1400,43
0.7787563800811768,1500,41
0.77590012550354,1600,38
0.7757353782653809,1700,36
0.7779953479766846,1800,34
0.7773287296295166,1900,32
0.7739918231964111,2000,31
0.7752437591552734,2100,29
0.7754874229431152,2200,28
0.7748646736145021,2300,27
0.7764546871185303,2400,26
0.774554967880249,2500,25
0.7781107425689697,2600,24
0.7767360210418701,2700,23
0.7775557041168213,2800,22
0.7785091400146484,2900,21
0.7825717926025391,3000,21
0.7755072116851807,3100,20
0.7743196487426758,3200,19
0.7752385139465332,3300,19
0.7724294662475586,3400,18
0.7757472991943359,3500,18
0.7754974365234375,3600,17
0.7778873443603516,3700,17
0.7790241241455078,3800,16
0.7784693241119385,3900,16
0.7805736064910889,4000,16
0.7806711196899414,4100,15
0.7796289920806885,4200,15
0.7792332172393799,4300,14
0.7811653614044191,4400,14
0.7800946235656738,4500,14
0.7811157703399658,4600,14
0.7851102352142334,4700,13
0.7821834087371826,4800,13
0.7775812149047852,4900,13
0.7796692848205566,5000,13
0.7799861431121826,5100,12
0.7805018424987793,5200,12
0.7844092845916748,5300,12
0.784459114074707,5400,12
0.7843847274780273,5500,11
0.7862696647644043,5600,11
0.7836101055145264,5700,11
0.7843565940856934,5800,11
0.7903547286987305,5900,11
0.7871055603027344,6000,11
0.7834606170654297,6100,10
0.7867920398712158,6200,10
0.7894184589385986,6300,10
0.7884058952331543,6400,10
0.7879214286804199,6500,10
0.7874405384063721,6600,10
0.7886099815368652,6700,9
0.7899668216705322,6800,9
0.7922272682189941,6900,9
0.7916107177734375,7000,9
0.789499044418335,7100,9
0.7904555797576904,7200,9
0.7931859493255615,7300,9
0.7936429977416992,7400,9
0.7925810813903809,7500,9
0.7978353500366211,7600,8
0.7966456413269043,7700,8
0.7926254272460938,7800,8
0.7931780815124512,7900,8
0.7934675216674805,8000,8
0.7898068428039551,8100,8
0.7955198287963867,8200,8
0.798396110534668,8300,8
0.7972054481506348,8400,8
0.7961106300354004,8500,8
0.8028044700622559,8600,7
0.7947633266448975,8700,7
0.7979364395141602,8800,7
0.7978997230529785,8900,7
0.7949285507202148,9000,7
0.805645227432251,9100,7
0.7990632057189941,9200,7
0.8008756637573242,9300,7
0.7954635620117188,9400,7
0.7951729297637941,9500,7
0.7974750995635986,9600,7
0.7995541095733643,9700,7
0.79665207862854,9800,7
0.7976047992706299,9900,7
0.7953176498413086,10000,7
0.8055398464202881,500,121
0.7892069816589355,600,101
0.7873463630676271,700,86
0.7822434902191162,800,76
0.7818341255187988,900,67
0.7871115207672119,1000,61
0.7807316780090332,1100,55
0.7828576564788818,1200,51
0.7789473533630371,1300,47
0.7762429714202881,1400,43
0.7782535552978516,1500,41
0.7783849239349365,1600,38
0.7730989456176758,1700,36
0.775609016418457,1800,34
0.7765371799468994,1900,32
0.7768619060516357,2000,31
0.7764937877655029,2100,29
0.7774195671081543,2200,28
0.7751758098602295,2300,27
0.7784626483917236,2400,26
0.7757551670074463,2500,25
0.7752957344055176,2600,24
0.7765624523162842,2700,23
0.77817702293396,2800,22
0.7761962413787842,2900,21
0.7763121128082275,3000,21
0.7763166427612305,3100,20
0.7789959907531738,3200,19
0.7763822078704834,3300,19
0.7788181304931641,3400,18
0.7777030467987059,3500,18
0.7768530845642091,3600,17
0.7784788608551025,3700,17
0.7801613807678223,3800,16
0.7808601856231691,3900,16
0.7792992591857909,4000,16
0.7822055816650391,4100,15
0.7816710472106934,4200,15
0.7813670635223389,4300,14
0.7827267646789551,4400,14
0.7833790779113771,4500,14
0.7805535793304443,4600,14
0.7818658351898193,4700,13
0.7822051048278809,4800,13
0.7789180278778076,4900,13
0.7800221443176271,5000,13
0.7816646099090576,5100,12
0.7814526557922363,5200,12
0.7839012145996094,5300,12
0.7884035110473633,5400,12
0.7854905128479004,5500,11
0.7854588031768799,5600,11
0.7846000194549559,5700,11
0.7862617969512941,5800,11
0.7871840000152588,5900,11
0.7884998321533203,6000,11
0.7868115901947021,6100,10
0.7879161834716797,6200,10
0.7884817123413086,6300,10
0.7891259193420409,6400,10
0.789607048034668,6500,10
0.7910060882568359,6600,10
0.7879745960235596,6700,9
0.7871553897857666,6800,9
0.7984330654144287,6900,9
0.7946293354034424,7000,9
0.8134365081787109,7100,9
0.7906644344329834,7200,9
0.7931432723999023,7300,9
0.7927947044372559,7400,9
0.7955048084259033,7500,9
0.7985148429870605,7600,8
0.7949903011322021,7700,8
0.7950108051300049,7800,8
0.794337272644043,7900,8
0.7951195240020752,8000,8
0.791935920715332,8100,8
0.8180692195892334,8200,8
0.7949135303497314,8300,8
0.7962543964385986,8400,8
0.7997424602508545,8500,8
0.7988753318786621,8600,7
0.8004977703094482,8700,7
0.7964394092559814,8800,7
0.7940776348114014,8900,7
0.7992410659790039,9000,7
0.7993309497833252,9100,7
0.8003902435302734,9200,7
0.8015928268432617,9300,7
0.7966227531433105,9400,7
0.7965648174285889,9500,7
0.7960929870605469,9600,7
0.7983469963073729,9700,7
0.7988061904907227,9800,7
0.7974834442138672,9900,7
0.7958803176879883,10000,7
0.8137671947479248,500,121
0.7929246425628662,600,101
0.7901976108551025,700,86
0.7864997386932373,800,76
0.7801969051361084,900,67
0.7838647365570068,1000,61
0.7823944091796875,1100,55
0.780569314956665,1200,51
0.779970645904541,1300,47
0.7779765129089355,1400,43
0.7786340713500977,1500,41
0.7795240879058838,1600,38
0.7799346446990967,1700,36
0.7801308631896973,1800,34
0.7775025367736816,1900,32
0.774648904800415,2000,31
0.7782444953918457,2100,29
0.7763643264770508,2200,28
0.7762660980224609,2300,27
0.7788927555084229,2400,26
0.7745106220245361,2500,25
0.7780768871307373,2600,24
0.7761561870574951,2700,23
0.7770066261291504,2800,22
0.7767655849456787,2900,21
0.7781174182891846,3000,21
0.7802281379699707,3100,20
0.7805979251861572,3200,19
0.7780706882476807,3300,19
0.7773644924163818,3400,18
0.7793402671813965,3500,18
0.7794215679168701,3600,17
0.7795925140380859,3700,17
0.7824234962463379,3800,16
0.7846505641937256,3900,16
0.7807211875915527,4000,16
0.7823798656463623,4100,15
0.7819700241088867,4200,15
0.7849366664886475,4300,14
0.782320499420166,4400,14
0.7818267345428467,4500,14
0.7856857776641846,4600,14
0.7835423946380615,4700,13
0.7810342311859131,4800,13
0.785982608795166,4900,13
0.7806723117828369,5000,13
0.7844202518463135,5100,12
0.7878696918487549,5200,12
0.7800469398498535,5300,12
