time,size,num_batch
0.467954158782959,500,51
0.3276081085205078,600,42
0.3207480907440185,700,36
0.32033133506774897,800,32
0.3238379955291748,900,28
0.3184287548065185,1000,26
0.3178567886352539,1100,23
0.3290138244628906,1200,21
0.3179028034210205,1300,20
0.3249530792236328,1400,18
0.3198056221008301,1500,17
0.3209114074707031,1600,16
0.3234438896179199,1700,15
0.3203425407409668,1800,14
0.3204033374786377,1900,14
0.3198113441467285,2000,13
0.32033610343933105,2100,12
0.32045936584472656,2200,12
0.3212745189666748,2300,11
0.3219554424285889,2400,11
0.3211021423339844,2500,11
0.32195281982421875,2600,10
0.3224658966064453,2700,10
0.32126283645629883,2800,9
0.32343244552612305,2900,9
0.3235273361206055,3000,9
0.32323241233825684,3100,9
0.3225204944610596,3200,8
0.3240621089935303,3300,8
0.3245716094970703,3400,8
0.3249373435974121,3500,8
0.32482051849365234,3600,7
0.32444000244140625,3700,7
0.3239781856536865,3800,7
0.32315635681152344,3900,7
0.3240392208099365,4000,7
0.3237059116363525,4100,7
0.32272768020629883,4200,6
0.3227841854095459,4300,6
0.32472825050354004,4400,6
0.3255264759063721,4500,6
0.32520318031311035,4600,6
0.32819771766662603,4700,6
0.3330109119415283,4800,6
0.3274564743041992,4900,6
0.3300268650054932,5000,6
0.3301632404327393,5100,5
0.33100152015686035,5200,5
0.33092236518859863,5300,5
0.3311886787414551,5400,5
0.3314774036407471,5500,5
0.33290553092956543,5600,5
0.33451485633850103,5700,5
0.3338010311126709,5800,5
0.33469486236572266,5900,5
0.33439064025878906,6000,5
0.3360605239868164,6100,5
0.33510184288024897,6200,5
0.3357222080230713,6300,4
0.3364393711090088,6400,4
0.3363466262817383,6500,4
0.3373091220855713,6600,4
0.33623313903808594,6700,4
0.33692216873168945,6800,4
0.3369324207305908,6900,4
0.3384828567504883,7000,4
0.3390662670135498,7100,4
0.3393235206604004,7200,4
0.34060096740722656,7300,4
0.33978939056396484,7400,4
0.34023022651672363,7500,4
0.3412930965423584,7600,4
0.3399229049682617,7700,4
0.3423333168029785,7800,4
0.34212541580200195,7900,4
0.34212231636047363,8000,4
0.34288930892944336,8100,4
0.34249210357666016,8200,4
0.3431410789489746,8300,4
0.34447503089904785,8400,3
0.3438448905944824,8500,3
0.3443081378936768,8600,3
0.3445582389831543,8700,3
0.3444399833679199,8800,3
0.34470367431640625,8900,3
0.3449544906616211,9000,3
0.3447082042694092,9100,3
0.3446838855743408,9200,3
0.3450756072998047,9300,3
0.346003532409668,9400,3
0.3464522361755371,9500,3
0.3467285633087158,9600,3
0.34780073165893555,9700,3
0.34720492362976074,9800,3
0.3484916687011719,9900,3
0.3474690914154053,10000,3
0.33791327476501465,500,51
0.32302045822143555,600,42
0.3211944103240967,700,36
0.3212809562683105,800,32
0.3199732303619385,900,28
0.32066822052001953,1000,26
0.3193831443786621,1100,23
0.31964802742004395,1200,21
0.3190846443176269,1300,20
0.3187546730041504,1400,18
0.3189888000488281,1500,17
0.3198182582855225,1600,16
0.31914329528808594,1700,15
0.3184144496917725,1800,14
0.319197416305542,1900,14
0.3191089630126953,2000,13
0.3195364475250244,2100,12
0.31945037841796875,2200,12
0.3211362361907959,2300,11
0.3221406936645508,2400,11
0.32143473625183105,2500,11
0.32108163833618164,2600,10
0.32250237464904785,2700,10
0.3209488391876221,2800,9
0.3216090202331543,2900,9
0.3232531547546387,3000,9
0.3217847347259521,3100,9
0.32296013832092285,3200,8
0.32373476028442383,3300,8
0.3241124153137207,3400,8
0.32335352897644043,3500,8
0.32423853874206543,3600,7
0.32366299629211426,3700,7
0.3229784965515137,3800,7
0.3233468532562256,3900,7
0.324704647064209,4000,7
0.3228533267974853,4100,7
0.3229796886444092,4200,6
0.3227846622467041,4300,6
0.32420825958251953,4400,6
0.3265445232391357,4500,6
0.3259565830230713,4600,6
0.32657504081726074,4700,6
0.3273179531097412,4800,6
0.3290748596191406,4900,6
0.3304288387298584,5000,6
0.329707145690918,5100,5
0.329453706741333,5200,5
0.3307714462280273,5300,5
0.3311753273010254,5400,5
0.3336656093597412,5500,5
0.33272409439086914,5600,5
0.3329775333404541,5700,5
0.3340182304382324,5800,5
0.33431077003479004,5900,5
0.33434414863586426,6000,5
0.33632421493530273,6100,5
0.33627986907958984,6200,5
0.3355858325958252,6300,4
0.3367300033569336,6400,4
0.3371241092681885,6500,4
0.33498167991638184,6600,4
0.3368055820465088,6700,4
0.33652615547180176,6800,4
0.3373119831085205,6900,4
0.3390779495239258,7000,4
0.3387861251831055,7100,4
0.33948278427124023,7200,4
0.34017467498779297,7300,4
0.3396034240722656,7400,4
0.33987975120544434,7500,4
0.3412618637084961,7600,4
0.3414492607116699,7700,4
0.34181857109069824,7800,4
0.3401167392730713,7900,4
0.3408298492431641,8000,4
0.34258341789245605,8100,4
0.3438234329223633,8200,4
0.3457827568054199,8300,4
0.3423576354980469,8400,3
0.3432872295379639,8500,3
0.3432817459106445,8600,3
0.3429362773895264,8700,3
