time,size,num_batch
0.16899704933166504,500,21
0.1062757968902588,600,17
0.10582160949707033,700,15
0.1051030158996582,800,13
0.10480308532714844,900,12
0.10520195960998537,1000,11
0.10731697082519533,1100,10
0.10600900650024414,1200,9
0.10524725914001463,1300,8
0.10619497299194336,1400,8
0.1059427261352539,1500,7
0.10619950294494628,1600,7
0.10576295852661133,1700,6
0.1067805290222168,1800,6
0.10801434516906737,1900,6
0.10843324661254884,2000,6
0.1082763671875,2100,5
0.10802602767944336,2200,5
0.1098337173461914,2300,5
0.1098780632019043,2400,5
0.10966730117797853,2500,5
0.10919189453125,2600,4
0.10959076881408693,2700,4
0.11030840873718263,2800,4
0.11078739166259766,2900,4
0.11151671409606934,3000,4
0.11130785942077637,3100,4
0.11190414428710938,3200,4
0.1129753589630127,3300,4
0.1123509407043457,3400,3
0.11245417594909668,3500,3
0.11335468292236328,3600,3
0.11383676528930665,3700,3
0.11362814903259275,3800,3
0.1137542724609375,3900,3
0.1160430908203125,4000,3
0.11441612243652345,4100,3
0.11453914642333984,4200,3
0.11511015892028807,4300,3
0.1155376434326172,4400,3
0.1166095733642578,4500,3
0.11712193489074707,4600,3
0.118133544921875,4700,3
0.12209677696228027,4800,3
0.11905241012573242,4900,3
0.11855959892272948,5000,3
0.11786723136901855,5100,2
0.11897826194763185,5200,2
0.11910843849182128,5300,2
0.11967778205871582,5400,2
0.11996912956237793,5500,2
0.12050271034240725,5600,2
0.12054800987243652,5700,2
0.12057852745056152,5800,2
0.12149930000305174,5900,2
0.1215200424194336,6000,2
0.12222743034362793,6100,2
0.12236714363098145,6200,2
0.12290239334106445,6300,2
0.1230771541595459,6400,2
0.12366461753845215,6500,2
0.1237783432006836,6600,2
0.12401747703552245,6700,2
0.12419486045837402,6800,2
0.12418103218078612,6900,2
0.12479734420776367,7000,2
0.12514853477478027,7100,2
0.1260819435119629,7200,2
0.12643074989318848,7300,2
0.12685370445251465,7400,2
0.12723255157470706,7500,2
0.1271500587463379,7600,2
0.12790322303771973,7700,2
0.12852215766906738,7800,2
0.12852239608764648,7900,2
0.12966418266296387,8000,2
0.12896060943603516,8100,2
0.12975215911865234,8200,2
0.12987780570983887,8300,2
0.13036537170410156,8400,2
0.1313185691833496,8500,2
0.13147640228271484,8600,2
0.13133668899536133,8700,2
0.13266277313232422,8800,2
0.13272786140441895,8900,2
0.13223743438720706,9000,2
0.13383150100708008,9100,2
0.13378572463989258,9200,2
0.1342642307281494,9300,2
0.13483595848083496,9400,2
0.13547754287719727,9500,2
0.13503742218017578,9600,2
0.13578319549560547,9700,2
0.13564467430114746,9800,2
0.13573861122131348,9900,2
0.1357741355895996,10000,2
0.11259818077087402,500,21
0.10560894012451172,600,17
0.1050283908843994,700,15
0.10468053817749023,800,13
0.10517477989196776,900,12
0.10521650314331056,1000,11
0.10539102554321288,1100,10
0.10683989524841307,1200,9
0.10576653480529784,1300,8
0.1062326431274414,1400,8
0.10572028160095216,1500,7
0.10567331314086914,1600,7
0.10506653785705566,1700,6
0.10637879371643066,1800,6
0.1072854995727539,1900,6
0.10792970657348633,2000,6
0.10825347900390624,2100,5
0.108506441116333,2200,5
0.10911035537719728,2300,5
0.1092979907989502,2400,5
0.10990452766418456,2500,5
0.10973787307739258,2600,4
0.11038947105407716,2700,4
0.11027073860168456,2800,4
0.11079788208007812,2900,4
0.11316561698913576,3000,4
0.11234688758850098,3100,4
0.11234641075134276,3200,4
0.11399078369140625,3300,4
0.11192989349365234,3400,3
0.1123199462890625,3500,3
0.11355352401733397,3600,3
0.11328816413879395,3700,3
0.1143953800201416,3800,3
0.11426591873168945,3900,3
0.11510920524597168,4000,3
0.1150963306427002,4100,3
0.11557626724243165,4200,3
0.11561822891235353,4300,3
0.11566448211669922,4400,3
0.11667680740356445,4500,3
0.1172642707824707,4600,3
0.11778879165649415,4700,3
0.13445305824279785,4800,3
0.11955404281616212,4900,3
0.11872196197509766,5000,3
0.11831784248352052,5100,2
0.11872196197509766,5200,2
0.11854124069213867,5300,2
0.11891508102416992,5400,2
0.12030982971191405,5500,2
0.11984920501708984,5600,2
0.1206662654876709,5700,2
0.12094640731811525,5800,2
0.12099623680114745,5900,2
0.12206339836120605,6000,2
0.1221914291381836,6100,2
0.12178659439086915,6200,2
0.12280917167663576,6300,2
0.12366628646850585,6400,2
0.12356019020080565,6500,2
0.12371516227722168,6600,2
0.12372827529907228,6700,2
0.12464261054992674,6800,2
0.1239004135131836,6900,2
0.12449073791503905,7000,2
0.12490344047546388,7100,2
0.1261749267578125,7200,2
0.12569475173950195,7300,2
0.12646222114562988,7400,2
0.12672853469848633,7500,2
0.12711524963378906,7600,2
0.1279594898223877,7700,2
0.12849831581115725,7800,2
0.12849664688110352,7900,2
0.12915539741516113,8000,2
0.12931180000305176,8100,2
0.13016843795776367,8200,2
0.1299738883972168,8300,2
0.13145995140075686,8400,2
0.1311938762664795,8500,2
0.13102388381958008,8600,2
0.13186264038085938,8700,2
0.13193917274475098,8800,2
0.13277101516723633,8900,2
0.13248085975646973,9000,2
0.13311123847961426,9100,2
0.13321256637573242,9200,2
0.13365745544433594,9300,2
0.1345529556274414,9400,2
0.1344163417816162,9500,2
0.13472461700439453,9600,2
0.1354835033416748,9700,2
0.13547635078430176,9800,2
0.13591504096984866,9900,2
0.1358816623687744,10000,2
0.11086916923522949,500,21
0.10782265663146973,600,17
0.10583806037902832,700,15
0.10939812660217285,800,13
0.10604977607727051,900,12
0.10537052154541016,1000,11
0.10571432113647461,1100,10
0.10589790344238281,1200,9
0.10543203353881836,1300,8
0.1063544750213623,1400,8
0.10545849800109863,1500,7
0.10599493980407715,1600,7
0.10509514808654785,1700,6
0.10647249221801758,1800,6
0.10791349411010742,1900,6
0.10820651054382324,2000,6
0.10843062400817871,2100,5
0.10850167274475098,2200,5
0.10930299758911133,2300,5
0.10927820205688477,2400,5
0.10960960388183594,2500,5
0.10942697525024414,2600,4
0.11013913154602051,2700,4
0.1102149486541748,2800,4
0.11034154891967773,2900,4
0.11156487464904785,3000,4
0.11162066459655762,3100,4
0.11253619194030762,3200,4
0.11314105987548828,3300,4
0.11210751533508301,3400,3
0.1122429370880127,3500,3
0.11365628242492676,3600,3
0.11384177207946777,3700,3
0.11383914947509766,3800,3
0.11428952217102051,3900,3
0.11454010009765625,4000,3
0.11476826667785645,4100,3
0.11474871635437012,4200,3
0.11555600166320801,4300,3
0.11660194396972656,4400,3
0.1168363094329834,4500,3
0.11707782745361328,4600,3
0.11724352836608887,4700,3
0.11818671226501465,4800,3
0.11814141273498535,4900,3
0.11894106864929199,5000,3
0.11779904365539551,5100,2
0.12193512916564941,5200,2
0.11993145942687988,5300,2
0.11986088752746582,5400,2
0.12025809288024902,5500,2
0.12034225463867188,5600,2
0.1208040714263916,5700,2
0.12154531478881836,5800,2
0.12071990966796875,5900,2
0.12164306640625,6000,2
0.12157511711120605,6100,2
0.12222981452941895,6200,2
0.12271595001220703,6300,2
0.1234886646270752,6400,2
0.12369346618652344,6500,2
0.1235814094543457,6600,2
0.12415742874145508,6700,2
0.12467789649963379,6800,2
0.12450528144836426,6900,2
0.12489771842956543,7000,2
0.12575578689575195,7100,2
0.12619376182556152,7200,2
0.1263899803161621,7300,2
0.12698793411254883,7400,2
0.12691140174865723,7500,2
0.1274416446685791,7600,2
0.12821197509765625,7700,2
0.1285250186920166,7800,2
0.12908697128295898,7900,2
0.12934446334838867,8000,2
0.12927818298339844,8100,2
0.12900614738464355,8200,2
0.1296248435974121,8300,2
