time,size,num_batch
0.6470394134521484,500,71
0.4625508785247803,600,59
0.4617712497711182,700,51
0.4594802856445313,800,44
0.4548807144165039,900,39
0.4524524211883545,1000,36
0.4539935588836671,1100,32
0.45237135887146,1200,30
0.4531335830688477,1300,27
0.4548532962799072,1400,26
0.4554088115692138,1500,24
0.45322132110595703,1600,22
0.4522128105163574,1700,21
0.461435079574585,1800,20
0.4543807506561279,1900,19
0.4572849273681641,2000,18
0.4622387886047363,2100,17
0.4525024890899658,2200,16
0.4552433490753174,2300,16
0.4527125358581543,2400,15
0.4559504985809326,2500,15
0.4531753063201904,2600,14
0.4523661136627197,2700,13
0.4522521495819092,2800,13
0.4562780857086182,2900,13
0.4555082321166992,3000,12
0.4543724060058594,3100,12
0.45627760887146,3200,11
0.4600687026977539,3300,11
0.4558179378509522,3400,11
0.4576857089996338,3500,11
0.4580514430999756,3600,10
0.4577372074127197,3700,10
0.4586877822875977,3800,10
0.4566459655761719,3900,9
0.4560823440551758,4000,9
0.4584283828735352,4100,9
0.46181774139404297,4200,9
0.460411787033081,4300,9
0.4609134197235107,4400,8
0.460533857345581,4500,8
0.4593350887298584,4600,8
0.4592335224151611,4700,8
0.4615216255187988,4800,8
0.4638717174530029,4900,8
0.4618749618530274,5000,8
0.4635238647460938,5100,7
0.4605853557586671,5200,7
0.4653780460357666,5300,7
0.4655170440673828,5400,7
0.46310901641845703,5500,7
0.4621584415435791,5600,7
0.4614901542663574,5700,7
0.4643971920013428,5800,7
0.4617691040039063,5900,6
0.4614689350128174,6000,6
0.4643898010253906,6100,6
0.4646551609039306,6200,6
0.4645311832427978,6300,6
0.4642415046691895,6400,6
0.4659879207611084,6500,6
0.4663214683532715,6600,6
0.4690113067626953,6700,6
0.4736595153808594,6800,6
0.4727234840393066,6900,6
0.4720754623413086,7000,6
0.4720599651336671,7100,5
0.4733836650848389,7200,5
0.47283458709716797,7300,5
0.4755525588989258,7400,5
0.4742000102996826,7500,5
0.4731314182281494,7600,5
0.4748835563659668,7700,5
0.4751057624816895,7800,5
0.4781906604766846,7900,5
0.4768192768096924,8000,5
0.4749810695648194,8100,5
0.475109338760376,8200,5
