time,size,num_batch
0.26012754440307617,500,31
0.16049981117248535,600,26
0.15966796875,700,22
0.1578960418701172,800,19
0.15705323219299314,900,17
0.15749025344848633,1000,16
0.15686440467834473,1100,14
0.15585660934448242,1200,13
0.1560225486755371,1300,12
0.1581437587738037,1400,11
0.15785884857177734,1500,11
0.1577134132385254,1600,10
0.1581740379333496,1700,9
0.1585371494293213,1800,9
0.1584937572479248,1900,8
0.16051745414733887,2000,8
0.15986156463623047,2100,8
0.15915727615356445,2200,7
0.16033315658569336,2300,7
0.15951180458068848,2400,7
0.15877175331115725,2500,7
0.1594560146331787,2600,6
0.160660982131958,2700,6
0.16150879859924314,2800,6
0.16222763061523438,2900,6
0.16318368911743164,3000,6
0.16329288482666016,3100,5
0.1630687713623047,3200,5
0.16406774520874026,3300,5
0.16413545608520508,3400,5
0.16482758522033691,3500,5
0.16504549980163574,3600,5
0.16601181030273438,3700,5
0.16530323028564453,3800,4
0.1661229133605957,3900,4
0.16596388816833496,4000,4
0.16614151000976562,4100,4
0.1666736602783203,4200,4
0.16788744926452634,4300,4
0.1675090789794922,4400,4
0.16793251037597656,4500,4
0.1687941551208496,4600,4
0.17086076736450195,4700,4
0.1691422462463379,4800,4
0.1713545322418213,4900,4
0.16834592819213867,5000,4
0.1687297821044922,5100,3
0.16855239868164062,5200,3
0.16945266723632812,5300,3
0.1698756217956543,5400,3
0.1700608730316162,5500,3
0.17098116874694824,5600,3
0.17185068130493164,5700,3
0.17144060134887695,5800,3
0.17187952995300293,5900,3
0.17246365547180176,6000,3
0.17256617546081546,6100,3
0.1728062629699707,6200,3
0.17399883270263672,6300,3
0.17418622970581055,6400,3
0.17418336868286133,6500,3
0.17453551292419436,6600,3
0.17569828033447266,6700,3
0.1767270565032959,6800,3
0.17659664154052734,6900,3
0.17702102661132812,7000,3
0.17740750312805176,7100,3
0.17836666107177734,7200,3
0.17834877967834473,7300,3
0.17880678176879886,7400,3
0.17885541915893555,7500,3
0.1824965476989746,7600,2
0.17942357063293454,7700,2
0.1812117099761963,7800,2
0.1804819107055664,7900,2
0.1813335418701172,8000,2
0.18171024322509768,8100,2
0.18264031410217285,8200,2
0.1810588836669922,8300,2
0.1817796230316162,8400,2
0.1825580596923828,8500,2
0.18281269073486328,8600,2
0.1886296272277832,8700,2
0.1835956573486328,8800,2
0.1839540004730225,8900,2
0.1851739883422852,9000,2
0.18515419960021973,9100,2
0.18486452102661133,9200,2
0.18459725379943848,9300,2
0.1852405071258545,9400,2
0.18588757514953613,9500,2
0.1865839958190918,9600,2
0.1866588592529297,9700,2
