time,size,num_batch
0.8870422840118408,500,101
0.6453704833984375,600,84
0.6407787799835205,700,72
0.6254935264587402,800,63
0.6242890357971191,900,56
0.6218242645263672,1000,51
0.6173672676086426,1100,46
0.6139969825744629,1200,42
0.6132476329803467,1300,39
0.6111431121826172,1400,36
0.6121859550476074,1500,34
0.6126213073730469,1600,32
0.6127834320068359,1700,30
0.6210274696350098,1800,28
0.6234142780303955,1900,27
0.6183571815490723,2000,26
0.6186060905456543,2100,24
0.6212573051452637,2200,23
0.6214995384216309,2300,22
0.6212983131408691,2400,21
0.6214978694915771,2500,21
0.6204509735107422,2600,20
0.6219775676727295,2700,19
0.61979079246521,2800,18
0.6204349994659424,2900,18
0.6237688064575195,3000,17
0.6222560405731201,3100,17
0.6247363090515137,3200,16
0.6227915287017822,3300,16
0.6250233650207521,3400,15
0.6242656707763672,3500,15
0.6298754215240479,3600,14
0.62799072265625,3700,14
0.6266868114471436,3800,14
0.6254823207855225,3900,13
0.6268246173858643,4000,13
0.6255199909210205,4100,13
0.6246776580810547,4200,12
0.6270945072174072,4300,12
0.6290156841278076,4400,12
0.6339600086212158,4500,12
0.634314775466919,4600,11
0.6347877979278564,4700,11
0.6350698471069336,4800,11
0.6298561096191406,4900,11
0.6306569576263428,5000,11
0.6316514015197754,5100,10
0.6316699981689453,5200,10
0.6322383880615234,5300,10
0.6353836059570312,5400,10
0.6384091377258301,5500,10
0.634145975112915,5600,9
0.6348428726196289,5700,9
0.6392695903778076,5800,9
0.6393768787384033,5900,9
0.6350502967834473,6000,9
0.6392509937286377,6100,9
0.6417505741119385,6200,9
0.6408398151397705,6300,8
0.6403133869171143,6400,8
0.641455888748169,6500,8
0.6410510540008545,6600,8
0.6412298679351807,6700,8
0.63791823387146,6800,8
0.6393032073974609,6900,8
0.6404716968536377,7000,8
0.6413230895996094,7100,8
0.639988899230957,7200,7
0.6427106857299805,7300,7
0.6417102813720703,7400,7
0.6417083740234375,7500,7
0.6408002376556396,7600,7
0.6407420635223389,7700,7
0.6416399478912354,7800,7
0.6429605484008789,7900,7
0.641948938369751,8000,7
