time,size,num_batch
0.3870198726654053,500,41
0.2651329040527344,600,34
0.24155378341674805,700,29
0.2349472045898437,800,26
0.2418835163116455,900,23
0.2344856262207031,1000,21
0.2313380241394043,1100,19
0.2436847686767578,1200,17
0.23224496841430664,1300,16
0.23087358474731445,1400,15
0.2319188117980957,1500,14
0.2322242259979248,1600,13
0.23181819915771484,1700,12
0.2337992191314697,1800,12
0.2351269721984864,1900,11
0.23496341705322266,2000,11
0.2353615760803223,2100,10
0.23537421226501465,2200,10
0.2347886562347412,2300,9
0.2355988025665283,2400,9
0.23546600341796875,2500,9
0.2364001274108887,2600,8
0.2362003326416016,2700,8
0.236191987991333,2800,8
0.2369673252105713,2900,7
0.2359859943389893,3000,7
0.2372338771820069,3100,7
0.23610520362854004,3200,7
0.2367186546325684,3300,7
0.23604559898376465,3400,6
0.2374818325042725,3500,6
0.2383129596710205,3600,6
0.2401018142700196,3700,6
0.23951983451843264,3800,6
0.2412576675415039,3900,6
0.24171996116638186,4000,6
0.2414736747741699,4100,5
0.24193310737609866,4200,5
0.2424571514129639,4300,5
0.241530179977417,4400,5
0.2416656017303467,4500,5
0.2432577610015869,4600,5
0.24529194831848145,4700,5
0.2442617416381836,4800,5
0.2441580295562744,4900,5
0.2457883358001709,5000,5
0.25001168251037603,5100,4
0.2453463077545166,5200,4
0.2441053390502929,5300,4
0.2446143627166748,5400,4
0.2446563243865967,5500,4
0.2448053359985352,5600,4
0.245527982711792,5700,4
0.2475171089172364,5800,4
0.2470142841339112,5900,4
0.2471606731414795,6000,4
0.2473757266998291,6100,4
0.2480423450469971,6200,4
0.24838733673095706,6300,4
0.2478499412536621,6400,4
0.2487666606903076,6500,4
0.2495384216308593,6600,4
0.2495064735412597,6700,3
0.2499492168426513,6800,3
0.25010085105896,6900,3
0.251755952835083,7000,3
0.25351381301879883,7100,3
0.25144004821777344,7200,3
0.2524147033691406,7300,3
0.2539024353027344,7400,3
0.2537472248077393,7500,3
0.2543632984161377,7600,3
0.2545340061187744,7700,3
0.2555069923400879,7800,3
0.25549912452697754,7900,3
0.2548794746398926,8000,3
0.25603508949279785,8100,3
0.2563059329986572,8200,3
0.2579078674316406,8300,3
0.257066011428833,8400,3
0.2563676834106445,8500,3
0.259610652923584,8600,3
0.25852298736572266,8700,3
0.2631208896636963,8800,3
0.25836706161499023,8900,3
0.259505033493042,9000,3
0.2604384422302246,9100,3
0.25883936882019043,9200,3
0.2593841552734375,9300,3
0.261030912399292,9400,3
0.2635509967803955,9500,3
0.26336240768432617,9600,3
0.2628505229949951,9700,3
0.26381731033325195,9800,3
0.2661986351013184,9900,3
0.26386022567749023,10000,3
0.23857426643371585,500,41
0.25617265701293945,600,34
0.24057888984680176,700,29
0.2317225933074951,800,26
0.2314033508300781,900,23
0.2322719097137451,1000,21
0.2321135997772217,1100,19
