time,size,num_batch
0.9808144569396972,500,111
0.7291417121887207,600,92
0.7300024032592773,700,79
0.7322134971618652,800,69
0.7322356700897217,900,62
0.7119669914245605,1000,56
0.7140896320343018,1100,51
0.7139604091644287,1200,46
0.7136533260345459,1300,43
0.7123920917510986,1400,40
0.7116780281066895,1500,37
0.7123727798461914,1600,35
0.7123713493347168,1700,33
0.7103252410888672,1800,31
0.7124881744384766,1900,29
0.7108225822448729,2000,28
0.7120518684387207,2100,27
0.7118682861328125,2200,26
0.7081611156463623,2300,24
0.7167270183563232,2400,23
0.7078123092651367,2500,23
0.7111291885375977,2600,22
0.7109866142272949,2700,21
0.7121345996856691,2800,20
0.7177345752716064,2900,19
0.7105417251586914,3000,19
0.709542989730835,3100,18
0.7121353149414062,3200,18
0.7112607955932617,3300,17
0.7125928401947021,3400,17
0.7120077610015869,3500,16
0.7145235538482666,3600,16
0.7121539115905762,3700,15
0.7139747142791748,3800,15
0.712449312210083,3900,15
0.7122354507446289,4000,14
0.7153453826904297,4100,14
0.7156586647033691,4200,14
0.7125194072723389,4300,13
0.7119100093841553,4400,13
0.7133498191833496,4500,13
0.7132854461669922,4600,12
0.7161490917205809,4700,12
0.7152729034423828,4800,12
0.7168893814086914,4900,12
0.7176280021667479,5000,12
0.7169911861419678,5100,11
0.7176682949066162,5200,11
0.7184708118438721,5300,11
0.7182345390319824,5400,11
0.7204070091247559,5500,11
0.7171494960784912,5600,10
0.7178583145141602,5700,10
0.7190527915954591,5800,10
0.7182214260101318,5900,10
0.7199440002441406,6000,10
0.7215397357940674,6100,10
0.7212615013122559,6200,9
0.7245910167694092,6300,9
0.7222990989685059,6400,9
0.7224950790405273,6500,9
0.7229263782501221,6600,9
0.7223613262176514,6700,9
0.7229986190795898,6800,9
0.7233262062072754,6900,8
0.7209310531616211,7000,8
0.7246048450469971,7100,8
0.7244014739990234,7200,8
0.723719596862793,7300,8
0.725536584854126,7400,8
0.7245707511901855,7500,8
0.7254014015197754,7600,8
0.727595329284668,7700,8
0.7267453670501709,7800,8
0.7285056114196777,7900,7
0.7257957458496094,8000,7
0.7255780696868896,8100,7
0.7265908718109131,8200,7
0.7270951271057129,8300,7
0.7258610725402832,8400,7
0.7280268669128418,8500,7
0.7256529331207275,8600,7
0.7250666618347168,8700,7
0.7268960475921631,8800,7
0.7265975475311279,8900,7
0.7251429557800293,9000,7
0.7250137329101562,9100,7
0.7261693477630615,9200,6
0.7257719039916992,9300,6
0.726513147354126,9400,6
0.7290263175964355,9500,6
0.7277324199676514,9600,6
0.7299742698669434,9700,6
0.7292041778564453,9800,6
0.7315089702606201,9900,6
0.7333092689514159,10000,6
0.7643799781799316,500,111
0.7234737873077393,600,92
0.7173943519592285,700,79
0.7142379283905029,800,69
0.7137939929962158,900,62
0.7124431133270264,1000,56
0.7165913581848145,1100,51
0.7124030590057373,1200,46
0.7097883224487305,1300,43
0.7163131237030029,1400,40
0.7116043567657471,1500,37
0.7156364917755127,1600,35
0.7099823951721191,1700,33
0.7078235149383545,1800,31
0.7096664905548096,1900,29
0.7107672691345215,2000,28
0.7084858417510986,2100,27
0.7097830772399902,2200,26
0.7078521251678467,2300,24
0.7102274894714355,2400,23
0.7114131450653076,2500,23
0.7109594345092773,2600,22
0.711827278137207,2700,21
0.7098479270935059,2800,20
0.7117569446563721,2900,19
0.7085092067718506,3000,19
0.7093284130096436,3100,18
0.7120528221130371,3200,18
0.7134616374969482,3300,17
0.7162883281707764,3400,17
0.7133166790008545,3500,16
0.7151722908020021,3600,16
0.7120122909545898,3700,15
0.7136087417602539,3800,15
0.7133541107177734,3900,15
0.7131767272949219,4000,14
0.7136976718902588,4100,14
0.7169821262359619,4200,14
0.7140545845031738,4300,13
0.7153046131134033,4400,13
0.7132916450500488,4500,13
0.7129793167114258,4600,12
0.7137966156005859,4700,12
0.7154703140258789,4800,12
0.7155101299285889,4900,12
0.7159190177917479,5000,12
0.7160136699676514,5100,11
0.7174861431121826,5200,11
0.7184991836547852,5300,11
0.7197377681732178,5400,11
0.7177815437316895,5500,11
0.7196743488311768,5600,10
0.7196674346923828,5700,10
0.7206940650939941,5800,10
0.7197880744934082,5900,10
0.7200858592987059,6000,10
0.7217400074005127,6100,10
0.7210605144500732,6200,9
0.7215485572814941,6300,9
0.7226080894470215,6400,9
0.7235965728759766,6500,9
0.7212216854095459,6600,9
0.7238185405731201,6700,9
0.7236547470092773,6800,9
0.7239477634429932,6900,8
0.7246861457824707,7000,8
0.7237420082092285,7100,8
0.7255158424377441,7200,8
0.7263972759246826,7300,8
0.7239906787872314,7400,8
0.7257757186889648,7500,8
0.726362943649292,7600,8
0.7245397567749023,7700,8
0.7261521816253662,7800,8
0.7261347770690918,7900,7
0.7243156433105469,8000,7
0.7268886566162109,8100,7
0.7274239063262941,8200,7
0.7259819507598877,8300,7
0.7256152629852295,8400,7
0.7282814979553223,8500,7
0.7270021438598633,8600,7
0.7246634960174559,8700,7
0.7279562950134277,8800,7
0.7253353595733643,8900,7
0.7237424850463867,9000,7
0.7246422767639159,9100,7
0.7272012233734131,9200,6
0.7260332107543945,9300,6
0.7348012924194336,9400,6
0.7277588844299316,9500,6
0.7313313484191895,9600,6
0.7334842681884766,9700,6
0.7330999374389648,9800,6
0.7311520576477051,9900,6
0.7567253112792969,10000,6
0.7349975109100342,500,111
0.7353112697601318,600,92
0.71767258644104,700,79
0.7171525955200195,800,69
0.7148828506469727,900,62
0.7114284038543701,1000,56
0.7129135131835938,1100,51
0.7108407020568848,1200,46
0.7122955322265625,1300,43
0.7096531391143799,1400,40
0.7104170322418213,1500,37
0.710498571395874,1600,35
0.7218348979949951,1700,33
0.7303726673126221,1800,31
0.7234094142913818,1900,29
0.7083730697631836,2000,28
0.7111697196960449,2100,27
0.7088849544525146,2200,26
0.7066998481750488,2300,24
0.7065660953521729,2400,23
0.7082533836364746,2500,23
0.708838939666748,2600,22
0.7100822925567627,2700,21
0.7114956378936768,2800,20
0.7137737274169922,2900,19
0.7110705375671387,3000,19
0.7107131481170654,3100,18
0.7125256061553955,3200,18
0.7129917144775391,3300,17
0.7151868343353271,3400,17
0.7150726318359375,3500,16
0.7146081924438477,3600,16
0.7142825126647949,3700,15
0.7160153388977051,3800,15
0.715338945388794,3900,15
0.7147345542907715,4000,14
0.7156643867492676,4100,14
0.7146124839782715,4200,14
0.7151658535003662,4300,13
0.7162461280822754,4400,13
0.714932918548584,4500,13
0.7131776809692383,4600,12
0.7138986587524414,4700,12
0.7178888320922852,4800,12
0.7168958187103271,4900,12
0.7191510200500488,5000,12
0.7187049388885498,5100,11
0.7184150218963623,5200,11
0.7200326919555664,5300,11
0.7183635234832764,5400,11
0.7217745780944824,5500,11
0.7182152271270752,5600,10
0.7209486961364746,5700,10
0.7231736183166504,5800,10
0.7209138870239258,5900,10
0.7212376594543457,6000,10
0.722445011138916,6100,10
0.7219312191009521,6200,9
0.7218756675720215,6300,9
0.7235119342803955,6400,9
0.7231895923614502,6500,9
0.7248153686523438,6600,9
0.7239201068878174,6700,9
0.7244439125061035,6800,9
0.7273781299591064,6900,8
0.7258210182189941,7000,8
0.7266924381256104,7100,8
0.725933313369751,7200,8
0.7261888980865479,7300,8
0.7274079322814941,7400,8
0.72603440284729,7500,8
0.7261838912963867,7600,8
0.7263932228088379,7700,8
0.7270419597625732,7800,8
0.7283840179443359,7900,7
0.7280457019805908,8000,7
0.7287106513977051,8100,7
0.7286248207092285,8200,7
0.7244207859039307,8300,7
0.7304553985595703,8400,7
0.730907678604126,8500,7
0.7305014133453369,8600,7
0.734990119934082,8700,7
0.7270793914794922,8800,7
0.7257263660430908,8900,7
0.7267451286315918,9000,7
0.7260808944702148,9100,7
0.725017786026001,9200,6
0.7270035743713379,9300,6
0.7296879291534424,9400,6
0.7303969860076904,9500,6
0.7302103042602539,9600,6
0.7308523654937744,9700,6
0.7313740253448486,9800,6
0.7334041595458984,9900,6
0.73362135887146,10000,6
