time,size,num_batch
0.16686344146728516,500,21
0.11002349853515624,600,17
0.10855460166931152,700,15
0.1080775260925293,800,13
0.11125683784484863,900,12
0.1118004322052002,1000,11
0.10853958129882812,1100,10
0.10816693305969237,1200,9
0.10875439643859863,1300,8
0.10853075981140137,1400,8
0.10846900939941406,1500,7
0.10850834846496582,1600,7
0.10844063758850098,1700,6
0.10922479629516604,1800,6
0.11075639724731444,1900,6
0.11160993576049803,2000,6
0.11138510704040527,2100,5
0.11177945137023926,2200,5
0.11226892471313477,2300,5
0.11241626739501953,2400,5
0.11252069473266604,2500,5
0.1127769947052002,2600,4
0.11426448822021484,2700,4
0.1137404441833496,2800,4
0.11516094207763672,2900,4
0.11521315574645995,3000,4
0.11635112762451172,3100,4
0.11598634719848633,3200,4
0.11631917953491212,3300,4
0.1164097785949707,3400,3
0.11631441116333008,3500,3
0.11679768562316895,3600,3
0.11771345138549805,3700,3
0.11735725402832033,3800,3
0.11873197555541992,3900,3
0.11920762062072755,4000,3
0.11952400207519533,4100,3
0.1193692684173584,4200,3
0.12036633491516112,4300,3
0.12077784538269044,4400,3
0.12064003944396973,4500,3
0.12184691429138185,4600,3
0.12184262275695801,4700,3
0.12267661094665527,4800,3
0.12288689613342285,4900,3
0.12284517288208008,5000,3
0.1221463680267334,5100,2
0.1227726936340332,5200,2
0.1237335205078125,5300,2
0.12389922142028807,5400,2
0.1238243579864502,5500,2
0.1244487762451172,5600,2
0.12444114685058595,5700,2
0.1246480941772461,5800,2
0.12508606910705564,5900,2
0.12528014183044436,6000,2
0.1264326572418213,6100,2
0.12745046615600586,6200,2
0.12694239616394046,6300,2
0.12786436080932614,6400,2
0.127838134765625,6500,2
0.12895846366882324,6600,2
0.1288166046142578,6700,2
0.1298367977142334,6800,2
0.12949275970458984,6900,2
0.13098573684692386,7000,2
0.13059520721435547,7100,2
0.13089847564697266,7200,2
0.13112902641296387,7300,2
0.13175368309020996,7400,2
0.13236570358276367,7500,2
0.13197565078735352,7600,2
0.13260388374328613,7700,2
0.13363194465637207,7800,2
0.13395380973815918,7900,2
0.1343059539794922,8000,2
0.134657621383667,8100,2
0.13427138328552246,8200,2
0.1347951889038086,8300,2
0.13541507720947266,8400,2
0.1363358497619629,8500,2
0.1363532543182373,8600,2
0.1370241641998291,8700,2
0.1374671459197998,8800,2
0.13710713386535645,8900,2
0.13754487037658691,9000,2
0.13853120803833008,9100,2
0.13845133781433105,9200,2
0.13827776908874512,9300,2
0.13972210884094238,9400,2
0.13978052139282227,9500,2
0.13996243476867676,9600,2
0.139845609664917,9700,2
0.14016246795654294,9800,2
0.1405496597290039,9900,2
0.1410062313079834,10000,2
0.1154637336730957,500,21
0.1092367172241211,600,17
0.10820746421813963,700,15
0.10792899131774902,800,13
0.1084299087524414,900,12
0.11263775825500487,1000,11
0.11007428169250487,1100,10
0.10842490196228027,1200,9
0.10810422897338867,1300,8
0.1094977855682373,1400,8
0.10920047760009766,1500,7
0.10914206504821776,1600,7
0.1087503433227539,1700,6
0.1098802089691162,1800,6
0.11068177223205566,1900,6
0.11103034019470216,2000,6
0.11196780204772948,2100,5
0.11219549179077147,2200,5
0.112701416015625,2300,5
0.11340785026550293,2400,5
0.11321306228637695,2500,5
0.11317873001098633,2600,4
0.1134791374206543,2700,4
0.11421966552734375,2800,4
0.11429977416992188,2900,4
0.11514806747436525,3000,4
0.11558222770690918,3100,4
0.11586260795593263,3200,4
0.11652231216430665,3300,4
0.11626672744750975,3400,3
0.11655831336975098,3500,3
0.11748719215393065,3600,3
0.11785650253295897,3700,3
0.11839842796325685,3800,3
0.1186826229095459,3900,3
0.11888551712036133,4000,3
0.1196892261505127,4100,3
0.11939764022827147,4200,3
0.1198101043701172,4300,3
0.11984014511108397,4400,3
0.1210801601409912,4500,3
0.12128496170043945,4600,3
0.12209653854370114,4700,3
0.12174844741821288,4800,3
0.1230306625366211,4900,3
0.12292981147766112,5000,3
0.12215185165405272,5100,2
0.1226351261138916,5200,2
0.12360143661499025,5300,2
0.1235659122467041,5400,2
0.12445783615112305,5500,2
0.12475085258483888,5600,2
0.1249713897705078,5700,2
0.12470507621765135,5800,2
0.12515616416931152,5900,2
0.12590312957763672,6000,2
0.1266193389892578,6100,2
0.12685346603393555,6200,2
0.12744927406311035,6300,2
0.12747812271118164,6400,2
0.12868762016296387,6500,2
0.12891817092895508,6600,2
0.1293654441833496,6700,2
0.1292726993560791,6800,2
0.12984776496887207,6900,2
0.12990808486938474,7000,2
0.13094806671142578,7100,2
0.13081789016723633,7200,2
0.13148260116577148,7300,2
0.1315457820892334,7400,2
0.13180041313171387,7500,2
0.13153409957885742,7600,2
0.13252949714660645,7700,2
0.13328051567077634,7800,2
0.13317513465881348,7900,2
0.13404321670532227,8000,2
0.1344153881072998,8100,2
0.13472390174865725,8200,2
0.13513898849487305,8300,2
0.13579273223876953,8400,2
0.1364762783050537,8500,2
0.1366584300994873,8600,2
0.13631629943847656,8700,2
0.13679122924804688,8800,2
0.1378786563873291,8900,2
0.1377694606781006,9000,2
0.13771533966064453,9100,2
0.13808917999267578,9200,2
0.13864850997924805,9300,2
0.1394495964050293,9400,2
0.141204833984375,9500,2
0.14000606536865234,9600,2
0.14023375511169436,9700,2
0.14029598236083984,9800,2
0.14117217063903809,9900,2
0.14264655113220215,10000,2
0.11428666114807129,500,21
0.11128449440002441,600,17
0.10900211334228516,700,15
0.10789132118225098,800,13
0.11267304420471191,900,12
0.1096501350402832,1000,11
0.10862326622009277,1100,10
0.10838532447814941,1200,9
0.10873913764953613,1300,8
0.10840153694152832,1400,8
0.10864591598510742,1500,7
0.10885429382324219,1600,7
0.10911273956298828,1700,6
0.11008572578430176,1800,6
0.1107180118560791,1900,6
0.11127924919128418,2000,6
0.11150741577148438,2100,5
0.11231708526611328,2200,5
0.11235880851745605,2300,5
