time,size,num_batch
0.7887606620788574,500,91
0.5942177772521973,600,76
0.5905404090881348,700,65
0.5940546989440918,800,57
0.6004261970520021,900,51
0.5976781845092773,1000,46
0.5823740959167479,1100,41
0.5823397636413574,1200,38
0.5823469161987305,1300,35
0.5825140476226807,1400,33
0.581679105758667,1500,31
0.5833733081817627,1600,29
0.582841157913208,1700,27
0.5831632614135742,1800,26
0.5829720497131348,1900,24
0.5834064483642578,2000,23
0.5842280387878418,2100,22
0.5839118957519531,2200,21
0.5847017765045166,2300,20
0.5826866626739502,2400,19
0.5817797183990479,2500,19
0.584014892578125,2600,18
0.5846610069274902,2700,17
0.5839743614196777,2800,17
0.5853095054626465,2900,16
0.5861527919769287,3000,16
0.5867586135864258,3100,15
0.5880162715911865,3200,15
0.5851807594299316,3300,14
0.5865130424499512,3400,14
0.5867626667022705,3500,13
0.5845906734466553,3600,13
0.5847134590148926,3700,13
0.5856418609619141,3800,12
0.58683180809021,3900,12
0.5887436866760254,4000,12
0.5893654823303223,4100,11
0.590470552444458,4200,11
0.5902550220489502,4300,11
0.5871305465698242,4400,11
0.5881137847900391,4500,11
0.587998628616333,4600,10
0.5904428958892822,4700,10
0.590735673904419,4800,10
0.5925886631011963,4900,10
0.5918118953704834,5000,10
0.5923101902008057,5100,9
0.5935060977935791,5200,9
0.5906774997711182,5300,9
0.5924468040466309,5400,9
0.5922491550445557,5500,9
0.5945355892181396,5600,9
0.5928950309753418,5700,8
0.5937850475311279,5800,8
0.5947844982147217,5900,8
0.5954036712646484,6000,8
0.5970289707183838,6100,8
0.5947062969207764,6200,8
0.5962717533111572,6300,8
0.5959718227386475,6400,8
0.596264123916626,6500,7
0.5954051017761229,6600,7
0.5952780246734619,6700,7
0.5961592197418213,6800,7
0.5954258441925049,6900,7
0.5953052043914795,7000,7
0.5963578224182129,7100,7
0.5965514183044434,7200,7
0.5948901176452637,7300,7
0.594257116317749,7400,7
0.5946176052093506,7500,7
0.5927696228027344,7600,6
0.596174955368042,7700,6
0.5977904796600342,7800,6
0.600754976272583,7900,6
0.5980432033538818,8000,6
0.5998749732971191,8100,6
0.5991091728210449,8200,6
0.6011040210723877,8300,6
0.6026544570922852,8400,6
0.6042881011962891,8500,6
0.6041266918182373,8600,6
0.6036651134490967,8700,6
0.6068985462188721,8800,6
0.6059451103210449,8900,6
0.6069834232330322,9000,6
0.6085343360900879,9100,5
0.6069953441619873,9200,5
0.6067554950714111,9300,5
0.6089131832122803,9400,5
0.6066665649414062,9500,5
0.6088204383850098,9600,5
0.6101350784301758,9700,5
0.6092014312744141,9800,5
0.609532356262207,9900,5
0.6100890636444092,10000,5
0.6238131523132324,500,91
0.590461015701294,600,76
0.5887801647186279,700,65
0.586944580078125,800,57
0.592529296875,900,51
0.5873041152954102,1000,46
0.5817086696624756,1100,41
0.5860552787780762,1200,38
0.5822556018829346,1300,35
0.5847010612487793,1400,33
0.5817346572875977,1500,31
0.5852704048156738,1600,29
0.5788917541503906,1700,27
0.5790591239929199,1800,26
0.5814270973205566,1900,24
0.581857442855835,2000,23
0.5827734470367432,2100,22
0.5808713436126709,2200,21
0.5816497802734375,2300,20
0.580359697341919,2400,19
0.5822055339813232,2500,19
0.5833823680877686,2600,18
0.5847105979919434,2700,17
