time,size,num_batch
0.3862266540527344,500,41
0.2686314582824707,600,34
0.26421594619750977,700,29
0.2635657787322998,800,26
0.2601628303527832,900,23
0.262728214263916,1000,21
0.2624833583831787,1100,19
0.26645374298095703,1200,17
0.26355767250061035,1300,16
0.2701749801635742,1400,15
0.26413702964782715,1500,14
0.26376795768737793,1600,13
0.26252007484436035,1700,12
0.2630555629730225,1800,12
0.26671528816223145,1900,11
0.2635982036590576,2000,11
0.2669527530670166,2100,10
0.264695405960083,2200,10
0.2662498950958252,2300,9
0.2650885581970215,2400,9
0.2693479061126709,2500,9
0.2648923397064209,2600,8
0.26744532585144043,2700,8
0.26662206649780273,2800,8
0.2688884735107422,2900,7
0.2660181522369385,3000,7
0.2676506042480469,3100,7
0.2690560817718506,3200,7
0.2656228542327881,3300,7
0.2666745185852051,3400,6
0.2665572166442871,3500,6
0.27033495903015137,3600,6
0.2686686515808105,3700,6
0.26992058753967285,3800,6
0.26813411712646484,3900,6
0.2747848033905029,4000,6
0.27095723152160645,4100,5
0.27594757080078125,4200,5
0.27072787284851074,4300,5
0.2732219696044922,4400,5
0.2755327224731445,4500,5
0.27379941940307617,4600,5
0.2755231857299805,4700,5
0.2748653888702393,4800,5
0.2753748893737793,4900,5
0.2751922607421875,5000,5
0.27891087532043457,5100,4
0.27515125274658203,5200,4
0.27913546562194824,5300,4
0.27580809593200684,5400,4
0.2750568389892578,5500,4
0.27867698669433594,5600,4
0.2768983840942383,5700,4
0.2782697677612305,5800,4
0.27785372734069824,5900,4
0.2803189754486084,6000,4
0.27756452560424805,6100,4
0.282041072845459,6200,4
0.2826056480407715,6300,4
0.2808024883270264,6400,4
0.2811944484710693,6500,4
0.2804679870605469,6600,4
0.2822277545928955,6700,3
0.2800147533416748,6800,3
0.2837309837341309,6900,3
0.2809433937072754,7000,3
0.2836802005767822,7100,3
0.2854127883911133,7200,3
0.28308725357055664,7300,3
0.2849903106689453,7400,3
0.2827789783477783,7500,3
0.28563833236694336,7600,3
0.28421640396118164,7700,3
0.2880091667175293,7800,3
0.28723645210266113,7900,3
0.286005973815918,8000,3
0.28555727005004883,8100,3
0.2854909896850586,8200,3
0.2893950939178467,8300,3
0.2855532169342041,8400,3
0.28821611404418945,8500,3
0.2889828681945801,8600,3
0.28780245780944824,8700,3
0.2894060611724853,8800,3
0.2905409336090088,8900,3
0.29287052154541016,9000,3
0.29238057136535645,9100,3
0.2904551029205322,9200,3
0.2924797534942627,9300,3
0.2917895317077637,9400,3
0.29461669921875,9500,3
0.29264235496521,9600,3
0.2962391376495361,9700,3
0.2997572422027588,9800,3
0.2941257953643799,9900,3
0.2985243797302246,10000,3
0.26727890968322754,500,41
0.2655289173126221,600,34
0.2617897987365723,700,29
0.2656211853027344,800,26
0.2607402801513672,900,23
0.26589035987854004,1000,21
0.2638378143310547,1100,19
0.2636082172393799,1200,17
0.2644221782684326,1300,16
0.2644684314727783,1400,15
0.2672760486602783,1500,14
0.26381349563598633,1600,13
0.2626030445098877,1700,12
0.26393771171569824,1800,12
0.2659482955932617,1900,11
0.2636148929595947,2000,11
0.26581287384033203,2100,10
0.2645678520202637,2200,10
0.2672913074493408,2300,9
0.26529455184936523,2400,9
0.2680060863494873,2500,9
0.2646799087524414,2600,8
0.2694487571716309,2700,8
0.26859354972839355,2800,8
0.2650783061981201,2900,7
0.2671670913696289,3000,7
0.26603341102600103,3100,7
0.2686038017272949,3200,7
0.2655601501464844,3300,7
0.2682945728302002,3400,6
0.2656726837158203,3500,6
0.2710845470428467,3600,6
0.2686131000518799,3700,6
0.2735912799835205,3800,6
0.2699441909790039,3900,6
0.27486371994018555,4000,6
0.27321720123291016,4100,5
0.27164626121521,4200,5
0.2746696472167969,4300,5
0.2723734378814697,4400,5
0.27282094955444336,4500,5
0.2738454341888428,4600,5
0.2756083011627197,4700,5
0.2746601104736328,4800,5
0.2781040668487549,4900,5
0.2756509780883789,5000,5
0.27767372131347656,5100,4
0.2762825489044189,5200,4
0.27611660957336426,5300,4
0.2768373489379883,5400,4
0.2766053676605225,5500,4
0.27912044525146484,5600,4
0.2767820358276367,5700,4
