time,size,num_batch
0.7806308269500732,500,91
0.5879802703857422,600,76
0.5784904956817627,700,65
0.5763847827911377,800,57
0.5758378505706787,900,51
0.5730445384979248,1000,46
0.5763101577758789,1100,41
0.5732336044311523,1200,38
0.5736348628997803,1300,35
0.5732045173645021,1400,33
0.5671844482421875,1500,31
0.5696041584014893,1600,29
0.5742869377136229,1700,27
0.5696098804473877,1800,26
0.5695562362670898,1900,24
0.5700755119323729,2000,23
0.5718698501586914,2100,22
0.5697853565216064,2200,21
0.5726556777954102,2300,20
0.5700719356536865,2400,19
0.5719821453094482,2500,19
0.5739798545837402,2600,18
0.5759427547454834,2700,17
0.5740249156951904,2800,17
0.5744278430938721,2900,16
0.5738048553466797,3000,16
0.5741140842437744,3100,15
0.5748462677001953,3200,15
0.5730955600738525,3300,14
0.5725669860839844,3400,14
0.5739352703094482,3500,13
0.57257080078125,3600,13
0.5754997730255127,3700,13
0.572598934173584,3800,12
0.5769467353820801,3900,12
0.5777926445007324,4000,12
0.5789866447448729,4100,11
0.5780713558197021,4200,11
0.5781209468841553,4300,11
0.5789754390716553,4400,11
0.579003095626831,4500,11
0.5808315277099609,4600,10
0.5796036720275879,4700,10
0.5851614475250244,4800,10
0.5809922218322754,4900,10
0.5802268981933594,5000,10
0.5792884826660156,5100,9
0.5816981792449951,5200,9
0.5833015441894531,5300,9
0.5833978652954102,5400,9
0.5827288627624512,5500,9
0.5834183692932129,5600,9
0.5840263366699219,5700,8
0.5832679271697998,5800,8
0.5854456424713135,5900,8
0.5867002010345459,6000,8
0.584937334060669,6100,8
0.5845308303833008,6200,8
0.5864038467407227,6300,8
0.5875587463378906,6400,8
0.5873651504516602,6500,7
0.5862722396850586,6600,7
0.5880358219146729,6700,7
0.5879921913146973,6800,7
0.5870132446289062,6900,7
0.5851831436157227,7000,7
0.586428165435791,7100,7
0.5871915817260742,7200,7
0.5839991569519043,7300,7
0.5841419696807861,7400,7
0.5871145725250244,7500,7
0.5858523845672607,7600,6
0.587052583694458,7700,6
0.5863947868347168,7800,6
0.5898177623748779,7900,6
0.5894746780395508,8000,6
0.5900266170501709,8100,6
0.5894424915313721,8200,6
0.5921151638031006,8300,6
0.5899016857147217,8400,6
0.5921447277069092,8500,6
0.5946447849273682,8600,6
0.5949215888977051,8700,6
0.5941271781921387,8800,6
0.5984511375427246,8900,6
0.596998929977417,9000,6
0.5969507694244385,9100,5
0.5977001190185547,9200,5
0.5980730056762695,9300,5
0.5998108386993408,9400,5
0.5978250503540039,9500,5
0.5993785858154297,9600,5
0.6010861396789551,9700,5
0.6014938354492188,9800,5
0.6011157035827637,9900,5
0.6012141704559326,10000,5
0.6022329330444336,500,91
0.5823671817779541,600,76
0.5795266628265381,700,65
0.5781335830688477,800,57
0.5770390033721924,900,51
0.5774013996124268,1000,46
0.5746092796325684,1100,41
0.5750772953033447,1200,38
0.5740761756896973,1300,35
0.5741922855377197,1400,33
0.5717341899871826,1500,31
0.5734713077545166,1600,29
0.5730254650115967,1700,27
0.5734872817993164,1800,26
0.5728659629821777,1900,24
0.5745911598205566,2000,23
0.5753016471862793,2100,22
0.5733518600463867,2200,21
0.5742223262786865,2300,20
0.5736238956451416,2400,19
0.5723896026611328,2500,19
0.5742518901824951,2600,18
0.573767900466919,2700,17
0.5745527744293213,2800,17
0.5739519596099854,2900,16
0.579350471496582,3000,16
0.5739099979400635,3100,15
0.5769221782684326,3200,15
0.5894737243652344,3300,14
0.5796995162963867,3400,14
0.5748269557952881,3500,13
0.5765724182128906,3600,13
0.575242280960083,3700,13
0.5770642757415771,3800,12
0.5785536766052246,3900,12
0.5775692462921143,4000,12
0.5791139602661133,4100,11
0.5786123275756836,4200,11
0.5811696052551271,4300,11
0.5810704231262207,4400,11
0.5815505981445312,4500,11
0.5799379348754883,4600,10
0.5826139450073242,4700,10
0.5910573005676271,4800,10
0.5943920612335205,4900,10
0.5808155536651611,5000,10
0.5790085792541504,5100,9
0.5808968544006348,5200,9
0.5833618640899658,5300,9
0.585493803024292,5400,9
0.5886824131011963,5500,9
0.5849618911743164,5600,9
0.5860748291015625,5700,8
0.5846221446990967,5800,8
0.586249589920044,5900,8
0.5865461826324463,6000,8
0.5851445198059082,6100,8
0.5870769023895264,6200,8
0.5877201557159424,6300,8
0.5878589153289795,6400,8
0.5875957012176514,6500,7
0.5870978832244873,6600,7
0.5889821052551271,6700,7
0.5859718322753906,6800,7
0.5889048576354979,6900,7
0.5878539085388184,7000,7
0.5867140293121338,7100,7
0.5869872570037842,7200,7
0.5871555805206299,7300,7
0.586745023727417,7400,7
0.5873913764953613,7500,7
0.5864615440368652,7600,6
0.5884525775909424,7700,6
0.5892069339752197,7800,6
0.5912046432495117,7900,6
0.5912578105926514,8000,6
0.5913825035095215,8100,6
0.5915570259094238,8200,6
0.5920655727386475,8300,6
0.5945570468902588,8400,6
0.5949759483337402,8500,6
0.5958688259124756,8600,6
0.5970942974090576,8700,6
0.5962598323822021,8800,6
0.5991132259368896,8900,6
0.5988261699676514,9000,6
0.5986518859863281,9100,5
0.5988037586212158,9200,5
0.6009526252746582,9300,5
0.5996780395507812,9400,5
0.6003141403198242,9500,5
0.6017918586730957,9600,5
0.6030817031860352,9700,5
0.6012279987335205,9800,5
0.601301908493042,9900,5
0.6027827262878418,10000,5
0.6003446578979492,500,91
0.5813906192779541,600,76
0.578697919845581,700,65
0.5759944915771484,800,57
0.5773777961730957,900,51
0.5773096084594727,1000,46
0.5745601654052734,1100,41
0.5732462406158447,1200,38
0.5744025707244873,1300,35
0.5741188526153564,1400,33
0.5740013122558594,1500,31
0.5733749866485596,1600,29
0.5732536315917969,1700,27
0.5744369029998779,1800,26
0.5723140239715576,1900,24
0.5721583366394043,2000,23
0.5739200115203857,2100,22
0.5735671520233154,2200,21
0.5729174613952637,2300,20
0.5735499858856201,2400,19
0.5718350410461426,2500,19
0.5740070343017578,2600,18
0.5748519897460938,2700,17
0.5760793685913086,2800,17
0.575761079788208,2900,16
0.5748631954193115,3000,16
0.5770316123962402,3100,15
0.5744976997375488,3200,15
0.5750043392181396,3300,14
0.5739257335662842,3400,14
0.5752608776092529,3500,13
