time,size,num_batch
0.4203426837921143,500,41
0.2751946449279785,600,34
0.2685208320617676,700,29
0.2623245716094971,800,26
0.266779899597168,900,23
0.26247072219848633,1000,21
0.2638862133026123,1100,19
0.2609505653381348,1200,17
0.2645673751831055,1300,16
0.26370859146118164,1400,15
0.26215076446533203,1500,14
0.2649211883544922,1600,13
0.2620368003845215,1700,12
0.26520204544067383,1800,12
0.26216769218444824,1900,11
0.2672867774963379,2000,11
0.26479506492614746,2100,10
0.2650268077850342,2200,10
0.2649087905883789,2300,9
0.26599740982055664,2400,9
0.26470088958740234,2500,9
0.2666487693786621,2600,8
0.2663891315460205,2700,8
0.2690126895904541,2800,8
0.2666456699371338,2900,7
0.26616477966308594,3000,7
0.2670590877532959,3100,7
0.2654399871826172,3200,7
0.26700258255004883,3300,7
0.2646269798278809,3400,6
0.2689547538757324,3500,6
0.29067111015319824,3600,6
0.2981157302856445,3700,6
0.2696404457092285,3800,6
0.2708950042724609,3900,6
0.26732349395751953,4000,6
0.26962995529174805,4100,5
0.2700967788696289,4200,5
0.2667310237884521,4300,5
0.2716667652130127,4400,5
0.2676806449890137,4500,5
0.27115678787231445,4600,5
0.26822566986083984,4700,5
0.27005577087402344,4800,5
0.26802921295166016,4900,5
0.27088427543640137,5000,5
0.2692644596099853,5100,4
0.27306580543518066,5200,4
0.2717561721801758,5300,4
0.2715725898742676,5400,4
0.27445197105407715,5500,4
0.270906925201416,5600,4
0.27725863456726074,5700,4
0.2783513069152832,5800,4
0.27483081817626953,5900,4
0.273378849029541,6000,4
0.27636098861694336,6100,4
0.2744495868682861,6200,4
0.27721333503723145,6300,4
0.27503132820129395,6400,4
0.27567148208618164,6500,4
0.27812671661376953,6600,4
0.2746453285217285,6700,3
0.2781944274902344,6800,3
0.2765467166900635,6900,3
0.2796666622161865,7000,3
0.27623534202575684,7100,3
0.27907156944274897,7200,3
0.2867465019226074,7300,3
0.2808709144592285,7400,3
0.2846763134002685,7500,3
0.28017711639404297,7600,3
0.280534029006958,7700,3
0.28139567375183105,7800,3
0.2882189750671387,7900,3
0.28729772567749023,8000,3
0.2867796421051025,8100,3
0.2965908050537109,8200,3
0.2811839580535889,8300,3
0.2850766181945801,8400,3
0.28140997886657715,8500,3
0.2845523357391357,8600,3
0.2831330299377441,8700,3
0.28723835945129395,8800,3
0.28786301612854004,8900,3
0.2847232818603516,9000,3
0.2858741283416748,9100,3
0.2849597930908203,9200,3
0.28859663009643555,9300,3
0.2867195606231689,9400,3
0.2889363765716553,9500,3
0.2911863327026367,9600,3
0.2866232395172119,9700,3
0.2901625633239746,9800,3
0.2876713275909424,9900,3
0.29101037979125977,10000,3
0.2653582096099853,500,41
0.2614753246307373,600,34
0.2646725177764893,700,29
0.2616426944732666,800,26
0.26431822776794434,900,23
0.2618591785430908,1000,21
0.2640194892883301,1100,19
0.2616913318634033,1200,17
0.2634999752044678,1300,16
0.2619202136993408,1400,15
0.263887882232666,1500,14
0.2610993385314941,1600,13
0.26363110542297363,1700,12
0.2615494728088379,1800,12
0.2637503147125244,1900,11
0.2612102031707764,2000,11
0.2647075653076172,2100,10
0.2627213001251221,2200,10
0.26769495010375977,2300,9
0.26531243324279785,2400,9
0.2639586925506592,2500,9
0.26717662811279297,2600,8
0.2637522220611572,2700,8
0.2658729553222656,2800,8
0.2647528648376465,2900,7
0.2665925025939941,3000,7
0.26502275466918945,3100,7
0.2672164440155029,3200,7
0.26378774642944336,3300,7
0.2756357192993164,3400,6
0.3019828796386719,3500,6
0.2839438915252685,3600,6
0.2653031349182129,3700,6
0.26389384269714355,3800,6
0.2696051597595215,3900,6
0.26590681076049805,4000,6
0.2685689926147461,4100,5
0.26654577255249023,4200,5
0.2681310176849365,4300,5
0.26704764366149897,4400,5
0.2713253498077393,4500,5
0.2681570053100586,4600,5
0.2708702087402344,4700,5
0.2683844566345215,4800,5
0.2722134590148926,4900,5
0.27118611335754395,5000,5
0.2690844535827637,5100,4
0.2738339900970459,5200,4
0.2698843479156494,5300,4
0.2742912769317627,5400,4
0.2708244323730469,5500,4
0.27268624305725103,5600,4
0.2718315124511719,5700,4
0.2737140655517578,5800,4
0.2725341320037842,5900,4
0.27598023414611816,6000,4
0.2739217281341553,6100,4
0.275404691696167,6200,4
0.27585506439208984,6300,4
0.27382397651672363,6400,4
0.27778267860412603,6500,4
0.2759997844696045,6600,4
0.2782728672027588,6700,3
0.2757141590118408,6800,3
0.2801413536071777,6900,3
0.2770853042602539,7000,3
0.28168892860412603,7100,3
0.2806718349456787,7200,3
0.2773745059967041,7300,3
0.2810287475585937,7400,3
0.2777504920959473,7500,3
0.28055477142333984,7600,3
0.27872323989868164,7700,3
0.2818658351898193,7800,3
0.2801413536071777,7900,3
0.2826082706451416,8000,3
0.28447461128234863,8100,3
0.2815070152282715,8200,3
0.2827134132385254,8300,3
0.2815737724304199,8400,3
0.28464913368225103,8500,3
0.28251290321350103,8600,3
0.2857344150543213,8700,3
0.2843277454376221,8800,3
0.2837696075439453,8900,3
0.2853767871856689,9000,3
0.28427767753601074,9100,3
0.28931260108947754,9200,3
0.286301851272583,9300,3
0.2959368228912353,9400,3
0.2906394004821777,9500,3
0.2866363525390625,9600,3
0.2879726886749268,9700,3
0.289109468460083,9800,3
0.2966270446777344,9900,3
0.29742908477783203,10000,3
0.3773672580718994,500,41
0.280012845993042,600,34
0.2950658798217773,700,29
0.2681586742401123,800,26
0.26515889167785645,900,23
0.2626428604125977,1000,21
0.2629191875457764,1100,19
0.2654116153717041,1200,17
0.2638633251190185,1300,16
0.2683966159820557,1400,15
0.2655413150787353,1500,14
0.2642078399658203,1600,13
0.26641225814819336,1700,12
0.2651174068450928,1800,12
0.2663240432739258,1900,11
0.2647898197174072,2000,11
0.2669658660888672,2100,10
0.2659022808074951,2200,10
0.2703897953033447,2300,9
0.2646346092224121,2400,9
0.2691967487335205,2500,9
0.2670178413391113,2600,8
0.2708992958068848,2700,8
0.2675743103027344,2800,8
0.2701544761657715,2900,7
0.2676560878753662,3000,7
0.26641082763671875,3100,7
0.2696638107299805,3200,7
0.2667455673217773,3300,7
0.26839208602905273,3400,6
0.267500638961792,3500,6
0.2714834213256836,3600,6
0.2691757678985596,3700,6
0.2716484069824219,3800,6
0.2713921070098877,3900,6
0.27469539642333984,4000,6
0.2706303596496582,4100,5
0.2761914730072021,4200,5
0.27353882789611816,4300,5
0.2750484943389893,4400,5
0.2749795913696289,4500,5
0.2743649482727051,4600,5
0.276552677154541,4700,5
0.27451229095458984,4800,5
0.275634765625,4900,5
0.2759518623352051,5000,5
0.2788560390472412,5100,4
0.2775988578796387,5200,4
0.2807025909423828,5300,4
0.28124475479125977,5400,4
0.2775106430053711,5500,4
0.2791283130645752,5600,4
0.2798938751220703,5700,4
0.28317904472351074,5800,4
0.2866652011871338,5900,4
0.28340697288513184,6000,4
0.2835075855255127,6100,4
0.2810401916503906,6200,4
0.2853090763092041,6300,4
0.28067684173583984,6400,4
0.28351616859436035,6500,4
0.2818300724029541,6600,4
0.2839970588684082,6700,3
0.28209686279296875,6800,3
0.2830471992492676,6900,3
0.2848784923553467,7000,3
0.2831761837005615,7100,3
0.2844984531402588,7200,3
0.2832002639770508,7300,3
0.28884172439575195,7400,3
0.28516221046447754,7500,3
0.28558874130249023,7600,3
0.289400577545166,7700,3
0.2855255603790283,7800,3
0.2902750968933105,7900,3
0.2866647243499756,8000,3
0.2926046848297119,8100,3
0.2889561653137207,8200,3
0.2880148887634277,8300,3
0.2904469966888428,8400,3
0.287031888961792,8500,3
0.2898356914520264,8600,3
0.2866861820220947,8700,3
0.293318510055542,8800,3
0.29228782653808594,8900,3
0.2899186611175537,9000,3
0.290132999420166,9100,3
0.28920769691467285,9200,3
0.29183268547058105,9300,3
0.2902200222015381,9400,3
0.2960186004638672,9500,3
0.2946479320526123,9600,3
0.2916247844696045,9700,3
0.2949624061584473,9800,3
0.34174299240112305,9900,3
0.3091306686401367,10000,3
0.2756814956665039,500,41
0.26520681381225586,600,34
0.2642953395843506,700,29
0.2689359188079834,800,26
0.2672431468963623,900,23
0.2632594108581543,1000,21
0.26586222648620605,1100,19
0.26246285438537603,1200,17
0.2675926685333252,1300,16
0.26395320892333984,1400,15
0.26760029792785645,1500,14
0.2662117481231689,1600,13
0.2644643783569336,1700,12
