time,size,num_batch
0.8990013599395752,500,101
0.6645135879516602,600,84
0.6615545749664307,700,72
0.6605772972106934,800,63
0.6576318740844727,900,56
0.6536116600036621,1000,51
0.654106855392456,1100,46
0.6500811576843262,1200,42
0.6519899368286133,1300,39
0.6488757133483887,1400,36
0.6483142375946045,1500,34
0.6515145301818848,1600,32
0.6497385501861572,1700,30
0.6513116359710693,1800,28
0.6512751579284668,1900,27
0.6515028476715088,2000,26
0.6471993923187256,2100,24
0.6506936550140381,2200,23
0.6475663185119629,2300,22
0.6477959156036377,2400,21
0.6489050388336182,2500,21
0.6501617431640625,2600,20
0.6489577293395996,2700,19
0.6478941440582275,2800,18
0.6510453224182129,2900,18
0.6508572101593018,3000,17
0.6506187915802002,3100,17
0.6529297828674316,3200,16
0.6517112255096436,3300,16
0.654461145401001,3400,15
0.6543536186218262,3500,15
0.6529114246368408,3600,14
0.654280424118042,3700,14
0.6559510231018066,3800,14
0.656496524810791,3900,13
0.6532511711120605,4000,13
0.6537837982177734,4100,13
0.6536180973052979,4200,12
0.6542816162109375,4300,12
0.6540606021881104,4400,12
0.6577296257019043,4500,12
0.6553692817687988,4600,11
0.6575770378112793,4700,11
0.6589186191558838,4800,11
0.6596832275390625,4900,11
0.657696008682251,5000,11
0.6596789360046387,5100,10
0.6594953536987305,5200,10
0.6600329875946045,5300,10
0.6599864959716797,5400,10
0.6602308750152588,5500,10
0.6606388092041016,5600,9
0.6614899635314941,5700,9
0.6610026359558105,5800,9
0.6615371704101562,5900,9
0.6641781330108643,6000,9
0.6619479656219482,6100,9
0.6643257141113281,6200,9
0.6661121845245361,6300,8
0.6624336242675781,6400,8
0.6620879173278809,6500,8
0.663888692855835,6600,8
0.6649572849273682,6700,8
0.6670248508453369,6800,8
0.6668658256530762,6900,8
0.6669764518737793,7000,8
0.6703248023986816,7100,8
0.6677694320678711,7200,7
0.6683433055877686,7300,7
0.6720254421234131,7400,7
0.665057897567749,7500,7
0.6645994186401367,7600,7
0.6693787574768066,7700,7
0.6702878475189209,7800,7
0.6683690547943115,7900,7
0.6728775501251221,8000,7
0.6702938079833984,8100,7
0.6680526733398438,8200,7
0.6677484512329102,8300,7
0.6658411026000977,8400,6
0.667402982711792,8500,6
