time,size,num_batch
0.16287708282470706,500,21
0.10689067840576172,600,17
0.10611462593078612,700,15
0.10416889190673828,800,13
0.1056528091430664,900,12
0.10557031631469728,1000,11
0.10587430000305176,1100,10
0.1059560775756836,1200,9
0.10666179656982422,1300,8
0.10567641258239746,1400,8
0.1055278778076172,1500,7
0.1060640811920166,1600,7
0.10628604888916016,1700,6
0.10683703422546388,1800,6
0.10928630828857422,1900,6
0.10915303230285643,2000,6
0.10926532745361328,2100,5
0.10999822616577147,2200,5
0.11087679862976074,2300,5
0.11030387878417967,2400,5
0.11094784736633301,2500,5
0.11087322235107422,2600,4
0.11128783226013184,2700,4
0.11188960075378418,2800,4
0.11205649375915527,2900,4
0.11315464973449707,3000,4
0.11268901824951172,3100,4
0.1130533218383789,3200,4
0.11409330368041992,3300,4
0.1142425537109375,3400,3
0.1136932373046875,3500,3
0.1143949031829834,3600,3
0.11526703834533693,3700,3
0.11591124534606935,3800,3
0.11604905128479005,3900,3
0.11638593673706055,4000,3
0.11638641357421875,4100,3
0.11724543571472168,4200,3
0.1178586483001709,4300,3
0.11760640144348145,4400,3
0.11798715591430665,4500,3
0.11857461929321288,4600,3
0.11909079551696775,4700,3
0.11879897117614745,4800,3
0.11962032318115234,4900,3
0.11962509155273438,5000,3
0.12060308456420896,5100,2
0.12072992324829104,5200,2
0.12125539779663085,5300,2
0.1218271255493164,5400,2
0.12231731414794922,5500,2
0.1224801540374756,5600,2
0.12256383895874025,5700,2
0.1224064826965332,5800,2
0.12331938743591307,5900,2
0.12299537658691405,6000,2
0.12331843376159668,6100,2
0.1245584487915039,6200,2
0.12501168251037598,6300,2
0.12435698509216307,6400,2
0.12477922439575195,6500,2
0.12540388107299805,6600,2
0.12564492225646973,6700,2
0.12702512741088867,6800,2
0.12644338607788086,6900,2
0.12720727920532227,7000,2
0.12768077850341794,7100,2
0.12826013565063474,7200,2
0.12817859649658206,7300,2
0.1289668083190918,7400,2
0.1296095848083496,7500,2
0.1288468837738037,7600,2
0.1297738552093506,7700,2
0.1297769546508789,7800,2
0.13028192520141602,7900,2
0.1304008960723877,8000,2
0.130967378616333,8100,2
0.1320497989654541,8200,2
0.13228297233581546,8300,2
0.13242816925048828,8400,2
0.1325826644897461,8500,2
0.1326918601989746,8600,2
0.1333749294281006,8700,2
0.13385891914367676,8800,2
0.13480806350708008,8900,2
0.13443207740783691,9000,2
0.13492918014526367,9100,2
0.1353743076324463,9200,2
0.1357743740081787,9300,2
0.135636568069458,9400,2
0.13625407218933105,9500,2
0.13724637031555176,9600,2
0.13680624961853027,9700,2
0.1372997760772705,9800,2
0.1371912956237793,9900,2
0.13854336738586426,10000,2
0.11386585235595705,500,21
0.12095832824707033,600,17
0.10943007469177246,700,15
0.10512471199035643,800,13
0.105665922164917,900,12
0.10645365715026857,1000,11
0.10663270950317384,1100,10
0.10593628883361816,1200,9
0.10675787925720216,1300,8
0.10704946517944336,1400,8
0.1069173812866211,1500,7
0.10667657852172853,1600,7
0.10661625862121582,1700,6
0.10753226280212402,1800,6
0.1084141731262207,1900,6
0.10892820358276367,2000,6
0.10926032066345216,2100,5
0.10964584350585938,2200,5
0.11087250709533693,2300,5
0.1103975772857666,2400,5
0.11062002182006836,2500,5
0.11079645156860353,2600,4
0.11153030395507812,2700,4
0.11200189590454103,2800,4
0.11203885078430176,2900,4
0.11292219161987305,3000,4
0.11350107192993165,3100,4
0.11358213424682614,3200,4
0.1136162281036377,3300,4
0.1137838363647461,3400,3
0.11395621299743652,3500,3
0.11467528343200685,3600,3
0.11525774002075195,3700,3
0.11539816856384275,3800,3
0.11622262001037598,3900,3
0.1164381504058838,4000,3
0.1167922019958496,4100,3
0.11720609664916992,4200,3
0.11771392822265625,4300,3
0.11748003959655763,4400,3
0.11851930618286133,4500,3
0.11907005310058595,4600,3
0.11873793601989745,4700,3
0.1189718246459961,4800,3
0.11957931518554688,4900,3
0.11984777450561525,5000,3
0.1195814609527588,5100,2
0.12087440490722655,5200,2
0.12152671813964845,5300,2
0.12157106399536133,5400,2
0.12171149253845215,5500,2
0.12223148345947266,5600,2
0.12261843681335448,5700,2
0.1230921745300293,5800,2
0.12296581268310547,5900,2
0.12279438972473145,6000,2
0.12417912483215332,6100,2
0.1246168613433838,6200,2
0.12453103065490725,6300,2
0.1251842975616455,6400,2
0.1250286102294922,6500,2
0.1258237361907959,6600,2
0.12616300582885742,6700,2
0.12672114372253418,6800,2
0.12695002555847168,6900,2
0.1273941993713379,7000,2
0.12739300727844238,7100,2
0.1280193328857422,7200,2
