time,size,num_batch
0.70149827003479,500,81
0.5291583538055421,600,67
0.5190806388854979,700,58
0.5163607597351074,800,51
0.5143039226531982,900,45
0.5128564834594727,1000,41
0.5124473571777344,1100,37
0.5116753578186035,1200,34
0.5113055706024171,1300,31
0.5152316093444824,1400,29
0.5113799571990967,1500,27
0.5117101669311523,1600,26
0.5112698078155518,1700,24
0.5128257274627686,1800,23
0.5140609741210938,1900,22
0.5127899646759033,2000,21
0.5112800598144531,2100,20
0.5106742382049559,2200,19
0.513944149017334,2300,18
0.5127224922180176,2400,17
0.5134057998657227,2500,17
0.5133023262023926,2600,16
0.5140755176544191,2700,15
0.5137860774993896,2800,15
0.5148892402648926,2900,14
0.5150189399719238,3000,14
0.5150892734527588,3100,13
0.5132777690887451,3200,13
0.5126070976257324,3300,13
0.5141615867614746,3400,12
0.5146269798278809,3500,12
0.517669677734375,3600,12
0.5170493125915527,3700,11
0.5191359519958496,3800,11
0.5158581733703613,3900,11
0.5162737369537354,4000,11
0.5221152305603027,4100,10
0.5224988460540771,4200,10
0.5194616317749023,4300,10
0.5202560424804688,4400,10
0.5220561027526855,4500,9
0.5201749801635742,4600,9
0.5235211849212646,4700,9
0.5252728462219238,4800,9
0.5207710266113281,4900,9
0.5201003551483154,5000,9
0.5252604484558105,5100,8
0.5228614807128906,5200,8
0.5241603851318359,5300,8
0.5263559818267822,5400,8
0.5262937545776367,5500,8
0.5230395793914795,5600,8
0.5240440368652344,5700,8
0.5235240459442139,5800,7
0.5283076763153076,5900,7
0.5233180522918701,6000,7
0.5263421535491943,6100,7
0.5249226093292236,6200,7
0.5260891914367676,6300,7
0.5256142616271973,6400,7
0.5266609191894531,6500,7
0.5257582664489746,6600,7
0.5250222682952881,6700,6
0.5264725685119629,6800,6
0.5283160209655762,6900,6
0.5286033153533936,7000,6
0.5274159908294678,7100,6
0.5300607681274414,7200,6
0.5318810939788818,7300,6
0.5311920642852783,7400,6
0.5308656692504883,7500,6
0.5333952903747559,7600,6
0.5341601371765137,7700,6
0.5312697887420654,7800,6
0.5359120368957521,7900,6
0.5367350578308105,8000,6
0.5356070995330809,8100,5
0.5365285873413086,8200,5
0.5383791923522949,8300,5
0.5476877689361572,8400,5
0.5392374992370605,8500,5
0.5380287170410156,8600,5
0.53936767578125,8700,5
0.5391097068786621,8800,5
0.5436284542083739,8900,5
0.5400810241699219,9000,5
0.5399770736694336,9100,5
0.5409018993377686,9200,5
0.5422728061676025,9300,5
0.5426828861236572,9400,5
0.5427470207214355,9500,5
0.5425615310668945,9600,5
0.5422415733337402,9700,5
0.543726921081543,9800,5
0.5450286865234375,9900,5
0.5437302589416504,10000,5
0.5413503646850586,500,81
0.5271852016448975,600,67
0.5177655220031738,700,58
0.5161798000335693,800,51
0.5158014297485352,900,45
0.5143308639526367,1000,41
0.5130369663238525,1100,37
0.5130646228790283,1200,34
0.5141112804412842,1300,31
0.5130341053009033,1400,29
0.525698184967041,1500,27
0.5181214809417725,1600,26
0.5101871490478516,1700,24
0.5115432739257812,1800,23
0.5127344131469727,1900,22
0.5145359039306641,2000,21
0.5132341384887695,2100,20
0.5116903781890869,2200,19
0.5135347843170166,2300,18
0.5126991271972656,2400,17
0.5127146244049072,2500,17
0.5139393806457521,2600,16
0.5142433643341064,2700,15
0.5132861137390137,2800,15
0.5143294334411621,2900,14
0.5147895812988281,3000,14
0.5154373645782471,3100,13
0.5140342712402344,3200,13
0.5197803974151611,3300,13
0.5141849517822266,3400,12
0.5170524120330809,3500,12
0.5173113346099854,3600,12
0.5173757076263428,3700,11
0.5226268768310547,3800,11
0.5185780525207521,3900,11
0.5196065902709961,4000,11
0.5228261947631836,4100,10
0.5227797031402588,4200,10
0.5200994014739989,4300,10
0.5209255218505859,4400,10
0.5209949016571045,4500,9
0.5206170082092285,4600,9
0.5253124237060547,4700,9
0.5248751640319824,4800,9
0.5206758975982666,4900,9
0.5218791961669922,5000,9
0.5261013507843018,5100,8
0.5235919952392578,5200,8
0.5258102416992188,5300,8
0.5267088413238525,5400,8
0.5265300273895264,5500,8
0.5246200561523438,5600,8
0.5249991416931152,5700,8
0.5238287448883057,5800,7
