time,size,num_batch
0.5468096733093262,500,61
0.3978722095489502,600,51
0.3924868106842041,700,43
0.3928554058074951,800,38
0.4102683067321777,900,34
0.40258359909057617,1000,31
0.3922355175018311,1100,28
0.3913397789001465,1200,26
0.3922274112701416,1300,24
0.39103126525878906,1400,22
0.3913793563842773,1500,21
0.3907217979431152,1600,19
0.39238691329956055,1700,18
0.3913867473602295,1800,17
0.3913538455963135,1900,16
0.3926377296447754,2000,16
0.39166998863220215,2100,15
0.3915181159973145,2200,14
0.3924376964569092,2300,14
0.3912007808685303,2400,13
0.3909666538238525,2500,13
0.3927912712097168,2600,12
0.3926219940185547,2700,12
0.3938219547271729,2800,11
0.39405322074890137,2900,11
0.3957231044769287,3000,11
0.3948543071746826,3100,10
0.3957967758178711,3200,10
0.3949806690216065,3300,10
0.3950090408325195,3400,9
0.3953845500946045,3500,9
0.396648645401001,3600,9
0.3971409797668457,3700,9
0.3963136672973633,3800,8
0.3974053859710693,3900,8
0.3978891372680664,4000,8
0.3985362052917481,4100,8
0.3984086513519287,4200,8
0.39950084686279297,4300,7
0.3988020420074463,4400,7
0.39725804328918457,4500,7
0.39730334281921387,4600,7
0.39741396903991705,4700,7
0.39756417274475103,4800,7
0.3979353904724121,4900,7
0.3974642753601074,5000,7
0.39795947074890137,5100,6
0.3985304832458496,5200,6
0.3993191719055176,5300,6
0.4013690948486328,5400,6
0.4020047187805176,5500,6
0.4023187160491944,5600,6
0.4027576446533203,5700,6
0.4031054973602295,5800,6
0.4043092727661133,5900,6
0.4047517776489258,6000,6
0.4083242416381836,6100,5
0.4065432548522949,6200,5
0.4076752662658691,6300,5
0.4067268371582031,6400,5
0.40771055221557617,6500,5
0.4086322784423828,6600,5
0.4082915782928467,6700,5
0.4097964763641357,6800,5
0.4075450897216797,6900,5
0.4100332260131836,7000,5
0.41031479835510254,7100,5
0.4106624126434326,7200,5
0.4117751121520996,7300,5
0.411102294921875,7400,5
0.4125540256500244,7500,5
0.4113044738769531,7600,4
0.4121396541595459,7700,4
0.4123365879058838,7800,4
0.4133818149566649,7900,4
